DD	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

DD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56427840	56427840	416640	56011200	56844480	0.00	0	0.00	0.00	1347341	0	0	0	0	-9600	0	0	1227970	32925	1195045	1260894	21456	876	20580	22332	14856	176	14680	15031	89	23	66	111	0	0	0	0	0	0	0	0	808128	11712	796416	819840	264000	0	264000	264000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	93983	4707	89275	98690	0	0	0	0	N/A	N/A	N/A	N/A	85843	3500	82343	89343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	185741	36243	149498	221984	0	0	0	0	0	1292928	2112	1290816	1295040	0	0	0	0	245071	63871	181200	308942
	26	26	JAN	56598480	56598480	30000	56568480	56628480	0.00	0	0.00	0.00	1342258	5328	5328	0	10656	-9600	0	0	1198420	36124	1162296	1234544	21456	876	20580	22332	14217	2718	11499	16935	81	8	73	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	18000	252000	288000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	88964	14183	74781	103147	0	0	0	0	N/A	N/A	N/A	N/A	85843	3501	82342	89344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200986	47786	153200	248771	0	0	0	0	0	1289616	6000	1283616	1295616	0	0	0	0	246000	65695	180305	311695
	27	27	JAN	57120480	57120480	936000	56184480	58056480	0.00	0	0.00	0.00	1350058	0	0	0	0	-9600	0	0	1031523	54846	976677	1086368	21456	876	20580	22332	13305	4268	9037	17572	66	12	54	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	24000	252000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	81986	9724	72261	91710	0	0	0	0	N/A	N/A	N/A	N/A	85843	3500	82343	89343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373706	22542	351164	396247	0	0	0	0	0	1298016	19200	1278816	1317216	0	0	0	0	299314	39860	259454	339174
	28	28	JAN	56417760	56417760	936000	55481760	57353760	0.00	0	0.00	0.00	1324291	0	0	0	0	-9600	0	0	954706	87459	867247	1042164	21456	876	20580	22332	12186	1548	10638	13734	56	21	35	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	24000	252000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	63449	6031	57418	69480	0	0	0	0	N/A	N/A	N/A	N/A	85843	3501	82342	89344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	407433	61576	345857	469009	0	0	0	0	0	1274592	19200	1255392	1293792	0	0	0	0	343984	67607	276377	411591
	29	29	JAN	56225760	56225760	84000	56141760	56309760	0.00	0	0.00	0.00	1321891	4742	4742	0	9485	-9600	0	0	1108749	92438	1016311	1201186	21456	876	20580	22332	13183	272	12911	13454	120	24	96	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	77514	27018	50496	104533	0	0	0	0	N/A	N/A	N/A	N/A	85843	3500	82343	89343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261374	120026	141348	381400	0	0	0	0	0	1272192	4800	1267392	1276992	0	0	0	0	273696	78343	195353	352040
	30	30	JAN	54628320	54628320	1129440	53498880	55757760	0.00	0	0.00	0.00	1267958	1165	1165	0	2331	-9600	0	0	1094718	71898	1022820	1166615	21456	876	20580	22332	11065	1453	9612	12517	110	5	105	115	0	0	0	0	0	0	0	0	726144	46848	679296	772992	276000	12000	264000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	75177	15558	59619	90735	0	0	0	0	N/A	N/A	N/A	N/A	85843	3501	82342	89344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225269	96571	128698	321840	0	0	0	0	0	1222944	39648	1183296	1262592	0	0	0	0	254327	77729	176597	332056
	31	31	JAN	55885680	55885680	1234800	54650880	57120480	0.00	0	0.00	0.00	1293442	2867	2867	0	5734	-9600	0	0	1085107	48798	1036309	1133904	21456	876	20580	22332	10527	2255	8272	12782	64	25	39	88	0	0	0	0	0	0	0	0	737856	58560	679296	796416	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	87766	13374	74392	101140	0	0	0	0	N/A	N/A	N/A	N/A	85843	3500	82343	89343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	270095	87047	183048	357142	0	0	0	0	0	1247856	50160	1197696	1298016	0	0	0	0	262212	78684	183528	340895
	32	01	FEB	54958320	54958320	1394160	53564160	56352480	0.00	0	0.00	0.00	1273358	0	0	0	0	-9600	0	0	1126526	43764	1082762	1170290	26952	1536	25416	28488	12902	2854	10048	15755	223	52	171	275	0	0	0	0	0	0	0	0	726144	70272	655872	796416	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	100889	3736	97153	104625	0	0	0	0	N/A	N/A	N/A	N/A	107784	6134	101650	113918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233783	98234	135549	332018	0	0	0	0	0	1228944	59472	1169472	1288416	0	0	0	0	255403	74773	180630	330176
