JJ-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

JJ-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	220800	282000
	26	26	JAN	749568	223200	294000
	27	27	JAN	737856	225600	294000
	28	28	JAN	726144	223200	282000
	29	29	JAN	702720	228000	282000
	30	30	JAN	714432	225600	282000
	31	31	JAN	714432	223200	282000
	32	01	FEB	691008	225600	282000
	33	02	FEB	702720	225600	282000
	34	03	FEB	702720	225600	276000
	35	04	FEB	714432	218400	288000
	36	05	FEB	737856	211200	282000
	37	06	FEB	749568	213600	288000
	38	07	FEB	726144	213600	288000
