V-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

V-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	223200	294000
	26	26	JAN	761280	220800	294000
	27	27	JAN	761280	225600	294000
	28	28	JAN	737856	225600	288000
	29	29	JAN	737856	225600	294000
	30	30	JAN	749568	223200	294000
	31	31	JAN	749568	223200	282000
	32	01	FEB	749568	216000	276000
	33	02	FEB	761280	218400	276000
	34	03	FEB	761280	220800	270000
	35	04	FEB	784704	218400	276000
	36	05	FEB	772992	218400	276000
	37	06	FEB	772992	216000	276000
	38	07	FEB	784704	218400	288000
