X	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56588400	56588400	170640	56417760	56759040	0.00	0	-0.00	0.00	1319208	69	69	0	137	-9600	0	0	1186773	102567	1084206	1289339	19320	276	19044	19596	19241	966	18275	20207	98	20	78	117	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	94248	19512	74736	113760	0	0	0	0	N/A	N/A	N/A	N/A	77259	1111	76148	78370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207746	87106	120640	294851	0	0	0	0	0	1271280	3312	1267968	1274592	0	0	0	0	249091	104555	144536	353645
	26	26	JAN	56726400	56726400	32640	56693760	56759040	0.00	0	0.00	0.00	1322208	4219	4219	0	8438	-9600	0	0	1203597	132461	1071136	1336057	19320	276	19044	19596	20000	2714	17286	22713	82	13	69	94	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	106544	18364	88179	124908	0	0	0	0	N/A	N/A	N/A	N/A	77259	1110	76149	78369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203409	127652	75757	331061	0	0	0	0	0	1274880	6912	1267968	1281792	0	0	0	0	239487	120607	118880	360094
	27	27	JAN	56726400	56726400	32640	56693760	56759040	-0.00	0	-0.00	0.00	1322208	0	0	0	0	-9600	0	0	1060076	129388	930688	1189463	19320	276	19044	19596	16990	1133	15857	18123	64	3	61	67	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	58737	3594	55143	62331	0	0	0	0	N/A	N/A	N/A	N/A	77259	1111	76148	78370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	300315	133560	166756	433875	0	0	0	0	0	1274880	6912	1267968	1281792	0	0	0	0	267497	119804	147692	387301
	28	28	JAN	56375040	56375040	384000	55991040	56759040	-0.00	0	-0.00	0.00	1309325	0	0	0	0	-9600	0	0	939656	153311	786345	1092967	19320	276	19044	19596	14071	164	13907	14235	95	26	69	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	51569	8052	43517	59622	0	0	0	0	N/A	N/A	N/A	N/A	77259	1110	76149	78369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	398967	140372	258595	539339	0	0	0	0	0	1263168	4800	1258368	1267968	0	0	0	0	347656	148166	199490	495822
	29	29	JAN	56705040	56705040	714000	55991040	57419040	0.00	0	-0.00	0.00	1314725	748	748	0	1496	-9600	0	0	1084820	183588	901232	1268408	19320	276	19044	19596	15749	2268	13481	18016	131	83	48	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	294000	6000	288000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	75976	13767	62208	89743	0	0	0	0	N/A	N/A	N/A	N/A	77259	1111	76148	78370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	285175	161843	123332	447017	0	0	0	0	0	1269168	10800	1258368	1279968	0	0	0	0	280862	127590	153271	408452
	30	30	JAN	55810320	55810320	1608720	54201600	57419040	0.00	0	-0.00	0.00	1286558	0	0	0	0	-9600	0	0	1085751	150586	935165	1236337	19320	276	19044	19596	15507	1089	14418	16595	108	7	101	114	0	0	0	0	0	0	0	0	726144	23424	702720	749568	294000	6000	288000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	78220	12228	65992	90449	0	0	0	0	N/A	N/A	N/A	N/A	77259	1110	76149	78369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261147	100376	160772	361523	0	0	0	0	0	1243344	36624	1206720	1279968	0	0	0	0	257565	104699	152866	362264
	31	31	JAN	56129040	56129040	2376720	53752320	58505760	0.00	0	-0.00	0.00	1307525	0	0	0	0	-9600	0	0	1095793	132878	962915	1228670	19320	276	19044	19596	13584	1130	12454	14713	82	12	70	93	0	0	0	0	0	0	0	0	749568	23424	726144	772992	294000	6000	288000	300000	218400	16800	201600	235200	0	0	0	0	0	0	0	0	60610	12983	47627	73592	0	0	0	0	N/A	N/A	N/A	N/A	77259	1111	76148	78370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250170	74536	175634	324706	0	0	0	0	0	1261968	46224	1215744	1308192	0	0	0	0	264772	100022	164750	364794
	32	01	FEB	56183040	56183040	1002720	55180320	57185760	0.00	0	-0.00	0.00	1306925	0	0	0	0	-9600	0	0	1126899	112150	1014749	1239049	22248	312	21936	22560	12693	3015	9678	15707	262	35	227	296	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	80732	1452	79279	82184	0	0	0	0	N/A	N/A	N/A	N/A	88966	1236	87730	90202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240203	90011	150192	330213	0	0	0	0	0	1260768	23424	1237344	1284192	0	0	0	0	200676	79933	120744	280609
