XX-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

XX-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	58110480	58110480	330000	57780480	58440480	-0.00	0	-0.00	0.00	1366258	2683	2683	0	5366	-9600	0	0	1242468	9494	1232974	1251962	19788	624	19164	20412	20431	6798	13633	27229	92	6	86	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69725	4316	65409	74042	0	0	0	0	N/A	N/A	N/A	N/A	79123	2494	76629	81617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171301	12554	158746	183855	0	0	0	0	0	1316016	6000	1310016	1322016	0	0	0	0	230569	13269	217300	243838
	26	26	JAN	57567120	57567120	489360	57077760	58056480	0.00	0	-0.00	0.00	1350974	8427	8427	0	16854	-9600	0	0	1263018	18032	1244986	1281050	19788	624	19164	20412	21706	5212	16494	26917	103	35	68	138	0	0	0	0	0	0	0	0	784704	11712	772992	796416	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92825	600	92224	93425	0	0	0	0	N/A	N/A	N/A	N/A	79122	2494	76628	81617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	155280	36501	118779	191781	0	0	0	0	0	1301904	15312	1286592	1317216	0	0	0	0	215011	29056	185955	244066
	27	27	JAN	57780480	57780480	276000	57504480	58056480	-0.00	0	-0.00	0.00	1360858	0	0	0	0	-9600	0	0	1133332	2576	1130757	1135908	19788	624	19164	20412	18536	5752	12785	24288	74	6	69	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89609	24368	65241	113977	0	0	0	0	N/A	N/A	N/A	N/A	79123	2494	76629	81617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	295091	22612	272480	317703	0	0	0	0	0	1310016	7200	1302816	1317216	0	0	0	0	237123	12475	224648	249597
	28	28	JAN	57588480	57588480	84000	57504480	57672480	-0.00	0	-0.00	0.00	1358458	0	0	0	0	-9600	0	0	1037460	35735	1001725	1073195	19788	624	19164	20412	17774	4550	13224	22323	83	15	68	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62047	1393	60654	63440	0	0	0	0	N/A	N/A	N/A	N/A	79122	2494	76628	81617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	360247	36769	323478	397017	0	0	0	0	0	1307616	4800	1302816	1312416	0	0	0	0	299326	34251	265075	333577
	29	29	JAN	57077760	57077760	594720	56483040	57672480	0.00	0	-0.00	0.00	1335091	3464	3464	0	6928	-9600	0	0	1158314	50940	1107373	1209254	19788	624	19164	20412	15558	2826	12732	18385	129	38	91	167	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69509	2347	67163	71856	0	0	0	0	N/A	N/A	N/A	N/A	79124	2494	76629	81618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	220199	74469	145730	294669	0	0	0	0	0	1286592	25824	1260768	1312416	0	0	0	0	244442	35357	209085	279799
	30	30	JAN	57302400	57302400	435360	56867040	57737760	-0.00	0	-0.00	0.00	1329408	133	133	0	266	-9600	0	0	1113338	7180	1106159	1120518	19788	624	19164	20412	10670	4540	6130	15211	113	4	109	117	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72789	10118	62671	82906	0	0	0	0	N/A	N/A	N/A	N/A	79122	2494	76628	81617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262369	8538	253830	270907	0	0	0	0	0	1282080	16512	1265568	1298592	0	0	0	0	244211	17788	226423	262000
	31	31	JAN	56183040	56183040	192000	55991040	56375040	-0.00	0	-0.00	0.00	1306925	976	976	0	1952	-9600	0	0	1101080	6068	1095012	1107149	19788	624	19164	20412	9220	3162	6057	12382	66	13	53	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71248	3518	67730	74767	0	0	0	0	N/A	N/A	N/A	N/A	79124	2494	76629	81618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249434	14785	234649	264218	0	0	0	0	0	1260768	2400	1258368	1263168	0	0	0	0	243239	9355	233884	252593
	32	01	FEB	55831680	55831680	543360	55288320	56375040	-0.00	0	-0.00	0.00	1294042	0	0	0	0	-9600	0	0	1144758	7417	1137341	1152175	25320	1248	24072	26568	9710	2052	7657	11762	220	30	190	251	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106002	12501	93501	118502	0	0	0	0	N/A	N/A	N/A	N/A	101248	4992	96255	106240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235950	9802	226147	245752	0	0	0	0	0	1249056	14112	1234944	1263168	0	0	0	0	231181	1174	230007	232355
