YY	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

YY	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	225600	270000
	26	26	JAN	772992	223200	270000
	27	27	JAN	772992	225600	276000
	28	28	JAN	761280	225600	276000
	29	29	JAN	761280	218400	270000
	30	30	JAN	761280	220800	282000
	31	31	JAN	784704	220800	282000
	32	01	FEB	772992	220800	282000
	33	02	FEB	772992	218400	282000
	34	03	FEB	761280	220800	264000
	35	04	FEB	761280	223200	276000
	36	05	FEB	761280	230400	282000
	37	06	FEB	761280	230400	282000
	38	07	FEB	772992	228000	282000
