Z	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

Z	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	218400	282000
	26	26	JAN	749568	216000	288000
	27	27	JAN	772992	218400	282000
	28	28	JAN	761280	220800	288000
	29	29	JAN	761280	228000	282000
	30	30	JAN	749568	228000	288000
	31	31	JAN	749568	230400	288000
	32	01	FEB	784704	223200	288000
	33	02	FEB	784704	228000	282000
	34	03	FEB	772992	218400	288000
	35	04	FEB	761280	218400	288000
	36	05	FEB	761280	218400	294000
	37	06	FEB	761280	220800	288000
	38	07	FEB	761280	213600	282000
