JJ	link	va	daily
LL	VARIABLES	BEGIN	END
	27	25	38

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-1173	1173	-2345	0	1173	1173	0	2345	-1173	5	5	0	10	5	5	0	10	0	0	0	0	0	0	6	6	0	12
	26	26	JAN	-4817	4817	-9634	0	4817	4817	0	9634	-4739	305398	305398	0	610797	305398	305398	0	610797	0	0	0	0	0	0	24	24	0	48
	27	27	JAN	-789	789	-1577	0	789	789	0	1577	-789	3	3	0	7	3	3	0	7	0	0	0	0	0	0	4	4	0	8
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4463	4463	-8927	0	4463	4463	0	8927	-4553	20	20	0	40	20	20	0	40	0	0	0	0	0	0	22	22	0	45
	30	30	JAN	-3509	3509	-7017	0	3509	3509	0	7017	-3509	15	15	0	30	15	15	0	30	0	0	0	0	0	0	18	18	0	35
	31	31	JAN	-1092	1092	-2183	0	1092	1092	0	2183	-1061	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
