J-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

J-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	32602	279870	0	0	0	792	287	569
	2	02	JAN	772992	7696	288000	0	0	0	792	45	576
	3	03	JAN	772992	2163	288000	0	0	0	792	12	576
	4	04	JAN	796416	1443	288000	0	0	0	816	8	576
	5	05	JAN	819840	2216	274873	0	0	0	840	13	552
	6	06	JAN	819840	0	196742	0	0	0	840	0	552
	7	07	JAN	796416	0	256158	0	0	0	816	0	552
	8	08	JAN	772992	68324	288000	0	0	0	792	369	576
	9	09	JAN	772992	83668	276000	0	0	0	792	472	552
	10	10	JAN	772992	113724	276000	0	0	0	792	675	552
	11	11	JAN	772992	74165	276000	0	0	0	792	466	552
	12	12	JAN	749568	132649	276000	0	0	0	768	773	552
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	772992	0	275273	0	0	0	792	0	552
	15	15	JAN	796416	95732	276000	0	0	0	816	675	552
	16	16	JAN	796416	7785	288000	0	0	0	816	42	576
	17	17	JAN	796416	64063	288000	0	0	0	816	476	576
	18	18	JAN	796416	89811	276000	0	0	0	816	557	552
	19	19	JAN	819840	22996	288000	0	0	0	840	123	576
	20	20	JAN	819840	0	162011	0	0	0	840	0	526
	21	21	JAN	796416	0	184918	0	0	0	816	0	504
	22	22	JAN	796416	2586	237632	0	0	0	816	14	480
	23	23	JAN	796416	61149	240000	0	0	0	816	417	480
	24	24	JAN	749568	82138	240000	0	0	0	768	568	480
	25	25	JAN	749568	56744	240000	0	0	0	768	386	480
	26	26	JAN	749568	77423	240000	0	0	0	768	507	480
	27	27	JAN	726144	0	264000	0	0	0	744	0	528
	28	28	JAN	726144	0	272883	0	0	0	744	0	552
	29	29	JAN	679296	141838	276000	0	0	0	696	856	552
	30	30	JAN	679296	188388	276000	0	0	0	696	1032	552
	31	31	JAN	726144	200010	276000	0	0	0	744	1032	552
	32	01	FEB	726144	133261	288000	0	0	0	744	728	576
	33	02	FEB	726144	76657	288000	0	0	0	744	442	576
	34	03	FEB	749568	0	287510	0	0	0	768	0	576
	35	04	FEB	772992	0	178103	0	0	0	792	0	576
	36	05	FEB	819840	0	296764	0	0	0	840	0	600
	37	06	FEB	819840	0	300000	0	0	0	840	0	600
	38	07	FEB	819840	0	300000	0	0	0	840	0	600
	39	08	FEB	819840	0	300000	0	0	0	840	0	600
	40	09	FEB	819840	0	279618	0	0	0	840	0	576
	41	10	FEB	819840	0	175474	0	0	0	840	0	516
	42	11	FEB	819840	0	99190	0	0	0	840	0	260
