J-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41190783	41190783	0	41190783	41190783	75.00	0	75.00	75.00	1134776	176	0	176	176	0	0	0	1197377	0	1197377	1197377	19824	0	19824	19824	13448	0	13448	13448	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	279870	0	279870	279870	32602	0	32602	32602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78732	0	78732	78732	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	201128	0	201128	201128	232328	0	232328	232328	0	0	0	0	1648	0	1648	1648
	2	02	JAN	39645479	39645479	0	39645479	39645479	80.00	0	80.00	80.00	1117188	4053	0	4053	4053	0	0	0	1170774	0	1170774	1170774	19824	0	19824	19824	9622	0	9622	9622	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	7696	0	7696	7696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76582	0	76582	76582	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	213104	0	213104	213104	223918	0	223918	223918	0	0	0	0	1413	0	1413	1413
	3	03	JAN	39202781	39202781	0	39202781	39202781	79.97	0	79.97	79.97	1111654	20925	0	20925	20925	0	0	0	1146415	0	1146415	1146415	19824	0	19824	19824	10025	0	10025	10025	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2163	0	2163	2163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74269	0	74269	74269	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	218637	0	218637	218637	223918	0	223918	223918	0	0	0	0	1380	0	1380	1380
	4	04	JAN	39847939	39847939	0	39847939	39847939	80.00	0	80.00	80.00	1136701	18785	0	18785	18785	0	0	0	1176041	0	1176041	1176041	19824	0	19824	19824	12242	0	12242	12242	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1443	0	1443	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76835	0	76835	76835	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	224157	0	224157	224157	224338	0	224338	224338	0	0	0	0	1400	0	1400	1400
	5	05	JAN	39890491	39890491	0	39890491	39890491	78.75	0	78.75	78.75	1151426	26228	0	26228	26228	0	0	0	1180663	0	1180663	1180663	19824	0	19824	19824	12836	0	12836	12836	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	274873	0	274873	274873	2216	0	2216	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77211	0	77211	77211	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224511	0	224511	224511	225676	0	225676	225676	0	0	0	0	1405	0	1405	1405
	6	06	JAN	35416004	35416004	0	35416004	35416004	50.00	0	50.00	50.00	1078892	11151	0	11151	11151	0	0	0	1111245	0	1111245	1111245	19824	0	19824	19824	15405	0	15405	15405	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	196742	0	196742	196742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70521	0	70521	70521	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	300058	0	300058	300058	255027	0	255027	255027	0	0	0	0	1392	0	1392	1392
	7	07	JAN	37981150	37981150	0	37981150	37981150	52.90	0	52.90	52.90	1106599	66131	0	66131	66131	0	0	0	1091422	0	1091422	1091422	19824	0	19824	19824	16523	0	16523	16523	22	0	22	22	0	0	0	0	0	0	0	0	796416	0	796416	796416	256158	0	256158	256158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68611	0	68611	68611	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	240642	0	240642	240642	237031	0	237031	237031	0	0	0	0	1368	0	1368	1368
	8	08	JAN	44495643	44495643	0	44495643	44495643	80.00	0	80.00	80.00	1177815	7587	0	7587	7587	0	0	0	1239476	0	1239476	1239476	19824	0	19824	19824	15272	0	15272	15272	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68324	0	68324	68324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82573	0	82573	82573	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	147676	0	147676	147676	157911	0	157911	157911	0	0	0	0	1737	0	1737	1737
	9	09	JAN	45063217	45063217	0	45063217	45063217	80.00	0	80.00	80.00	1182359	10823	0	10823	10823	0	0	0	1239164	0	1239164	1239164	19824	0	19824	19824	14852	0	14852	14852	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	83668	0	83668	83668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82585	0	82585	82585	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	141932	0	141932	141932	156332	0	156332	156332	0	0	0	0	1816	0	1816	1816
	10	10	JAN	47467714	47467714	0	47467714	47467714	80.00	0	80.00	80.00	1212416	3306	0	3306	3306	0	0	0	1284276	0	1284276	1284276	19824	0	19824	19824	18262	0	18262	18262	175	0	175	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	113724	0	113724	113724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86605	0	86605	86605	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	111876	0	111876	111876	149866	0	149866	149866	0	0	0	0	2019	0	2019	2019
	11	11	JAN	44302933	44302933	0	44302933	44302933	80.00	0	80.00	80.00	1172856	-2003	0	-2003	-2003	0	0	0	1242652	0	1242652	1242652	19824	0	19824	19824	14574	0	14574	14574	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	74165	0	74165	74165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82938	0	82938	82938	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	151435	0	151435	151435	155315	0	155315	155315	0	0	0	0	1810	0	1810	1810
	12	12	JAN	48278937	48278937	0	48278937	48278937	80.00	0	80.00	80.00	1205574	-2171	0	-2171	-2171	0	0	0	1286109	0	1286109	1286109	19824	0	19824	19824	19066	0	19066	19066	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	132649	0	132649	132649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86710	0	86710	86710	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	97751	0	97751	97751	150150	0	150150	150150	0	0	0	0	2093	0	2093	2093
	13	13	JAN	37667040	37667040	0	37667040	37667040	55.95	0	55.95	55.95	1072925	-45645	0	-45645	-45645	0	0	0	1188782	0	1188782	1188782	19824	0	19824	19824	20384	0	20384	20384	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77265	0	77265	77265	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235200	0	235200	235200	173374	0	173374	173374	0	0	0	0	1320	0	1320	1320
