U	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41167835	41167835	0	41167835	41167835	75.00	0	75.00	75.00	1137164	2603	0	2603	2603	0	0	0	1208996	0	1208996	1208996	20952	0	20952	20952	15170	0	15170	15170	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	292456	0	292456	292456	23662	0	23662	23662	0	0	0	0	0	0	0	0	86285	0	86285	86285	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	190281	0	190281	190281	211479	0	211479	211479	0	0	0	0	1559	0	1559	1559
	2	02	JAN	43260186	43260186	0	43260186	43260186	80.00	0	80.00	80.00	1162372	366	0	366	366	0	0	0	1239504	0	1239504	1239504	20952	0	20952	20952	15565	0	15565	15565	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	52880	0	52880	52880	0	0	0	0	0	0	0	0	89403	0	89403	89403	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	167920	0	167920	167920	202819	0	202819	202819	0	0	0	0	1692	0	1692	1692
	3	03	JAN	40817034	40817034	0	40817034	40817034	80.00	0	80.00	80.00	1165797	13180	0	13180	13180	0	0	0	1224032	0	1224032	1224032	20952	0	20952	20952	15828	0	15828	15828	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	4773	0	4773	4773	0	0	0	0	0	0	0	0	87773	0	87773	87773	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	220827	0	220827	220827	208174	0	208174	208174	0	0	0	0	1445	0	1445	1445
	4	04	JAN	41104079	41104079	0	41104079	41104079	80.00	0	80.00	80.00	1169385	4349	0	4349	4349	0	0	0	1238299	0	1238299	1238299	20952	0	20952	20952	16191	0	16191	16191	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	8361	0	8361	8361	0	0	0	0	0	0	0	0	89211	0	89211	89211	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	217239	0	217239	217239	209642	0	209642	209642	0	0	0	0	1462	0	1462	1462
	5	05	JAN	39971640	39971640	0	39971640	39971640	80.00	0	80.00	80.00	1152680	20848	0	20848	20848	0	0	0	1195928	0	1195928	1195928	20952	0	20952	20952	12197	0	12197	12197	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	2456	0	2456	2456	0	0	0	0	0	0	0	0	85246	0	85246	85246	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	218344	0	218344	218344	209228	0	209228	209228	0	0	0	0	1406	0	1406	1406
	6	06	JAN	39072480	39072480	0	39072480	39072480	78.43	0	78.43	78.43	1124458	64904	0	64904	64904	0	0	0	1120700	0	1120700	1120700	20952	0	20952	20952	14781	0	14781	14781	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77368	0	77368	77368	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	207781	0	207781	207781	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38337740	38337740	0	38337740	38337740	52.50	0	52.50	52.50	1112435	56328	0	56328	56328	0	0	0	1118415	0	1118415	1118415	20943	0	20943	20943	17851	0	17851	17851	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	262641	0	262641	262641	0	0	0	0	0	0	0	0	0	0	0	0	76838	0	76838	76838	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	238959	0	238959	238959	225248	0	225248	225248	0	0	0	0	1368	0	1368	1368
	8	08	JAN	47730518	47730518	0	47730518	47730518	80.00	0	80.00	80.00	1230133	11146	0	11146	11146	0	0	0	1302682	0	1302682	1302682	20940	0	20940	20940	20389	0	20389	20389	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	116475	0	116475	116475	0	0	0	0	0	0	0	0	95535	0	95535	95535	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	109125	0	109125	109125	135845	0	135845	135845	0	0	0	0	2135	0	2135	2135
