id	name
a	A
a-2	A-2
aa	AA
aa-2	AA-2
b	B
b-2	B-2
bb	BB
bb-2	BB-2
c	C
c-2	C-2
cc	CC
cc-2	CC-2
d	D
d-2	D-2
dd	DD
dd-2	DD-2
e	E
e-2	E-2
ee	EE
ee-2	EE-2
f	F
f-2	F-2
ff	FF
ff-2	FF-2
g	G
g-2	G-2
gg	GG
gg-2	GG-2
h	H
h-2	H-2
hh	HH
hh-2	HH-2
i	I
i-2	I-2
ii	II
ii-2	II-2
j	J
j-2	J-2
jj	JJ
jj-2	JJ-2
k	K
k-2	K-2
kk	KK
kk-2	KK-2
l	L
l-2	L-2
ll	LL
ll-2	LL-2
m	M
m-2	M-2
mm	MM
mm-2	MM-2
n	N
n-2	N-2
nn	NN
nn-2	NN-2
o	O
o-2	O-2
oo	OO
oo-2	OO-2
p	P
p-2	P-2
pp	PP
pp-2	PP-2
q	Q
q-2	Q-2
qq	QQ
qq-2	QQ-2
r	R
r-2	R-2
rr	RR
rr-2	RR-2
s	S
s-2	S-2
ss	SS
ss-2	SS-2
t	T
t-2	T-2
tt	TT
tt-2	TT-2
u	U
u-2	U-2
uu	UU
uu-2	UU-2
v	V
v-2	V-2
vv	VV
vv-2	VV-2
w	W
w-2	W-2
ww	WW
ww-2	WW-2
x	X
x-2	X-2
xx	XX
xx-2	XX-2
y	Y
y-2	Y-2
yy	YY
yy-2	YY-2
z	Z
z-2	Z-2
zz	ZZ
zz-2	ZZ-2
