AA	link	va	daily
BB	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	8937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1960	0	1960	1960	1960	0	1960	1960	0	12275	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	3	03	JAN	6068	0	6068	6068	6068	0	6068	6068	0	13895	40	0	40	40	40	0	40	40	0	0	0	0	0	0	30	0	30	30
	4	04	JAN	787	0	787	787	787	0	787	787	0	6963	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	5281	0	5281	5281	5281	0	5281	5281	0	10471	34	0	34	34	34	0	34	34	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	31018	0	31018	31018	31018	0	31018	31018	0	31373	3068	0	3068	3068	3068	0	3068	3068	0	0	0	0	0	0	155	0	155	155
	7	07	JAN	25335	0	25335	25335	25335	0	25335	25335	0	23477	219	0	219	219	219	0	219	219	0	0	0	0	0	0	127	0	127	127
	8	08	JAN	981	0	981	981	981	0	981	981	0	3175	9	0	9	9	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	3974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-738	0	-738	-738	1217	0	1217	1217	0	771	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	340	0	340	340	340	0	340	340	0	4063	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-3487	0	-3487	-3487	3487	0	3487	3487	0	-3487	13	0	13	13	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	14	14	JAN	-3114	0	-3114	-3114	3114	0	3114	3114	0	-5604	1678	0	1678	1678	1678	0	1678	1678	0	0	0	0	0	0	16	0	16	16
	15	15	JAN	-1408	0	-1408	-1408	3396	0	3396	3396	0	5418	-755	0	-755	-755	758	0	758	758	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	1082	0	1082	1082	1780	0	1780	1780	0	5038	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-1382	0	-1382	-1382	1418	0	1418	1418	0	2426	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-50	0	-50	-50	50	0	50	50	0	4710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1064	0	-1064	-1064	1064	0	1064	1064	0	2900	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	2514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-428	0	-428	-428	428	0	428	428	0	3044	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	17174	0	17174	17174	18074	0	18074	18074	0	18546	3285	0	3285	3285	3285	0	3285	3285	0	0	0	0	0	0	90	0	90	90
	23	23	JAN	1234	0	1234	1234	1234	0	1234	1234	0	3475	646	0	646	646	646	0	646	646	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	1688	0	1688	1688	3612	0	3612	3612	0	4593	63	0	63	63	63	0	63	63	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-791	0	-791	-791	1615	0	1615	1615	0	4047	1	0	1	1	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	3686	0	3686	3686	3686	0	3686	3686	0	10332	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	27	27	JAN	59083	0	59083	59083	59083	0	59083	59083	0	61996	804724	0	804724	804724	804724	0	804724	804724	0.01	0	0.01	0.01	100.00	0	295	0	295	295
	28	28	JAN	40770	0	40770	40770	40770	0	40770	40770	0	48380	10925	0	10925	10925	10925	0	10925	10925	0	0	0	0	0	0	204	0	204	204
	29	29	JAN	3956	0	3956	3956	3956	0	3956	3956	0	10705	11421	0	11421	11421	11421	0	11421	11421	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	222	0	222	222	222	0	222	222	0	5326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	783	0	783	783	783	0	783	783	0	2150	238151	0	238151	238151	238151	0	238151	238151	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	-831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	471	0	471	471	471	0	471	471	0	-1251	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	1522	0	1522	1522	1522	0	1522	1522	0	2281	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-686	0	-686	-686	686	0	686	686	0	-1292	1634	0	1634	1634	1634	0	1634	1634	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	510	0	510	510	2020	0	2020	2020	0	-191	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-12664	0	-12664	-12664	12664	0	12664	12664	0	-16091	74	0	74	74	160	0	160	160	0	0	0	0	0	0	63	0	63	63
	39	08	FEB	-2674	0	-2674	-2674	2674	0	2674	2674	0	-9026	199	0	199	199	199	0	199	199	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	3141	0	3141	3141	3482	0	3482	3482	0	340	-304	0	-304	-304	319	0	319	319	0	0	0	0	0	0	17	0	17	17
	41	10	FEB	0	0	0	0	0	0	0	0	0	4583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
