E	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	6321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	8101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-536	0	-536	-536	536	0	536	536	0	4432	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-11	0	-11	-11	11	0	11	11	0	2569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-799	0	-799	-799	799	0	799	799	0	1114	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-13568	0	-13568	-13568	13568	0	13568	13568	0	-14275	803	0	803	803	836	0	836	836	0	0	0	0	0	0	68	0	68	68
	7	07	JAN	-22374	0	-22374	-22374	22374	0	22374	22374	0	-22211	90	0	90	90	90	0	90	90	0	0	0	0	0	0	112	0	112	112
	8	08	JAN	-709	0	-709	-709	709	0	709	709	0	690	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	-667	0	-667	-667	667	0	667	667	0	2796	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-601	0	-601	-601	601	0	601	601	0	1092	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	-2318	0	-2318	-2318	2318	0	2318	2318	0	-438	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	-982	0	-982	-982	982	0	982	982	0	3556	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-23800	0	-23800	-23800	23800	0	23800	23800	0	-23800	85	0	85	85	85	0	85	85	0	0	0	0	0	0	119	0	119	119
	14	14	JAN	1195	0	1195	1195	1195	0	1195	1195	0	-667	-503	0	-503	-503	503	0	503	503	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	-10958	0	-10958	-10958	10958	0	10958	10958	0	-5637	168	0	168	168	168	0	168	168	0	0	0	0	0	0	55	0	55	55
	16	16	JAN	-15041	0	-15041	-15041	15041	0	15041	15041	0	-13490	52	0	52	52	52	0	52	52	0	0	0	0	0	0	75	0	75	75
	17	17	JAN	-33258	0	-33258	-33258	33258	0	33258	33258	0	-32803	173	0	173	173	173	0	173	173	0	0	0	0	0	0	166	0	166	166
	18	18	JAN	-26686	0	-26686	-26686	26686	0	26686	26686	0	-24582	107	0	107	107	107	0	107	107	0	0	0	0	0	0	133	0	133	133
	19	19	JAN	-41387	0	-41387	-41387	41387	0	41387	41387	0	-39911	742	0	742	742	742	0	742	742	0.00	0	0.00	0.00	0	100.00	207	0	207	207
	20	20	JAN	0	0	0	0	0	0	0	0	0	-798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1177	0	-1177	-1177	1177	0	1177	1177	0	-841	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-30817	0	-30817	-30817	30817	0	30817	30817	0	-30656	3133	0	3133	3133	3143	0	3143	3143	0	0	0	0	0	0	154	0	154	154
	23	23	JAN	-35681	0	-35681	-35681	35681	0	35681	35681	0	-34740	184	0	184	184	184	0	184	184	0.00	0	0.00	0.00	0	100.00	178	0	178	178
	24	24	JAN	-20654	0	-20654	-20654	20654	0	20654	20654	0	-19437	-1434	0	-1434	-1434	1619	0	1619	1619	0	0	0	0	0	0	103	0	103	103
	25	25	JAN	-3595	0	-3595	-3595	3595	0	3595	3595	0	-978	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-868	0	-868	-868	868	0	868	868	0	3434	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	3121	0	3121	3121	3573	0	3573	3573	0	4712	1412	0	1412	1412	1615	0	1615	1615	0	0	0	0	0	0	18	0	18	18
	28	28	JAN	1216	0	1216	1216	1216	0	1216	1216	0	3855	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	29	29	JAN	1445	0	1445	1445	1445	0	1445	1445	0	5369	53	0	53	53	53	0	53	53	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	5439	0	5439	5439	5439	0	5439	5439	0	8498	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	21197	0	21197	21197	21197	0	21197	21197	0	22554	98	0	98	98	98	0	98	98	0	0	0	0	0	0	106	0	106	106
	32	01	FEB	0	0	0	0	0	0	0	0	0	-731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3781	0	3781	3781	3781	0	3781	3781	0	1960	24	0	24	24	24	0	24	24	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	18116	0	18116	18116	18116	0	18116	18116	0	18077	62	0	62	62	62	0	62	62	0	0	0	0	0	0	91	0	91	91
	35	04	FEB	6213	0	6213	6213	6213	0	6213	6213	0	5482	14	0	14	14	14	0	14	14	0	0	0	0	0	0	31	0	31	31
	36	05	FEB	823	0	823	823	823	0	823	823	0	796	-63	0	-63	-63	66	0	66	66	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	421	0	421	421	421	0	421	421	0	222	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	577	0	577	577	577	0	577	577	0	-769	3872	0	3872	3872	3872	0	3872	3872	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	12026	0	12026	12026	12026	0	12026	12026	0	8941	-28	0	-28	-28	140	0	140	140	0	0	0	0	0	0	60	0	60	60
	40	09	FEB	13630	0	13630	13630	13630	0	13630	13630	0	11691	4074	0	4074	4074	4077	0	4077	4077	0	0	0	0	0	0	68	0	68	68
	41	10	FEB	0	0	0	0	0	0	0	0	0	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
