H	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

H	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4161	0	-4161	-4161	4161	0	4161	4161	0	-6141	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-202	0	-202	-202	202	0	202	202	0	-1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1314	0	-1314	-1314	1314	0	1314	1314	0	-1901	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-34409	0	-34409	-34409	34409	0	34409	34409	0	-34213	115984	0	115984	115984	115984	0	115984	115984	59.26	0	59.26	59.26	0	100.00	172	0	172	172
	7	07	JAN	-20586	0	-20586	-20586	20586	0	20586	20586	0	-20664	96	0	96	96	96	0	96	96	0	0	0	0	0	0	103	0	103	103
	8	08	JAN	0	0	0	0	0	0	0	0	0	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	331	0	331	331	331	0	331	331	0	-762	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	1120	0	1120	1120	1120	0	1120	1120	0	574	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	2131	0	2131	2131	2131	0	2131	2131	0	1527	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	2214	0	2214	2214	2214	0	2214	2214	0	770	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	19464	0	19464	19464	19464	0	19464	19464	0	19464	94	0	94	94	94	0	94	94	0	0	0	0	0	0	97	0	97	97
	14	14	JAN	635	0	635	635	635	0	635	635	0	1181	-21	0	-21	-21	21	0	21	21	0	0	0	0	0	0	3	0	3	3
	15	15	JAN	-689	0	-689	-689	2011	0	2011	2011	0	-2370	120	0	120	120	120	0	120	120	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-4260	0	-4260	-4260	4260	0	4260	4260	0	-4768	29	0	29	29	29	0	29	29	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-5078	0	-5078	-5078	5078	0	5078	5078	0	-5249	40	0	40	40	40	0	40	40	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	-698	0	-698	-698	698	0	698	698	0	-1382	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-8142	0	-8142	-8142	8142	0	8142	8142	0	-8608	52016	0	52016	52016	52016	0	52016	52016	27.81	0	27.81	27.81	0	100.00	41	0	41	41
	20	20	JAN	-4712	0	-4712	-4712	4712	0	4712	4712	0	-4430	28	0	28	28	28	0	28	28	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	0	0	0	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54083	0	-54083	-54083	54083	0	54083	54083	0	-54117	127	0	127	127	127	0	127	127	1.41	0	1.41	1.41	0	100.00	270	0	270	270
	23	23	JAN	-7377	0	-7377	-7377	7377	0	7377	7377	0	-7656	31	0	31	31	31	0	31	31	0	0	0	0	0	0	37	0	37	37
	24	24	JAN	-3207	0	-3207	-3207	3207	0	3207	3207	0	-3578	31496	0	31496	31496	31496	0	31496	31496	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	0	0	0	0	0	0	0	0	0	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16320	0	-16320	-16320	16320	0	16320	16320	0	-16734	2309	0	2309	2309	2309	0	2309	2309	0	0	0	0	0	0	82	0	82	82
	28	28	JAN	12472	0	12472	12472	13318	0	13318	13318	0	11655	48	0	48	48	48	0	48	48	0	0	0	0	0	0	67	0	67	67
	29	29	JAN	-2796	0	-2796	-2796	2796	0	2796	2796	0	-4001	101	0	101	101	101	0	101	101	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	0	0	0	0	0	0	0	0	0	-938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5858	0	-5858	-5858	5858	0	5858	5858	0	-6268	32	0	32	32	32	0	32	32	0	0	0	0	0	0	29	0	29	29
	32	01	FEB	-840	0	-840	-840	840	0	840	840	0	-612	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-2340	0	-2340	-2340	2340	0	2340	2340	0	-1751	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1886	0	-1886	-1886	1886	0	1886	1886	0	-1880	-692	0	-692	-692	695	0	695	695	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-840	0	-840	-840	840	0	840	840	0	-782	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-3441	0	-3441	-3441	3441	0	3441	3441	0	-3022	186	0	186	186	186	0	186	186	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	-5027	0	-5027	-5027	5027	0	5027	5027	0	-4084	18	0	18	18	18	0	18	18	4.57	0	4.57	4.57	0	100.00	25	0	25	25
	40	09	FEB	-9557	0	-9557	-9557	9557	0	9557	9557	0	-8952	35	0	35	35	35	0	35	35	3.42	0	3.42	3.42	0	100.00	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
