LL	link	va	daily
MM	VARIABLES	BEGIN	END
	28	1	42

LL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-21	0	-21	-21	217	0	217	217	0	-2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	213	0	213	213	217	0	217	217	0	-2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	605	0	605	605	605	0	605	605	0	-2988	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-335	0	-335	-335	335	0	335	335	0	-3828	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-5542	0	-5542	-5542	5542	0	5542	5542	0	-6120	-274	0	-274	-274	786	0	786	786	0	0	0	0	0	0	28	0	28	28
	7	07	JAN	2781	0	2781	2781	2781	0	2781	2781	0	5638	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	8	08	JAN	504	0	504	504	599	0	599	599	0	255	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	136	0	136	136	136	0	136	136	0	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	579	0	579	579	3114	0	3114	3114	0	579	-6	0	-6	-6	9	0	9	9	0	0	0	0	0	0	16	0	16	16
	14	14	JAN	-11034	0	-11034	-11034	11337	0	11337	11337	0	-10320	7776	0	7776	7776	7803	0	7803	7803	0	0	0	0	0	0	57	0	57	57
	15	15	JAN	-1575	0	-1575	-1575	3058	0	3058	3058	0	-2127	-141	0	-141	-141	144	0	144	144	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	47	0	47	47	47	0	47	47	0	-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	9003	0	9003	9003	9003	0	9003	9003	0	8143	41	0	41	41	43	0	43	43	0	0	0	0	0	0	45	0	45	45
	18	18	JAN	8923	0	8923	8923	8923	0	8923	8923	0	9831	50	0	50	50	50	0	50	50	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	2455	0	2455	2455	2455	0	2455	2455	0	932	7	0	7	7	7	0	7	7	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	3410	0	3410	3410	3410	0	3410	3410	0	-284	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	21	21	JAN	2545	0	2545	2545	2545	0	2545	2545	0	-1212	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	22	22	JAN	-11363	0	-11363	-11363	18342	0	18342	18342	0	-14141	-3503	0	-3503	-3503	3529	0	3529	3529	0	0	0	0	0	0	92	0	92	92
	23	23	JAN	2206	0	2206	2206	2436	0	2436	2436	0	646	16959	0	16959	16959	16959	0	16959	16959	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	954	0	954	954	954	0	954	954	0	-757	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	549	0	549	549	549	0	549	549	0	-1609	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	3969	0	3969	3969	3969	0	3969	3969	0	2011	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	53647	0	53647	53647	53647	0	53647	53647	0	53926	151159	0	151159	151159	151159	0	151159	151159	0.00	0	0.00	0.00	100.00	0	268	0	268	268
	28	28	JAN	41745	0	41745	41745	41745	0	41745	41745	0	41431	389549	0	389549	389549	389549	0	389549	389549	0	0	0	0	0	0	209	0	209	209
	29	29	JAN	5631	0	5631	5631	5631	0	5631	5631	0	4902	57965	0	57965	57965	57965	0	57965	57965	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	2882	0	2882	2882	2882	0	2882	2882	0	1249	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	25016	0	25016	25016	25016	0	25016	25016	0	27724	9151895	0	9151895	9151895	9151895	0	9151895	9151895	0	0	0	0	0	0	125	0	125	125
	32	01	FEB	1298	0	1298	1298	1298	0	1298	1298	0	1406	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	292	0	292	292	292	0	292	292	0	-197	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	51481	0	51481	51481	51481	0	51481	51481	0	51381	468	0	468	468	468	0	468	468	0.01	0	0.01	0.01	100.00	0	257	0	257	257
	35	04	FEB	25177	0	25177	25177	25177	0	25177	25177	0	23756	202	0	202	202	202	0	202	202	0	0	0	0	0	0	126	0	126	126
	36	05	FEB	7106	0	7106	7106	7106	0	7106	7106	0	7733	36	0	36	36	41	0	41	41	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	1048	0	1048	1048	1048	0	1048	1048	0	1640	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	1441	0	1441	1441	1441	0	1441	1441	0	3877	-4	0	-4	-4	18	0	18	18	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	1336	0	1336	1336	1336	0	1336	1336	0	4502	-5973	0	-5973	-5973	5973	0	5973	5973	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	14010	0	14010	14010	14010	0	14010	14010	0	14949	-13676	0	-13676	-13676	13825	0	13825	13825	0	0	0	0	0	0	70	0	70	70
	41	10	FEB	14942	0	14942	14942	14942	0	14942	14942	0	11603	137	0	137	137	137	0	137	137	0	0	0	0	0	0	75	0	75	75
	42	11	FEB	673	0	673	673	673	0	673	673	0	-3738	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
