LL-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	28	1	42

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-48	0	-48	-48	48	0	48	48	0	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-713	0	-713	-713	1052	0	1052	1052	0	-124	-975	0	-975	-975	975	0	975	975	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-51	0	-51	-51	207	0	207	207	0	233	5	0	5	5	5	0	5	5	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-2135	0	-2135	-2135	2135	0	2135	2135	0	-1932	18614	0	18614	18614	18614	0	18614	18614	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-42659	0	-42659	-42659	42659	0	42659	42659	0	-44332	752362	0	752362	752362	752362	0	752362	752362	0	0	0	0	0	0	213	0	213	213
	7	07	JAN	-4827	0	-4827	-4827	4827	0	4827	4827	0	-4452	-34	0	-34	-34	58	0	58	58	0	0	0	0	0	0	24	0	24	24
	8	08	JAN	1184	0	1184	1184	1184	0	1184	1184	0	1599	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-157	0	-157	-157	282	0	282	282	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1	0	1	1	764	0	764	764	0	334	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	-120	0	-120	-120	120	0	120	120	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-48	0	-48	-48	48	0	48	48	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7924	0	-7924	-7924	7924	0	7924	7924	0	-7924	43	0	43	43	43	0	43	43	0	0	0	0	0	0	40	0	40	40
	14	14	JAN	-9161	0	-9161	-9161	9161	0	9161	9161	0	-10345	-1098	0	-1098	-1098	1154	0	1154	1154	0	0	0	0	0	0	46	0	46	46
	15	15	JAN	-410	0	-410	-410	410	0	410	410	0	404	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-246	0	-246	-246	246	0	246	246	0	300	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-600	0	-600	-600	600	0	600	600	0	-67	-603	0	-603	-603	604	0	604	604	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-487	0	-487	-487	487	0	487	487	0	147	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2128	0	-2128	-2128	2128	0	2128	2128	0	-1742	2022	0	2022	2022	2022	0	2022	2022	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7474	0	-7474	-7474	7474	0	7474	7474	0	-7633	85	0	85	85	85	0	85	85	0	0	0	0	0	0	37	0	37	37
	23	23	JAN	-2303	0	-2303	-2303	2303	0	2303	2303	0	-2274	933	0	933	933	933	0	933	933	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-1608	0	-1608	-1608	1608	0	1608	1608	0	-1471	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-3505	0	-3505	-3505	3712	0	3712	3712	0	-3216	9	0	9	9	9	0	9	9	0	0	0	0	0	0	19	0	19	19
	26	26	JAN	1662	0	1662	1662	1662	0	1662	1662	0	2183	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-636	0	-636	-636	636	0	636	636	0	-492	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	28	28	JAN	484	0	484	484	484	0	484	484	0	1077	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	2220	0	2220	2220	3149	0	3149	3149	0	2941	-2400	0	-2400	-2400	2424	0	2424	2424	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	1289	0	1289	1289	1289	0	1289	1289	0	1551	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	-511	0	-511	-511	511	0	511	511	0	-472	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16958	0	16958	16958	16958	0	16958	16958	0	16918	140	0	140	140	140	0	140	140	0	0	0	0	0	0	85	0	85	85
	35	04	FEB	0	0	0	0	0	0	0	0	0	-278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1027	0	1027	1027	1027	0	1027	1027	0	1014	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	381	0	381	381	381	0	381	381	0	44	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-339	0	-339	-339	1280	0	1280	1280	0	-399	-20	0	-20	-20	26	0	26	26	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	-4491	0	-4491	-4491	4491	0	4491	4491	0	-4820	198	0	198	198	198	0	198	198	0	0	0	0	0	0	22	0	22	22
	40	09	FEB	-11967	0	-11967	-11967	11967	0	11967	11967	0	-11961	-257	0	-257	-257	443	0	443	443	0	0	0	0	0	0	60	0	60	60
	41	10	FEB	-852	0	-852	-852	852	0	852	852	0	-967	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	-274	0	-274	-274	274	0	274	274	0	-418	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
