QQ-2	link	va	daily
TT-2	VARIABLES	BEGIN	END
	28	1	42

QQ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	607	0	607	607	607	0	607	607	0	2733	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-15684	0	-15684	-15684	15684	0	15684	15684	0	-13880	-152	0	-152	-152	276	0	276	276	0	0	0	0	0	0	78	0	78	78
	4	04	JAN	-7962	0	-7962	-7962	7962	0	7962	7962	0	-6677	1818	0	1818	1818	1818	0	1818	1818	0	0	0	0	0	0	40	0	40	40
	5	05	JAN	-24769	0	-24769	-24769	24769	0	24769	24769	0	-24597	7371	0	7371	7371	7371	0	7371	7371	0	0	0	0	0	0	124	0	124	124
	6	06	JAN	-46194	0	-46194	-46194	46194	0	46194	46194	0	-46199	-3	0	-3	-3	22	0	22	22	0.99	0	0.99	0.99	0	100.00	231	0	231	231
	7	07	JAN	-1363	0	-1363	-1363	1363	0	1363	1363	0	-1650	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	-7938	0	-7938	-7938	7938	0	7938	7938	0	-7181	34	0	34	34	34	0	34	34	0	0	0	0	0	0	40	0	40	40
	9	09	JAN	-13177	0	-13177	-13177	13177	0	13177	13177	0	-12175	52	0	52	52	52	0	52	52	0	0	0	0	0	0	66	0	66	66
	10	10	JAN	-10771	0	-10771	-10771	10771	0	10771	10771	0	-10337	44	0	44	44	44	0	44	44	0	0	0	0	0	0	54	0	54	54
	11	11	JAN	-3724	0	-3724	-3724	3724	0	3724	3724	0	-3100	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	12	12	JAN	-2912	0	-2912	-2912	2912	0	2912	2912	0	-1694	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	-3246	0	-3246	-3246	3478	0	3478	3478	0	-3246	13	0	13	13	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	14	14	JAN	-11834	0	-11834	-11834	11834	0	11834	11834	0	-13083	6266	0	6266	6266	6266	0	6266	6266	0	0	0	0	0	0	59	0	59	59
	15	15	JAN	-1337	0	-1337	-1337	1337	0	1337	1337	0	439	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-4165	0	-4165	-4165	4165	0	4165	4165	0	-2893	19	0	19	19	19	0	19	19	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-1072	0	-1072	-1072	1072	0	1072	1072	0	240	403	0	403	403	403	0	403	403	0	0	0	0	0	0	5	0	5	5
	18	18	JAN	633	0	633	633	633	0	633	633	0	2078	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2359	0	-2359	-2359	2359	0	2359	2359	0	-1252	62	0	62	62	62	0	62	62	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4188	0	-4188	-4188	4188	0	4188	4188	0	-4226	17	0	17	17	17	0	17	17	0	0	0	0	0	0	21	0	21	21
	23	23	JAN	-1260	0	-1260	-1260	1260	0	1260	1260	0	-841	-30	0	-30	-30	34	0	34	34	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-234	0	-234	-234	234	0	234	234	0	414	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6721	0	6721	6721	6721	0	6721	6721	0	6959	32	0	32	32	32	0	32	32	0	0	0	0	0	0	34	0	34	34
	28	28	JAN	10688	0	10688	10688	10688	0	10688	10688	0	11081	53	0	53	53	53	0	53	53	0	0	0	0	0	0	53	0	53	53
	29	29	JAN	2655	0	2655	2655	2655	0	2655	2655	0	3664	846	0	846	846	1534	0	1534	1534	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	133	0	133	133	133	0	133	133	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	0	0	0	0	0	0	0	0	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2184	0	2184	2184	2184	0	2184	2184	0	2044	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	1264	0	1264	1264	1264	0	1264	1264	0	765	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	5101	0	5101	5101	5101	0	5101	5101	0	4291	74	0	74	74	74	0	74	74	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	17984	0	17984	17984	17984	0	17984	17984	0	16609	167	0	167	167	167	0	167	167	0	0	0	0	0	0	90	0	90	90
	40	09	FEB	24161	0	24161	24161	24161	0	24161	24161	0	23877	668	0	668	668	668	0	668	668	0.19	0	0.19	0.19	100.00	0	121	0	121	121
	41	10	FEB	33496	0	33496	33496	33496	0	33496	33496	0	34116	213	0	213	213	213	0	213	213	0.01	0	0.01	0.01	100.00	0	167	0	167	167
	42	11	FEB	0	0	0	0	0	0	0	0	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
