V	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

V	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-17879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-26726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1308	0	1308	1308	1308	0	1308	1308	0	-11562	11	0	11	11	11	0	11	11	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	0	0	0	0	0	0	0	0	0	-2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2638	0	-2638	-2638	2638	0	2638	2638	0	-1790	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	6	06	JAN	-34455	0	-34455	-34455	34455	0	34455	34455	0	-36099	369	0	369	369	388	0	388	388	0.00	0	0.00	0.00	0	100.00	172	0	172	172
	7	07	JAN	14674	0	14674	14674	15777	0	15777	15777	0	3927	42	0	42	42	42	0	42	42	0	0	0	0	0	0	79	0	79	79
	8	08	JAN	-931	0	-931	-931	931	0	931	931	0	-8837	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	-12876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-10371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-11235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-21691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-54121	0	-54121	-54121	54121	0	54121	54121	0	-54121	316	0	316	316	316	0	316	316	0.01	0	0.01	0.01	0	100.00	271	0	271	271
	14	14	JAN	-14906	0	-14906	-14906	14906	0	14906	14906	0	-12758	14031	0	14031	14031	14031	0	14031	14031	0	0	0	0	0	0	75	0	75	75
	15	15	JAN	-4269	0	-4269	-4269	4269	0	4269	4269	0	-24830	-499	0	-499	-499	499	0	499	499	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	-1705	0	-1705	-1705	1705	0	1705	1705	0	-14743	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-2976	0	-2976	-2976	3176	0	3176	3176	0	-15112	6	0	6	6	6	0	6	6	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	289	0	289	289	289	0	289	289	0	-15390	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-3465	0	-3465	-3465	3465	0	3465	3465	0	-11369	-14934	0	-14934	-14934	14940	0	14940	14940	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	10	0	10	10	10	0	10	10	0	14692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	9067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	28618	0	28618	28618	28902	0	28902	28902	0	31764	55374	0	55374	55374	55374	0	55374	55374	0.00	0	0.00	0.00	100.00	0	145	0	145	145
	23	23	JAN	1414	0	1414	1414	1605	0	1605	1605	0	3522	56	0	56	56	56	0	56	56	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1766	0	-1766	-1766	1766	0	1766	1766	0	-2070	-1858	0	-1858	-1858	1871	0	1871	1871	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-2061	0	-2061	-2061	2061	0	2061	2061	0	-5965	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	179	0	179	179	179	0	179	179	0	-9992	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-11089	0	-11089	-11089	11089	0	11089	11089	0	-13446	17	0	17	17	17	0	17	17	0	0	0	0	0	0	55	0	55	55
	28	28	JAN	-3568	0	-3568	-3568	3568	0	3568	3568	0	-6236	5	0	5	5	5	0	5	5	0	0	0	0	0	0	18	0	18	18
	29	29	JAN	2519	0	2519	2519	3269	0	3269	3269	0	-8068	9	0	9	9	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	369	0	369	369	1019	0	1019	1019	0	-5786	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-3580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	2722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1746	0	-1746	-1746	1746	0	1746	1746	0	6275	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-16102	0	-16102	-16102	16102	0	16102	16102	0	-4140	111	0	111	111	111	0	111	111	0.00	0	0.00	0.00	0	100.00	81	0	81	81
	35	04	FEB	-1164	0	-1164	-1164	1164	0	1164	1164	0	10764	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-2006	0	-2006	-2006	2006	0	2006	2006	0	-3843	441	0	441	441	441	0	441	441	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2747	0	-2747	-2747	2747	0	2747	2747	0	-4214	152	0	152	152	152	0	152	152	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-2530	0	-2530	-2530	2530	0	2530	2530	0	2279	5879	0	5879	5879	5879	0	5879	5879	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-2975	0	-2975	-2975	2975	0	2975	2975	0	444	319	0	319	319	319	0	319	319	0	0	0	0	0	0	15	0	15	15
	41	10	FEB	0	0	0	0	0	0	0	0	0	6676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	11389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
