GG	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41387564	41387564	0	41387564	41387564	75.00	0	75.00	75.00	1146714	555	0	555	555	0	0	0	1192566	0	1192566	1192566	18883	0	18883	18883	12942	0	12942	12942	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	244557	0	244557	244557	50556	0	50556	50556	0	0	0	0	0	0	0	0	69693	0	69693	69693	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	172887	0	172887	172887	202637	0	202637	202637	0	0	0	0	1601	0	1601	1601
	2	02	JAN	42216557	42216557	0	42216557	42216557	80.00	0	80.00	80.00	1161209	1656	0	1656	1656	0	0	0	1209787	0	1209787	1209787	18876	0	18876	18876	13352	0	13352	13352	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	47551	0	47551	47551	0	0	0	0	0	0	0	0	71105	0	71105	71105	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	173249	0	173249	173249	194638	0	194638	194638	0	0	0	0	1670	0	1670	1670
	3	03	JAN	40474659	40474659	0	40474659	40474659	79.98	0	79.98	79.98	1139435	-2568	0	-2568	-2568	0	0	0	1190244	0	1190244	1190244	18876	0	18876	18876	12989	0	12989	12989	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	25777	0	25777	25777	0	0	0	0	0	0	0	0	69490	0	69490	69490	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	204623	0	204623	204623	199929	0	199929	199929	0	0	0	0	1499	0	1499	1499
	4	04	JAN	41795501	41795501	0	41795501	41795501	80.00	0	80.00	80.00	1155945	-573	0	-573	-573	0	0	0	1206856	0	1206856	1206856	18876	0	18876	18876	13849	0	13849	13849	29	0	29	29	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	42288	0	42288	42288	0	0	0	0	0	0	0	0	70825	0	70825	70825	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	192912	0	192912	192912	199900	0	199900	199900	0	0	0	0	1631	0	1631	1631
	5	05	JAN	40368494	40368494	0	40368494	40368494	80.00	0	80.00	80.00	1106693	-5864	0	-5864	-5864	0	0	0	1161808	0	1161808	1161808	18876	0	18876	18876	10251	0	10251	10251	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	33768	0	33768	33768	0	0	0	0	0	0	0	0	67340	0	67340	67340	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	201432	0	201432	201432	200630	0	200630	200630	0	0	0	0	1517	0	1517	1517
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.43	0	78.43	78.43	1083725	39708	0	39708	39708	0	0	0	1091060	0	1091060	1091060	18876	0	18876	18876	12908	0	12908	12908	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	61313	0	61313	61313	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235200	0	235200	235200	207913	0	207913	207913	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37044420	37044420	0	37044420	37044420	52.50	0	52.50	52.50	1048314	-863	0	-863	-863	0	0	0	1102328	0	1102328	1102328	18876	0	18876	18876	17274	0	17274	17274	66	0	66	66	0	0	0	0	0	0	0	0	726144	0	726144	726144	276727	0	276727	276727	501	0	501	501	0	0	0	0	0	0	0	0	61876	0	61876	61876	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	245972	0	245972	245972	220629	0	220629	220629	0	0	0	0	1323	0	1323	1323
	8	08	JAN	49523392	49523392	0	49523392	49523392	80.00	0	80.00	80.00	1189714	366	0	366	366	0	0	0	1258730	0	1258730	1258730	18876	0	18876	18876	16841	0	16841	16841	160	0	160	160	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	157522	0	157522	157522	0	0	0	0	0	0	0	0	74976	0	74976	74976	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230720	0	1230720	1230720	82478	0	82478	82478	85883	0	85883	85883	0	0	0	0	2258	0	2258	2258
