I	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

I	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	13289	276149	0	0	0	816	70	560
	2	02	JAN	796416	33781	288000	0	0	0	816	218	576
	3	03	JAN	796416	27235	288000	0	0	0	816	146	576
	4	04	JAN	796416	63750	300000	0	0	0	816	474	600
	5	05	JAN	772992	88827	288000	0	0	0	792	502	576
	6	06	JAN	772992	0	288000	0	0	0	792	0	576
	7	07	JAN	772992	0	284473	0	0	0	792	0	576
	8	08	JAN	772992	116759	264000	0	0	0	792	743	528
	9	09	JAN	796416	91424	264000	0	0	0	816	557	528
	10	10	JAN	796416	100800	264000	0	0	0	816	687	528
	11	11	JAN	796416	62251	264000	0	0	0	816	396	528
	12	12	JAN	772992	117524	252000	0	0	0	792	664	504
	13	13	JAN	772992	0	252000	0	0	0	792	0	504
	14	14	JAN	749568	0	222160	0	0	0	768	0	504
	15	15	JAN	749568	48931	276000	0	0	0	768	273	552
	16	16	JAN	726144	7585	276000	0	0	0	744	41	552
	17	17	JAN	726144	17322	264000	0	0	0	744	112	528
	18	18	JAN	726144	31569	264000	0	0	0	744	187	528
	19	19	JAN	772992	1643	288000	0	0	0	792	10	576
	20	20	JAN	772992	0	155921	0	0	0	792	0	526
	21	21	JAN	796416	0	102840	0	0	0	816	0	320
	22	22	JAN	796416	0	266694	0	0	0	816	0	576
	23	23	JAN	796416	17	281434	0	0	0	816	1	576
	24	24	JAN	796416	1174	300000	0	0	0	816	7	600
	25	25	JAN	796416	119	300000	0	0	0	816	1	600
	26	26	JAN	796416	18182	300000	0	0	0	816	96	600
	27	27	JAN	796416	0	288000	0	0	0	816	0	576
	28	28	JAN	796416	0	269619	0	0	0	816	0	552
	29	29	JAN	796416	68021	276000	0	0	0	816	534	552
	30	30	JAN	796416	92410	276000	0	0	0	816	638	552
	31	31	JAN	796416	146790	276000	0	0	0	816	777	552
	32	01	FEB	772992	76022	276000	0	0	0	792	632	552
	33	02	FEB	749568	97762	276000	0	0	0	768	559	552
	34	03	FEB	749568	0	288000	0	0	0	768	0	576
	35	04	FEB	749568	0	195635	0	0	0	768	0	589
	36	05	FEB	749568	3018	294735	0	0	0	768	16	600
	37	06	FEB	749568	8316	300000	0	0	0	768	44	600
	38	07	FEB	749568	8390	300000	0	0	0	768	43	600
	39	08	FEB	772992	0	300000	0	0	0	792	0	600
	40	09	FEB	796416	0	290780	0	0	0	816	0	600
	41	10	FEB	796416	0	199891	0	0	0	816	0	588
	42	11	FEB	796416	0	136016	0	0	0	816	0	384
