Q	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46754252	46754252	0	46754252	46754252	75.00	0	75.00	75.00	1152550	-6154	0	-6154	-6154	0	0	0	1227357	0	1227357	1227357	20064	0	20064	20064	16940	0	16940	16940	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	131158	0	131158	131158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74208	0	74208	74208	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	94442	0	94442	94442	93066	0	93066	93066	0	0	0	0	2082	0	2082	2082
	2	02	JAN	52127766	52127766	0	52127766	52127766	80.00	0	80.00	80.00	1202737	-1464	0	-1464	-1464	0	0	0	1283067	0	1283067	1283067	20064	0	20064	20064	20186	0	20186	20186	119	0	119	119	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	207111	0	207111	207111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78827	0	78827	78827	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	18489	0	18489	18489	64536	0	64536	64536	0	0	0	0	2376	0	2376	2376
	3	03	JAN	52077583	52077583	0	52077583	52077583	80.00	0	80.00	80.00	1202109	-24478	0	-24478	-24478	0	0	0	1311875	0	1311875	1311875	20064	0	20064	20064	24402	0	24402	24402	133	0	133	133	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	206484	0	206484	206484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81018	0	81018	81018	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	19116	0	19116	19116	73786	0	73786	73786	0	0	0	0	2376	0	2376	2376
	4	04	JAN	52761075	52761075	0	52761075	52761075	80.00	0	80.00	80.00	1244618	-2689	0	-2689	-2689	0	0	0	1329324	0	1329324	1329324	20057	0	20057	20057	24305	0	24305	24305	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	197459	0	197459	197459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82599	0	82599	82599	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	32941	0	32941	32941	68136	0	68136	68136	0	0	0	0	2415	0	2415	2415
	5	05	JAN	48816781	48816781	0	48816781	48816781	80.00	0	80.00	80.00	1195314	-10095	0	-10095	-10095	0	0	0	1277371	0	1277371	1277371	20052	0	20052	20052	18389	0	18389	18389	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	148156	0	148156	148156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78488	0	78488	78488	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	82244	0	82244	82244	81339	0	81339	81339	0	0	0	0	2134	0	2134	2134
	6	06	JAN	38370238	38370238	0	38370238	38370238	78.30	0	78.30	78.30	1064732	-63244	0	-63244	-63244	0	0	0	1193468	0	1193468	1193468	20052	0	20052	20052	19301	0	19301	19301	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	17574	0	17574	17574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71066	0	71066	71066	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	198426	0	198426	198426	132094	0	132094	132094	0	0	0	0	1387	0	1387	1387
	7	07	JAN	37667040	37667040	0	37667040	37667040	52.50	0	52.50	52.50	1072925	-17123	0	-17123	-17123	0	0	0	1148449	0	1148449	1148449	20052	0	20052	20052	18308	0	18308	18308	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67299	0	67299	67299	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	148701	0	148701	148701	0	0	0	0	1320	0	1320	1320
	8	08	JAN	54573250	54573250	0	54573250	54573250	80.00	0	80.00	80.00	1286802	-12792	0	-12792	-12792	0	0	0	1388935	0	1388935	1388935	20052	0	20052	20052	27611	0	27611	27611	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	203078	0	203078	203078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87705	0	87705	87705	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	22522	0	22522	22522	47383	0	47383	47383	0	0	0	0	2382	0	2382	2382
	9	09	JAN	55521984	55521984	0	55521984	55521984	80.00	0	80.00	80.00	1281679	-38392	0	-38392	-38392	0	0	0	1414283	0	1414283	1414283	20052	0	20052	20052	27835	0	27835	27835	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	223721	0	223721	223721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90015	0	90015	90015	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	1879	0	1879	1879	30212	0	30212	30212	0	0	0	0	2448	0	2448	2448
	10	10	JAN	54780306	54780306	0	54780306	54780306	80.00	0	80.00	80.00	1255426	-78192	0	-78192	-78192	0	0	0	1432188	0	1432188	1432188	20052	0	20052	20052	28280	0	28280	28280	77	0	77	77	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	223234	0	223234	223234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91634	0	91634	91634	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	2366	0	2366	2366	30342	0	30342	30342	0	0	0	0	2424	0	2424	2424
	11	11	JAN	55189680	55189680	0	55189680	55189680	80.00	0	80.00	80.00	1263093	-44632	0	-44632	-44632	0	0	0	1401723	0	1401723	1401723	20052	0	20052	20052	24944	0	24944	24944	152	0	152	152	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	220101	0	220101	220101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89122	0	89122	89122	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	699	0	699	699	30212	0	30212	30212	0	0	0	0	2424	0	2424	2424
	12	12	JAN	55104080	55104080	0	55104080	55104080	80.00	0	80.00	80.00	1262023	-36849	0	-36849	-36849	0	0	0	1390611	0	1390611	1390611	20052	0	20052	20052	23616	0	23616	23616	117	0	117	117	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	219031	0	219031	219031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88226	0	88226	88226	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	1769	0	1769	1769	30288	0	30288	30288	0	0	0	0	2424	0	2424	2424
	13	13	JAN	46159571	46159571	0	46159571	46159571	80.00	0	80.00	80.00	1150217	-61835	0	-61835	-61835	0	0	0	1296974	0	1296974	1296974	20052	0	20052	20052	25441	0	25441	25441	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	107225	0	107225	107225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79599	0	79599	79599	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	127975	0	127975	127975	64974	0	64974	64974	0	0	0	0	1902	0	1902	1902
