RR-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

RR-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40798478	40798478	0	40798478	40798478	75.00	0	75.00	75.00	1164684	546	0	546	546	0	0	0	1217873	0	1217873	1217873	19080	0	19080	19080	15877	0	15877	15877	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	283854	0	283854	283854	7392	0	7392	7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72303	0	72303	72303	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	243955	0	243955	243955	225563	0	225563	225563	0	0	0	0	1454	0	1454	1454
	2	02	JAN	44906778	44906778	0	44906778	44906778	80.00	0	80.00	80.00	1216919	-361	0	-361	-361	0	0	0	1280553	0	1280553	1280553	19080	0	19080	19080	19862	0	19862	19862	146	0	146	146	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	55895	0	55895	55895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77369	0	77369	77369	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	174505	0	174505	174505	204296	0	204296	204296	0	0	0	0	1724	0	1724	1724
	3	03	JAN	40604797	40604797	0	40604797	40604797	78.75	0	78.75	78.75	1163126	-17555	0	-17555	-17555	0	0	0	1237029	0	1237029	1237029	19080	0	19080	19080	16426	0	16426	16426	139	0	139	139	0	0	0	0	0	0	0	0	819840	0	819840	819840	287915	0	287915	287915	2178	0	2178	2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73895	0	73895	73895	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	228307	0	228307	228307	213025	0	213025	213025	0	0	0	0	1429	0	1429	1429
	4	04	JAN	41171866	41171866	0	41171866	41171866	79.76	0	79.76	79.76	1167682	-10453	0	-10453	-10453	0	0	0	1231660	0	1231660	1231660	19080	0	19080	19080	15177	0	15177	15177	109	0	109	109	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	17458	0	17458	17458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73543	0	73543	73543	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	212942	0	212942	212942	210508	0	210508	210508	0	0	0	0	1489	0	1489	1489
	5	05	JAN	41709952	41709952	0	41709952	41709952	78.36	0	78.36	78.36	1140444	-1168	0	-1168	-1168	0	0	0	1193469	0	1193469	1193469	19080	0	19080	19080	11855	0	11855	11855	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	41752	0	41752	41752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70567	0	70567	70567	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	179048	0	179048	179048	205712	0	205712	205712	0	0	0	0	1592	0	1592	1592
	6	06	JAN	37650238	37650238	0	37650238	37650238	53.46	0	53.46	53.46	1072650	16941	0	16941	16941	0	0	0	1102809	0	1102809	1102809	19080	0	19080	19080	12375	0	12375	12375	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	275695	0	275695	275695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62938	0	62938	62938	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	221105	0	221105	221105	210263	0	210263	210263	0	0	0	0	1320	0	1320	1320
	7	07	JAN	36669349	36669349	0	36669349	36669349	50.00	0	50.00	50.00	1056599	25626	0	25626	25626	0	0	0	1074876	0	1074876	1074876	19080	0	19080	19080	13381	0	13381	13381	38	0	38	38	0	0	0	0	0	0	0	0	749568	0	749568	749568	257860	0	257860	257860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60575	0	60575	60575	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	234140	0	234140	234140	224635	0	224635	224635	0	0	0	0	1320	0	1320	1320
	8	08	JAN	47038799	47038799	0	47038799	47038799	80.00	0	80.00	80.00	1190072	5436	0	5436	5436	0	0	0	1246791	0	1246791	1246791	19080	0	19080	19080	15472	0	15472	15472	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	117147	0	117147	117147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74819	0	74819	74819	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	103653	0	103653	103653	151536	0	151536	151536	0	0	0	0	2100	0	2100	2100
	9	09	JAN	45802833	45802833	0	45802833	45802833	80.00	0	80.00	80.00	1177172	19	0	19	19	0	0	0	1237217	0	1237217	1237217	19080	0	19080	19080	12821	0	12821	12821	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	93447	0	93447	93447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74226	0	74226	74226	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	132153	0	132153	132153	150237	0	150237	150237	0	0	0	0	1956	0	1956	1956
	10	10	JAN	45058196	45058196	0	45058196	45058196	80.00	0	80.00	80.00	1150882	-1210	0	-1210	-1210	0	0	0	1210546	0	1210546	1210546	19080	0	19080	19080	10969	0	10969	10969	128	0	128	128	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	92923	0	92923	92923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72092	0	72092	72092	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	127877	0	127877	127877	153341	0	153341	153341	0	0	0	0	1999	0	1999	1999
	11	11	JAN	45328857	45328857	0	45328857	45328857	80.00	0	80.00	80.00	1156815	-119	0	-119	-119	0	0	0	1219159	0	1219159	1219159	19080	0	19080	19080	12919	0	12919	12919	183	0	183	183	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	88057	0	88057	88057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72657	0	72657	72657	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	132743	0	132743	132743	153332	0	153332	153332	0	0	0	0	2000	0	2000	2000
	12	12	JAN	44306452	44306452	0	44306452	44306452	80.00	0	80.00	80.00	1178000	419	0	419	419	0	0	0	1238538	0	1238538	1238538	19080	0	19080	19080	14981	0	14981	14981	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	57709	0	57709	57709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74158	0	74158	74158	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	167891	0	167891	167891	155835	0	155835	155835	0	0	0	0	1790	0	1790	1790
	13	13	JAN	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	-4269	0	-4269	-4269	0	0	0	1200392	0	1200392	1200392	19080	0	19080	19080	22308	0	22308	22308	52	0	52	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70267	0	70267	70267	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	175387	0	175387	175387	0	0	0	0	1392	0	1392	1392
