RR	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

RR	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	80652	272223	0	0	0	768	600	552
	2	02	JAN	726144	136866	276000	0	0	0	744	725	552
	3	03	JAN	702720	127306	288000	0	0	0	720	799	576
	4	04	JAN	679296	168828	276000	0	0	0	696	972	552
	5	05	JAN	679296	139810	288000	0	0	0	696	834	576
	6	06	JAN	702720	0	288000	0	0	0	720	0	576
	7	07	JAN	679296	1999	288000	0	0	0	696	11	576
	8	08	JAN	702720	171894	288000	0	0	0	720	924	576
	9	09	JAN	726144	139411	288000	0	0	0	744	826	576
	10	10	JAN	772992	98423	288000	0	0	0	792	503	576
	11	11	JAN	796416	49221	300000	0	0	0	816	263	600
	12	12	JAN	749568	101735	300000	0	0	0	768	598	600
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	772992	0	295814	0	0	0	792	0	600
	15	15	JAN	772992	136250	300000	0	0	0	792	767	600
	16	16	JAN	749568	134337	300000	0	0	0	768	830	600
	17	17	JAN	702720	185777	300000	0	0	0	720	1037	600
	18	18	JAN	702720	193166	300000	0	0	0	720	1039	600
	19	19	JAN	749568	101419	300000	0	0	0	768	679	600
	20	20	JAN	749568	0	276000	0	0	0	768	0	552
	21	21	JAN	749568	0	228735	0	0	0	768	0	528
	22	22	JAN	749568	4610	261856	0	0	0	768	24	528
	23	23	JAN	772992	55335	264000	0	0	0	792	304	528
	24	24	JAN	819840	43561	264000	0	0	0	840	318	528
	25	25	JAN	819840	75213	264000	0	0	0	840	510	528
	26	26	JAN	796416	143312	264000	0	0	0	816	867	528
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	772992	0	293700	0	0	0	792	0	600
	29	29	JAN	772992	187375	288000	0	0	0	792	959	576
	30	30	JAN	726144	220464	288000	0	0	0	744	1104	576
	31	31	JAN	726144	216000	276000	0	0	0	744	1080	552
	32	01	FEB	726144	190690	276000	0	0	0	744	976	552
	33	02	FEB	726144	162247	276000	0	0	0	744	912	552
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	726144	147803	276000	0	0	0	744	900	552
	37	06	FEB	772992	114456	264000	0	0	0	792	634	528
	38	07	FEB	772992	70070	276000	0	0	0	792	395	552
	39	08	FEB	749568	84782	276000	0	0	0	768	556	552
	40	09	FEB	749568	55149	264000	0	0	0	768	293	528
	41	10	FEB	749568	0	263779	0	0	0	768	0	528
	42	11	FEB	749568	0	235746	0	0	0	768	0	510
