XX-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

XX-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	71879	256522	0	0	0	816	468	521
	2	02	JAN	819840	53205	276000	0	0	0	840	310	552
	3	03	JAN	819840	553	288000	0	0	0	840	3	576
	4	04	JAN	819840	15070	288000	0	0	0	840	79	576
	5	05	JAN	819840	62066	288000	0	0	0	840	358	576
	6	06	JAN	819840	0	288000	0	0	0	840	0	576
	7	07	JAN	796416	0	288000	0	0	0	816	0	576
	8	08	JAN	796416	191068	276000	0	0	0	816	1004	552
	9	09	JAN	772992	221223	276000	0	0	0	792	1128	552
	10	10	JAN	749568	222206	276000	0	0	0	768	1129	552
	11	11	JAN	749568	166276	288000	0	0	0	768	1003	576
	12	12	JAN	749568	158803	288000	0	0	0	768	876	576
	13	13	JAN	726144	96637	276000	0	0	0	744	709	552
	14	14	JAN	749568	0	276000	0	0	0	768	0	552
	15	15	JAN	749568	176796	276000	0	0	0	768	985	552
	16	16	JAN	772992	137376	276000	0	0	0	792	761	552
	17	17	JAN	796416	109667	264000	0	0	0	816	761	528
	18	18	JAN	796416	99990	264000	0	0	0	816	750	528
	19	19	JAN	796416	78800	264000	0	0	0	816	484	528
	20	20	JAN	796416	0	165119	0	0	0	816	0	493
	21	21	JAN	796416	0	127231	0	0	0	816	0	387
	22	22	JAN	772992	944	265725	0	0	0	792	5	572
	23	23	JAN	772992	50913	288000	0	0	0	792	354	576
	24	24	JAN	772992	23387	300000	0	0	0	792	122	600
	25	25	JAN	772992	14155	300000	0	0	0	792	76	600
	26	26	JAN	772992	33838	288000	0	0	0	792	194	576
	27	27	JAN	796416	0	288000	0	0	0	816	0	576
	28	28	JAN	796416	0	250678	0	0	0	816	0	576
	29	29	JAN	796416	68434	288000	0	0	0	816	490	576
	30	30	JAN	796416	108999	288000	0	0	0	816	688	576
	31	31	JAN	796416	158708	288000	0	0	0	816	857	576
	32	01	FEB	772992	80120	288000	0	0	0	792	558	576
	33	02	FEB	749568	45143	300000	0	0	0	768	303	600
	34	03	FEB	749568	0	300000	0	0	0	768	0	600
	35	04	FEB	749568	0	216208	0	0	0	768	0	599
	36	05	FEB	772992	51437	284769	0	0	0	792	301	576
	37	06	FEB	772992	76226	264000	0	0	0	792	539	528
	38	07	FEB	772992	72399	252000	0	0	0	792	378	504
	39	08	FEB	749568	81417	252000	0	0	0	768	478	504
	40	09	FEB	772992	31337	252000	0	0	0	792	269	504
	41	10	FEB	772992	0	204662	0	0	0	792	0	489
	42	11	FEB	772992	0	127751	0	0	0	792	0	361
