AA	link	va	daily
DD	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3019	0	3019	3019	3019	0	3019	3019	0	2349	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	3	03	JAN	457	0	457	457	4187	0	4187	4187	0	205	32	0	32	32	32	0	32	32	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2772	0	-2772	-2772	2772	0	2772	2772	0	-2672	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	-1037	0	-1037	-1037	4300	0	4300	4300	0	-855	13	0	13	13	13	0	13	13	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	15515	0	15515	15515	15515	0	15515	15515	0	16189	-3236	0	-3236	-3236	3287	0	3287	3287	0	0	0	0	0	0	78	0	78	78
	7	07	JAN	5015	0	5015	5015	5015	0	5015	5015	0	4661	11	0	11	11	11	0	11	11	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	-192	0	-192	-192	212	0	212	212	0	-442	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	479	0	479	479	479	0	479	479	0	151	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	681	0	681	681	681	0	681	681	0	-11	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	55374	0	55374	55374	55374	0	55374	55374	0	55374	316	0	316	316	316	0	316	316	0.02	0	0.02	0.02	100.00	0	277	0	277	277
	14	14	JAN	63140	0	63140	63140	63140	0	63140	63140	0	63059	2043	0	2043	2043	2043	0	2043	2043	0.02	0	0.02	0.02	100.00	0	316	0	316	316
	15	15	JAN	5278	0	5278	5278	5278	0	5278	5278	0	4730	522	0	522	522	522	0	522	522	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	10575	0	10575	10575	10575	0	10575	10575	0	10403	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	17	17	JAN	1632	0	1632	1632	1632	0	1632	1632	0	1355	18	0	18	18	18	0	18	18	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	0	0	0	0	0	0	0	0	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-155	0	-155	-155	155	0	155	155	0	-342	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-43228	0	-43228	-43228	43228	0	43228	43228	0	-42967	-11017	0	-11017	-11017	11021	0	11021	11021	0.01	0	0.01	0.01	0	100.00	216	0	216	216
	23	23	JAN	-14966	0	-14966	-14966	14966	0	14966	14966	0	-14798	581	0	581	581	581	0	581	581	0	0	0	0	0	0	75	0	75	75
	24	24	JAN	-26882	0	-26882	-26882	26882	0	26882	26882	0	-26667	184	0	184	184	184	0	184	184	0	0	0	0	0	0	134	0	134	134
	25	25	JAN	-16434	0	-16434	-16434	16434	0	16434	16434	0	-16385	97	0	97	97	97	0	97	97	0	0	0	0	0	0	82	0	82	82
	26	26	JAN	-12234	0	-12234	-12234	12234	0	12234	12234	0	-12410	74	0	74	74	74	0	74	74	0	0	0	0	0	0	61	0	61	61
	27	27	JAN	-46730	0	-46730	-46730	46730	0	46730	46730	0	-47633	268590	0	268590	268590	268590	0	268590	268590	0.01	0	0.01	0.01	0	100.00	234	0	234	234
	28	28	JAN	12852	0	12852	12852	12852	0	12852	12852	0	12704	-2786	0	-2786	-2786	2786	0	2786	2786	0	0	0	0	0	0	64	0	64	64
	29	29	JAN	-8945	0	-8945	-8945	9162	0	9162	9162	0	-10634	383	0	383	383	552	0	552	552	0	0	0	0	0	0	46	0	46	46
	30	30	JAN	-2028	0	-2028	-2028	2028	0	2028	2028	0	-2104	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	1981	0	1981	1981	1981	0	1981	1981	0	2018	-200769	0	-200769	-200769	200769	0	200769	200769	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-1186	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-6713	0	-6713	-6713	6797	0	6797	6797	0	-5685	31	0	31	31	31	0	31	31	0	0	0	0	0	0	34	0	34	34
	34	03	FEB	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	635	0	635	635	635	0	635	635	0	709	686	0	686	686	686	0	686	686	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	8842	0	8842	8842	8842	0	8842	8842	0	8965	36	0	36	36	36	0	36	36	0	0	0	0	0	0	44	0	44	44
	38	07	FEB	37	0	37	37	4776	0	4776	4776	0	619	377	0	377	377	377	0	377	377	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-111	0	-111	-111	378	0	378	378	0	1565	-5	0	-5	-5	7	0	7	7	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	-1603	0	-1603	-1603	5497	0	5497	5497	0	-972	233	0	233	233	233	0	233	233	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	0	0	0	0	0	0	0	0	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
