L-2	link	va	daily
N-2	VARIABLES	BEGIN	END
	28	1	42

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4924	0	4924	4924	4924	0	4924	4924	0	17262	22	0	22	22	22	0	22	22	0	0	0	0	0	0	25	0	25	25
	2	02	JAN	0	0	0	0	0	0	0	0	0	21041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4091	0	4091	4091	4091	0	4091	4091	0	11058	10374	0	10374	10374	10374	0	10374	10374	3.75	0	3.75	3.75	100.00	0	20	0	20	20
	4	04	JAN	330	0	330	330	330	0	330	330	0	-2867	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	3229	0	3229	3229	3229	0	3229	3229	0	-2248	-2	0	-2	-2	4	0	4	4	1.38	0	1.38	1.38	100.00	0	16	0	16	16
	6	06	JAN	66550	0	66550	66550	66550	0	66550	66550	0	60347	-930	0	-930	-930	930	0	930	930	13.36	0	13.36	13.36	100.00	0	333	0	333	333
	7	07	JAN	-9984	0	-9984	-9984	9985	0	9985	9985	0	3288	-608	0	-608	-608	671	0	671	671	0	0	0	0	0	0	50	0	50	50
	8	08	JAN	-37568	0	-37568	-37568	37568	0	37568	37568	0	-30355	169	0	169	169	169	0	169	169	0.00	0	0.00	0.00	0	100.00	188	0	188	188
	9	09	JAN	-18338	0	-18338	-18338	18338	0	18338	18338	0	-7089	82	0	82	82	82	0	82	82	0.00	0	0.00	0.00	0	100.00	92	0	92	92
	10	10	JAN	-3863	0	-3863	-3863	3863	0	3863	3863	0	7479	13	0	13	13	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	11	11	JAN	-5560	0	-5560	-5560	5560	0	5560	5560	0	7859	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	28	0	28	28
	12	12	JAN	-6381	0	-6381	-6381	6381	0	6381	6381	0	18982	-1	0	-1	-1	10	0	10	10	0	0	0	0	0	0	32	0	32	32
	13	13	JAN	-1683	0	-1683	-1683	1683	0	1683	1683	0	-1668	-16452	0	-16452	-16452	16452	0	16452	16452	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	-3684	0	-3684	-3684	3684	0	3684	3684	0	-2717	-1769	0	-1769	-1769	4183	0	4183	4183	0.70	0	0.70	0.70	0	100.00	18	0	18	18
	15	15	JAN	1745	0	1745	1745	3307	0	3307	3307	0	18238	18039	0	18039	18039	18044	0	18044	18044	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	6016	0	6016	6016	6016	0	6016	6016	0	14979	-571	0	-571	-571	571	0	571	571	0.12	0	0.12	0.12	100.00	0	30	0	30	30
	17	17	JAN	3996	0	3996	3996	3996	0	3996	3996	0	14258	13	0	13	13	21	0	21	21	0.02	0	0.02	0.02	100.00	0	20	0	20	20
	18	18	JAN	-755	0	-755	-755	755	0	755	755	0	12533	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-7419	0	-7419	-7419	7419	0	7419	7419	0	-2257	56180	0	56180	56180	56180	0	56180	56180	23.47	0	23.47	23.47	0	100.00	37	0	37	37
	20	20	JAN	0	0	0	0	0	0	0	0	0	-19006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-13526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-30667	0	-30667	-30667	30667	0	30667	30667	0	-34924	1265	0	1265	1265	1265	0	1265	1265	0.61	0	0.61	0.61	0	100.00	153	0	153	153
	23	23	JAN	-5932	0	-5932	-5932	5932	0	5932	5932	0	-10669	27	0	27	27	27	0	27	27	0.02	0	0.02	0.02	0	100.00	30	0	30	30
	24	24	JAN	-221	0	-221	-221	221	0	221	221	0	-3698	139	0	139	139	139	0	139	139	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	2904	0	2904	2904	2904	0	2904	2904	0	2409	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	26	26	JAN	0	0	0	0	0	0	0	0	0	5546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-68103	1	0	1	1	52	0	52	52	1.07	0	1.07	1.07	0	100.00	360	0	360	360
	28	28	JAN	-40580	0	-40580	-40580	40580	0	40580	40580	0	-41823	-107	0	-107	-107	107	0	107	107	0.00	0	0.00	0.00	0	100.00	203	0	203	203
	29	29	JAN	394	0	394	394	1918	0	1918	1918	0	9696	3235	0	3235	3235	3295	0	3295	3295	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-232	0	-232	-232	232	0	232	232	0	2170	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-16753	0	-16753	-16753	16753	0	16753	16753	0	-14900	87	0	87	87	87	0	87	87	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-14361	0	-14361	-14361	14361	0	14361	14361	0	-20426	88	0	88	88	88	0	88	88	0	0	0	0	0	0	72	0	72	72
	34	03	FEB	-27642	0	-27642	-27642	27642	0	27642	27642	0	-29577	197	0	197	197	197	0	197	197	0.00	0	0.00	0.00	0	100.00	138	0	138	138
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3884	0	-3884	-3884	3884	0	3884	3884	0	-4483	797	0	797	797	797	0	797	797	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	-1558	0	-1558	-1558	1558	0	1558	1558	0	-1132	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	-4899	0	-4899	-4899	4899	0	4899	4899	0	-8573	125	0	125	125	125	0	125	125	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-16327	0	-16327	-16327	16327	0	16327	16327	0	-25834	105	0	105	105	105	0	105	105	0	0	0	0	0	100.00	82	0	82	82
	40	09	FEB	-61014	0	-61014	-61014	61014	0	61014	61014	0	-62224	21650	0	21650	21650	21650	0	21650	21650	0.09	0	0.09	0.09	0	100.00	305	0	305	305
	41	10	FEB	-11778	0	-11778	-11778	11778	0	11778	11778	0	-7316	57	0	57	57	57	0	57	57	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	42	11	FEB	0	0	0	0	0	0	0	0	0	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
