M-2	link	va	daily
O-2	VARIABLES	BEGIN	END
	28	1	42

M-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-705	0	-705	-705	705	0	705	705	0	3910	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	7872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	267	0	267	267	267	0	267	267	0	4659	310	0	310	310	310	0	310	310	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-852	0	-852	-852	852	0	852	852	0	-2931	-78	0	-78	-78	79	0	79	79	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	17513	0	17513	17513	23473	0	23473	23473	0	17404	15885	0	15885	15885	16874	0	16874	16874	0	0	0	0	0	0	117	0	117	117
	7	07	JAN	-606	0	-606	-606	1663	0	1663	1663	0	6226	939	0	939	939	940	0	940	940	0	0	0	0	0	0	8	0	8	8
	8	08	JAN	621	0	621	621	961	0	961	961	0	3053	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	3987	0	3987	3987	3987	0	3987	3987	0	7920	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	37090	0	37090	37090	37090	0	37090	37090	0	40079	192	0	192	192	192	0	192	192	0.01	0	0.01	0.01	100.00	0	185	0	185	185
	11	11	JAN	63635	0	63635	63635	63635	0	63635	63635	0	64119	452	0	452	452	452	0	452	452	0.08	0	0.08	0.08	100.00	0	318	0	318	318
	12	12	JAN	66663	0	66663	66663	66663	0	66663	66663	0	69156	516	0	516	516	516	0	516	516	0.11	0	0.11	0.11	100.00	0	333	0	333	333
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71985	2158130	0	2158130	2158130	2158130	0	2158130	2158130	954.40	0	954.40	954.40	100.00	0	360	0	360	360
	14	14	JAN	59498	0	59498	59498	59498	0	59498	59498	0	58051	35340	0	35340	35340	35777	0	35777	35777	12.69	0	12.69	12.69	100.00	0	297	0	297	297
	15	15	JAN	16075	0	16075	16075	16075	0	16075	16075	0	22118	173555	0	173555	173555	173555	0	173555	173555	76.71	0	76.71	76.71	100.00	0	80	0	80	80
	16	16	JAN	3954	0	3954	3954	3954	0	3954	3954	0	7782	732	0	732	732	732	0	732	732	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	6778	0	6778	6778	6778	0	6778	6778	0	10882	-410	0	-410	-410	2180	0	2180	2180	0.26	0	0.26	0.26	100.00	0	34	0	34	34
	18	18	JAN	0	0	0	0	0	0	0	0	0	4996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-687	0	-687	-687	1407	0	1407	1407	0	1247	5299	0	5299	5299	5299	0	5299	5299	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	-7110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-5060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-439	0	-439	-439	2482	0	2482	2482	0	-2033	244	0	244	244	244	0	244	244	0	0	0	0	0	0	12	0	12	12
	23	23	JAN	-165	0	-165	-165	1049	0	1049	1049	0	-2006	13	0	13	13	13	0	13	13	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	1205	0	1205	1205	1205	0	1205	1205	0	-65	589	0	589	589	589	0	589	589	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	3441	0	3441	3441	3441	0	3441	3441	0	3339	23	0	23	23	23	0	23	23	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	628	0	628	628	628	0	628	628	0	2705	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	12464	0	12464	12464	13019	0	13019	13019	0	13213	-501	0	-501	-501	525	0	525	525	0	0	0	0	0	0	65	0	65	65
	28	28	JAN	32246	0	32246	32246	32246	0	32246	32246	0	31426	237	0	237	237	237	0	237	237	0.00	0	0.00	0.00	100.00	0	161	0	161	161
	29	29	JAN	7378	0	7378	7378	7378	0	7378	7378	0	10093	63842	0	63842	63842	63842	0	63842	63842	21.71	0	21.71	21.71	100.00	0	37	0	37	37
	30	30	JAN	7475	0	7475	7475	7475	0	7475	7475	0	8382	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	31	31	JAN	842	0	842	842	2396	0	2396	2396	0	1604	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	32	01	FEB	0	0	0	0	0	0	0	0	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-54437	0	-54437	-54437	54437	0	54437	54437	0	-54196	228	0	228	228	228	0	228	228	0.02	0	0.02	0.02	0	100.00	272	0	272	272
	35	04	FEB	-42630	0	-42630	-42630	42630	0	42630	42630	0	-43167	228	0	228	228	228	0	228	228	0.01	0	0.01	0.01	0	100.00	213	0	213	213
	36	05	FEB	-7039	0	-7039	-7039	7039	0	7039	7039	0	-7223	-1282	0	-1282	-1282	1326	0	1326	1326	0	0	0	0	0	0	35	0	35	35
	37	06	FEB	0	0	0	0	0	0	0	0	0	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3730	0	-3730	-3730	3730	0	3730	3730	0	-4883	57	0	57	57	57	0	57	57	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-227	0	-227	-227	380	0	380	380	0	-3358	-1	0	-1	-1	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	-38039	0	-38039	-38039	38039	0	38039	38039	0	-42930	90838	0	90838	90838	90838	0	90838	90838	37.77	0	37.77	37.77	0	100.00	190	0	190	190
	41	10	FEB	-14391	0	-14391	-14391	14391	0	14391	14391	0	-12974	80	0	80	80	80	0	80	80	0.00	0	0.00	0.00	0	100.00	72	0	72	72
	42	11	FEB	0	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
