N	link	va	daily
O	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-62	0	-62	-62	62	0	62	62	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1425	0	-1425	-1425	1425	0	1425	1425	0	-1065	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-1029	0	-1029	-1029	1029	0	1029	1029	0	-1289	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-1246	0	-1246	-1246	1246	0	1246	1246	0	-1687	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	2277	0	2277	2277	5349	0	5349	5349	0	937	-1137	0	-1137	-1137	1156	0	1156	1156	0	0	0	0	0	0	27	0	27	27
	7	07	JAN	5232	0	5232	5232	5232	0	5232	5232	0	6430	12	0	12	12	12	0	12	12	0	0	0	0	0	0	26	0	26	26
	8	08	JAN	-14	0	-14	-14	344	0	344	344	0	490	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-18	0	-18	-18	18	0	18	18	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-512	0	-512	-512	512	0	512	512	0	8	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	1149	0	1149	1149	1149	0	1149	1149	0	1676	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	327	0	327	327	327	0	327	327	0	1142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-1261	0	-1261	-1261	1261	0	1261	1261	0	-1261	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	-13268	0	-13268	-13268	13268	0	13268	13268	0	-13104	3977	0	3977	3977	3981	0	3981	3981	0	0	0	0	0	0	66	0	66	66
	15	15	JAN	-1150	0	-1150	-1150	1475	0	1475	1475	0	-443	-1826	0	-1826	-1826	1852	0	1852	1852	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-3935	0	-3935	-3935	3935	0	3935	3935	0	-3298	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-541	0	-541	-541	687	0	687	687	0	841	8	0	8	8	8	0	8	8	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-272	0	-272	-272	499	0	499	499	0	888	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	12043	0	12043	12043	12043	0	12043	12043	0	12664	-2261	0	-2261	-2261	2404	0	2404	2404	0	0	0	0	0	0	60	0	60	60
	20	20	JAN	0	0	0	0	0	0	0	0	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10761	0	10761	10761	10761	0	10761	10761	0	10529	111574	0	111574	111574	111574	0	111574	111574	0	0	0	0	0	0	54	0	54	54
	23	23	JAN	6665	0	6665	6665	6665	0	6665	6665	0	6484	191	0	191	191	191	0	191	191	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	12541	0	12541	12541	12541	0	12541	12541	0	12446	7582	0	7582	7582	7582	0	7582	7582	0	0	0	0	0	0	63	0	63	63
	25	25	JAN	12099	0	12099	12099	12099	0	12099	12099	0	12151	59	0	59	59	59	0	59	59	0	0	0	0	0	0	60	0	60	60
	26	26	JAN	2376	0	2376	2376	2376	0	2376	2376	0	2587	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	43440	0	43440	43440	43440	0	43440	43440	0	43758	-14166	0	-14166	-14166	14166	0	14166	14166	0	0	0	0	0	0	217	0	217	217
	28	28	JAN	44095	0	44095	44095	44095	0	44095	44095	0	44621	151	0	151	151	151	0	151	151	0.03	0	0.03	0.03	100.00	0	220	0	220	220
	29	29	JAN	19466	0	19466	19466	19466	0	19466	19466	0	20114	1498	0	1498	1498	1498	0	1498	1498	0.02	0	0.02	0.02	100.00	0	97	0	97	97
	30	30	JAN	19770	0	19770	19770	19770	0	19770	19770	0	20061	109	0	109	109	109	0	109	109	0	0	0	0	0	0	99	0	99	99
	31	31	JAN	17499	0	17499	17499	17499	0	17499	17499	0	18019	92	0	92	92	92	0	92	92	0	0	0	0	0	0	87	0	87	87
	32	01	FEB	18741	0	18741	18741	18741	0	18741	18741	0	18887	94	0	94	94	94	0	94	94	0	0	0	0	0	0	94	0	94	94
	33	02	FEB	23771	0	23771	23771	23771	0	23771	23771	0	23891	72	0	72	72	72	0	72	72	0	0	0	0	0	0	119	0	119	119
	34	03	FEB	0	0	0	0	0	0	0	0	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	12093	0	12093	12093	12093	0	12093	12093	0	12201	13645	0	13645	13645	13645	0	13645	13645	0	0	0	0	0	0	60	0	60	60
	37	06	FEB	9559	0	9559	9559	9559	0	9559	9559	0	9557	43	0	43	43	43	0	43	43	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	11770	0	11770	11770	11770	0	11770	11770	0	11910	4953	0	4953	4953	4953	0	4953	4953	0	0	0	0	0	0	59	0	59	59
	39	08	FEB	8585	0	8585	8585	8585	0	8585	8585	0	8381	3713	0	3713	3713	3713	0	3713	3713	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	3260	0	3260	3260	3996	0	3996	3996	0	3391	536	0	536	536	1855	0	1855	1855	0	0	0	0	0	0	20	0	20	20
	41	10	FEB	-2049	0	-2049	-2049	2049	0	2049	2049	0	-2024	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
