O	link	va	daily
R	VARIABLES	BEGIN	END
	28	1	42

O	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	100	0	100	100	100	0	100	100	0	-2841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-5010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-625	0	-625	-625	625	0	625	625	0	-2429	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	83	0	83	83	125	0	125	125	0	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	727	0	727	727	837	0	837	837	0	2331	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	3409	0	3409	3409	8388	0	8388	8388	0	6445	501	0	501	501	501	0	501	501	0	0	0	0	0	0	42	0	42	42
	7	07	JAN	14375	0	14375	14375	14375	0	14375	14375	0	12870	50	0	50	50	50	0	50	50	0	0	0	0	0	0	72	0	72	72
	8	08	JAN	2337	0	2337	2337	2337	0	2337	2337	0	1102	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	131	0	131	131	131	0	131	131	0	-2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	5546	0	5546	5546	5546	0	5546	5546	0	3206	30	0	30	30	30	0	30	30	0	0	0	0	0	0	28	0	28	28
	11	11	JAN	2444	0	2444	2444	2444	0	2444	2444	0	68	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2418	0	2418	2418	2418	0	2418	2418	0	2418	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	18458	0	18458	18458	18458	0	18458	18458	0	19616	1589	0	1589	1589	1589	0	1589	1589	0	0	0	0	0	0	92	0	92	92
	15	15	JAN	8048	0	8048	8048	8048	0	8048	8048	0	4226	34022	0	34022	34022	34022	0	34022	34022	14.57	0	14.57	14.57	100.00	0	40	0	40	40
	16	16	JAN	26653	0	26653	26653	26653	0	26653	26653	0	25085	224	0	224	224	224	0	224	224	0.04	0	0.04	0.04	100.00	0	133	0	133	133
	17	17	JAN	7322	0	7322	7322	7322	0	7322	7322	0	6859	232	0	232	232	232	0	232	232	0	0	0	0	0	0	37	0	37	37
	18	18	JAN	2752	0	2752	2752	2752	0	2752	2752	0	756	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	3145	0	3145	3145	3145	0	3145	3145	0	2681	-2615	0	-2615	-2615	2635	0	2635	2635	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5515	0	-5515	-5515	5515	0	5515	5515	0	-4699	-6583	0	-6583	-6583	6588	0	6588	6588	0	0	0	0	0	0	28	0	28	28
	23	23	JAN	-3812	0	-3812	-3812	3812	0	3812	3812	0	-2807	9	0	9	9	20	0	20	20	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	1305	0	1305	1305	1305	0	1305	1305	0	2272	3182	0	3182	3182	3182	0	3182	3182	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	812	0	812	812	812	0	812	812	0	977	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-790	0	-790	-790	790	0	790	790	0	-2118	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-3807	0	-3807	-3807	4686	0	4686	4686	0	-6181	1875	0	1875	1875	2300	0	2300	2300	0	0	0	0	0	0	23	0	23	23
	28	28	JAN	1038	0	1038	1038	3862	0	3862	3862	0	3563	15	0	15	15	15	0	15	15	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-3775	0	-3775	-3775	3775	0	3775	3775	0	-6792	765	0	765	765	765	0	765	765	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	-1381	0	-1381	-1381	1381	0	1381	1381	0	-1924	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-7566	0	-7566	-7566	7566	0	7566	7566	0	-8294	18	0	18	18	18	0	18	18	0	0	0	0	0	0	38	0	38	38
	32	01	FEB	-163	0	-163	-163	163	0	163	163	0	780	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	1099	0	1099	1099	1099	0	1099	1099	0	3567	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	1514	0	1514	1514	1514	0	1514	1514	0	2065	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	3591	0	3591	3591	3591	0	3591	3591	0	3930	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	3433	0	3433	3433	3433	0	3433	3433	0	3550	-1936	0	-1936	-1936	1962	0	1962	1962	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	4535	0	4535	4535	4535	0	4535	4535	0	4871	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	18994	0	18994	18994	18994	0	18994	18994	0	20756	3275	0	3275	3275	3275	0	3275	3275	0.00	0	0.00	0.00	100.00	0	95	0	95	95
	39	08	FEB	14270	0	14270	14270	14270	0	14270	14270	0	18291	744	0	744	744	744	0	744	744	0.00	0	0.00	0.00	100.00	0	71	0	71	71
	40	09	FEB	2829	0	2829	2829	2880	0	2880	2880	0	4706	-143	0	-143	-143	164	0	164	164	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
