QQ	link	va	daily
TT	VARIABLES	BEGIN	END
	28	1	42

QQ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1705	0	-1705	-1705	1705	0	1705	1705	0	-1493	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	207	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1240	0	-1240	-1240	1240	0	1240	1240	0	-1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1790	0	-1790	-1790	1790	0	1790	1790	0	-1827	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	2089	0	2089	2089	6861	0	6861	6861	0	3198	-212	0	-212	-212	221	0	221	221	0	0	0	0	0	0	34	0	34	34
	7	07	JAN	19547	0	19547	19547	19547	0	19547	19547	0	19692	48	0	48	48	48	0	48	48	0	0	0	0	0	0	98	0	98	98
	8	08	JAN	546	0	546	546	546	0	546	546	0	535	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	7683	0	7683	7683	8083	0	8083	8083	0	7683	41	0	41	41	42	0	42	42	0	0	0	0	0	0	40	0	40	40
	14	14	JAN	-1085	0	-1085	-1085	1085	0	1085	1085	0	-1223	-862	0	-862	-862	862	0	862	862	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	-653	0	-653	-653	1645	0	1645	1645	0	-430	52	0	52	52	52	0	52	52	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1235	0	-1235	-1235	1235	0	1235	1235	0	-1538	17	0	17	17	17	0	17	17	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	0	0	0	0	0	0	0	0	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1148	0	-1148	-1148	1148	0	1148	1148	0	-1305	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	-8468	0	-8468	-8468	8468	0	8468	8468	0	-8804	41	0	41	41	41	0	41	41	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	-46	0	-46	-46	46	0	46	46	0	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5708	0	-5708	-5708	5708	0	5708	5708	0	-5723	713	0	713	713	713	0	713	713	0	0	0	0	0	0	29	0	29	29
	23	23	JAN	-736	0	-736	-736	736	0	736	736	0	-773	15	0	15	15	15	0	15	15	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	39	0	39	39	39	0	39	39	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	30435	0	30435	30435	30435	0	30435	30435	0	30809	9377	0	9377	9377	9377	0	9377	9377	0.00	0	0.00	0.00	100.00	0	152	0	152	152
	28	28	JAN	19059	0	19059	19059	19059	0	19059	19059	0	19268	-19153	0	-19153	-19153	19153	0	19153	19153	0	0	0	0	0	0	95	0	95	95
	29	29	JAN	457	0	457	457	622	0	622	622	0	696	1	0	1	1	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-33196	0	-33196	-33196	33196	0	33196	33196	0	-33228	1006333	0	1006333	1006333	1006333	0	1006333	1006333	0.00	0	0.00	0.00	0	100.00	166	0	166	166
	32	01	FEB	-9	0	-9	-9	9	0	9	9	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1773	0	-1773	-1773	1773	0	1773	1773	0	-1073	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-1400	0	-1400	-1400	1400	0	1400	1400	0	-1007	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	35	04	FEB	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3979	0	-3979	-3979	4155	0	4155	4155	0	-3947	-6528	0	-6528	-6528	6559	0	6559	6559	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-6343	0	-6343	-6343	6558	0	6558	6558	0	-6256	25	0	25	25	25	0	25	25	0	0	0	0	0	0	33	0	33	33
	38	07	FEB	-9164	0	-9164	-9164	9164	0	9164	9164	0	-8823	-150	0	-150	-150	231	0	231	231	0	0	0	0	0	0	46	0	46	46
	39	08	FEB	-5583	0	-5583	-5583	6427	0	6427	6427	0	-4610	-1867	0	-1867	-1867	1903	0	1903	1903	0	0	0	0	0	0	32	0	32	32
	40	09	FEB	166	0	166	166	5151	0	5151	5151	0	289	2819	0	2819	2819	2839	0	2839	2839	0	0	0	0	0	0	26	0	26	26
	41	10	FEB	0	0	0	0	0	0	0	0	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
