XX-2	link	va	daily
YY-2	VARIABLES	BEGIN	END
	28	1	42

XX-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3230	0	3230	3230	4885	0	4885	4885	0	3317	-306	0	-306	-306	336	0	336	336	0	0	0	0	0	0	24	0	24	24
	4	04	JAN	-7140	0	-7140	-7140	7140	0	7140	7140	0	-7177	-3368	0	-3368	-3368	3404	0	3404	3404	0	0	0	0	0	0	36	0	36	36
	5	05	JAN	-18832	0	-18832	-18832	18832	0	18832	18832	0	-18920	5996	0	5996	5996	5996	0	5996	5996	0	0	0	0	0	0	94	0	94	94
	6	06	JAN	-51286	0	-51286	-51286	51286	0	51286	51286	0	-51759	29214	0	29214	29214	29214	0	29214	29214	0.00	0	0.00	0.00	0	100.00	256	0	256	256
	7	07	JAN	-20586	0	-20586	-20586	20586	0	20586	20586	0	-20549	86	0	86	86	86	0	86	86	0	0	0	0	0	100.00	103	0	103	103
	8	08	JAN	-5555	0	-5555	-5555	5555	0	5555	5555	0	-5484	27	0	27	27	27	0	27	27	0	0	0	0	0	0	28	0	28	28
	9	09	JAN	-358	0	-358	-358	358	0	358	358	0	-246	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-27	0	-27	-27	27	0	27	27	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4300	0	-4300	-4300	4300	0	4300	4300	0	-4300	13	0	13	13	13	0	13	13	0	0	0	0	0	0	21	0	21	21
	14	14	JAN	-32755	0	-32755	-32755	32755	0	32755	32755	0	-32764	-905	0	-905	-905	1232	0	1232	1232	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	15	15	JAN	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5996	0	-5996	-5996	5996	0	5996	5996	0	-5936	7852	0	7852	7852	7852	0	7852	7852	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	-1024	0	-1024	-1024	1024	0	1024	1024	0	-890	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-3379	0	-3379	-3379	3379	0	3379	3379	0	-3328	3681	0	3681	3681	3681	0	3681	3681	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-337	0	-337	-337	1241	0	1241	1241	0	-380	129	0	129	129	129	0	129	129	0	0	0	0	0	0	6	0	6	6
	23	23	JAN	-328	0	-328	-328	328	0	328	328	0	-380	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	656	0	656	656	656	0	656	656	0	610	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	1454	0	1454	1454	1454	0	1454	1454	0	1438	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	2326	0	2326	2326	2326	0	2326	2326	0	2383	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	19939	0	19939	19939	19939	0	19939	19939	0	19893	64	0	64	64	64	0	64	64	0	0	0	0	100.00	0	100	0	100	100
	28	28	JAN	15427	0	15427	15427	15427	0	15427	15427	0	15336	80	0	80	80	80	0	80	80	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	1970	0	1970	1970	1970	0	1970	1970	0	2067	-547	0	-547	-547	547	0	547	547	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5165	0	5165	5165	5165	0	5165	5165	0	5070	19	0	19	19	19	0	19	19	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1778	0	1778	1778	1778	0	1778	1778	0	1769	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-873	0	-873	-873	873	0	873	873	0	-970	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-656	0	-656	-656	656	0	656	656	0	-902	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-693	0	-693	-693	1313	0	1313	1313	0	-780	9	0	9	9	12	0	12	12	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
