Q-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44932890	44932890	0	44932890	44932890	75.00	0	75.00	75.00	1163290	173	0	173	173	0	0	0	1240030	0	1240030	1240030	20352	0	20352	20352	18037	0	18037	18037	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	273846	0	273846	273846	92304	0	92304	92304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85991	0	85991	85991	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	130650	0	130650	130650	139403	0	139403	139403	0	0	0	0	2059	0	2059	2059
	2	02	JAN	46158234	46158234	0	46158234	46158234	80.00	0	80.00	80.00	1196047	60	0	60	60	0	0	0	1275330	0	1275330	1275330	20352	0	20352	20352	19200	0	19200	19200	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	97356	0	97356	97356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89435	0	89435	89435	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	123444	0	123444	123444	123350	0	123350	123350	0	0	0	0	1928	0	1928	1928
	3	03	JAN	46489692	46489692	0	46489692	46489692	80.00	0	80.00	80.00	1163676	988	0	988	988	0	0	0	1239532	0	1239532	1239532	20352	0	20352	20352	16482	0	16482	16482	131	0	131	131	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	127317	0	127317	127317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86094	0	86094	86094	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	88683	0	88683	88683	119980	0	119980	119980	0	0	0	0	2023	0	2023	2023
	4	04	JAN	46543534	46543534	0	46543534	46543534	80.00	0	80.00	80.00	1166899	-6134	0	-6134	-6134	0	0	0	1253155	0	1253155	1253155	20352	0	20352	20352	17315	0	17315	17315	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	119740	0	119740	119740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87383	0	87383	87383	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	91460	0	91460	91460	122108	0	122108	122108	0	0	0	0	2064	0	2064	2064
	5	05	JAN	45953297	45953297	0	45953297	45953297	80.00	0	80.00	80.00	1142538	-14247	0	-14247	-14247	0	0	0	1236187	0	1236187	1236187	20352	0	20352	20352	15807	0	15807	15807	83	0	83	83	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	121146	0	121146	121146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85831	0	85831	85831	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	94854	0	94854	94854	126012	0	126012	126012	0	0	0	0	2081	0	2081	2081
	6	06	JAN	36267932	36267932	0	36267932	36267932	78.22	0	78.22	78.22	1021471	-66168	0	-66168	-66168	0	0	0	1161603	0	1161603	1161603	20352	0	20352	20352	17984	0	17984	17984	53	0	53	53	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78247	0	78247	78247	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	215921	0	215921	215921	157738	0	157738	157738	0	0	0	0	1273	0	1273	1273
	7	07	JAN	36339743	36339743	0	36339743	36339743	70.57	0	70.57	70.57	1005386	-96620	0	-96620	-96620	0	0	0	1185649	0	1185649	1185649	20352	0	20352	20352	23472	0	23472	23472	89	0	89	89	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	9761	0	9761	9761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80059	0	80059	80059	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	206239	0	206239	206239	162660	0	162660	162660	0	0	0	0	1298	0	1298	1298
	8	08	JAN	52690640	52690640	0	52690640	52690640	80.01	0	80.01	80.01	1192790	-34603	0	-34603	-34603	0	0	0	1325104	0	1325104	1325104	20352	0	20352	20352	20935	0	20935	20935	72	0	72	72	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	222931	0	222931	222931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94339	0	94339	94339	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	2669	0	2669	2669	66429	0	66429	66429	0	0	0	0	2352	0	2352	2352
	9	09	JAN	52227360	52227360	0	52227360	52227360	80.01	0	80.01	80.01	1184449	-37651	0	-37651	-37651	0	0	0	1315749	0	1315749	1315749	20352	0	20352	20352	18801	0	18801	18801	88	0	88	88	0	0	0	0	0	0	0	0	655872	0	655872	655872	264000	0	264000	264000	225390	0	225390	225390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93595	0	93595	93595	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145472	0	1145472	1145472	210	0	210	210	68721	0	68721	68721	0	0	0	0	2328	0	2328	2328
	10	10	JAN	51889431	51889431	0	51889431	51889431	80.00	0	80.00	80.00	1199757	11180	0	11180	11180	0	0	0	1272631	0	1272631	1272631	20352	0	20352	20352	14199	0	14199	14199	175	0	175	175	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	204132	0	204132	204132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89657	0	89657	89657	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	26268	0	26268	26268	72649	0	72649	72649	0	0	0	0	2374	0	2374	2374
	11	11	JAN	47984245	47984245	0	47984245	47984245	80.00	0	80.00	80.00	1150943	6259	0	6259	6259	0	0	0	1219607	0	1219607	1219607	20352	0	20352	20352	10085	0	10085	10085	69	0	69	69	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	155317	0	155317	155317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84747	0	84747	84747	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	79883	0	79883	79883	77329	0	77329	77329	0	0	0	0	2219	0	2219	2219
	12	12	JAN	44613660	44613660	0	44613660	44613660	80.00	0	80.00	80.00	1145325	2483	0	2483	2483	0	0	0	1213565	0	1213565	1213565	20352	0	20352	20352	9931	0	9931	9931	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	87367	0	87367	87367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84158	0	84158	84158	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	147833	0	147833	147833	107571	0	107571	107571	0	0	0	0	2003	0	2003	2003
	13	13	JAN	38327040	38327040	0	38327040	38327040	74.01	0	74.01	74.01	1083725	71472	0	71472	71472	0	0	0	1064461	0	1064461	1064461	20352	0	20352	20352	8018	0	8018	8018	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69872	0	69872	69872	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	230400	0	230400	230400	160528	0	160528	160528	0	0	0	0	1344	0	1344	1344
