U	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

U	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	23662	292456	0	0	0	792	173	594
	2	02	JAN	772992	52880	288000	0	0	0	792	324	576
	3	03	JAN	819840	4773	288000	0	0	0	840	29	576
	4	04	JAN	819840	8361	288000	0	0	0	840	46	576
	5	05	JAN	819840	2456	276000	0	0	0	840	14	552
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	796416	0	263996	0	0	0	816	0	552
	8	08	JAN	796416	115800	264000	0	0	0	816	791	528
	9	09	JAN	796416	92544	276000	0	0	0	816	528	552
	10	10	JAN	796416	120070	264000	0	0	0	816	692	528
	11	11	JAN	796416	116193	264000	0	0	0	816	793	528
	12	12	JAN	796416	144184	276000	0	0	0	816	859	552
	13	13	JAN	796416	19265	276000	0	0	0	816	100	552
	14	14	JAN	796416	0	276000	0	0	0	816	0	552
	15	15	JAN	796416	62446	288000	0	0	0	816	445	576
	16	16	JAN	772992	17707	288000	0	0	0	792	91	576
	17	17	JAN	772992	57712	300000	0	0	0	792	295	600
	18	18	JAN	772992	69473	300000	0	0	0	792	387	600
	19	19	JAN	772992	49941	288000	0	0	0	792	279	576
	20	20	JAN	796416	0	204292	0	0	0	816	0	558
	21	21	JAN	796416	0	105270	0	0	0	816	0	294
	22	22	JAN	796416	0	254422	0	0	0	816	0	566
	23	23	JAN	796416	0	280279	0	0	0	816	0	576
	24	24	JAN	749568	6394	276000	0	0	0	768	36	552
	25	25	JAN	749568	874	276000	0	0	0	768	5	552
	26	26	JAN	749568	766	288000	0	0	0	768	5	576
	27	27	JAN	749568	0	260742	0	0	0	768	0	576
	28	28	JAN	702720	0	217509	0	0	0	720	0	552
	29	29	JAN	679296	85347	275313	0	0	0	696	480	552
	30	30	JAN	702720	111501	276000	0	0	0	720	654	552
	31	31	JAN	749568	119292	288000	0	0	0	768	756	576
	32	01	FEB	749568	31836	288000	0	0	0	768	201	576
	33	02	FEB	749568	21449	276000	0	0	0	768	111	552
	34	03	FEB	749568	0	199533	0	0	0	768	0	542
	35	04	FEB	796416	0	139068	0	0	0	816	0	405
	36	05	FEB	819840	588	268540	0	0	0	840	3	552
	37	06	FEB	819840	0	276000	0	0	0	840	0	552
	38	07	FEB	819840	0	273960	0	0	0	840	0	552
	39	08	FEB	796416	0	276000	0	0	0	816	0	552
	40	09	FEB	796416	0	278880	0	0	0	816	0	576
	41	10	FEB	772992	0	151042	0	0	0	792	0	477
	42	11	FEB	772992	0	101667	0	0	0	792	0	275
