V	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42508806	42508806	0	42508806	42508806	75.00	0	75.00	75.00	1165537	263	0	263	263	0	0	0	1232853	0	1232853	1232853	20040	0	20040	20040	16970	0	16970	16970	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	267180	0	267180	267180	49018	0	49018	49018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83417	0	83417	83417	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	175802	0	175802	175802	206815	0	206815	206815	0	0	0	0	1626	0	1626	1626
	2	02	JAN	42415504	42415504	0	42415504	42415504	80.00	0	80.00	80.00	1166245	-39	0	-39	-39	0	0	0	1232860	0	1232860	1232860	20040	0	20040	20040	14856	0	14856	14856	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	41788	0	41788	41788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83622	0	83622	83622	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	179012	0	179012	179012	195751	0	195751	195751	0	0	0	0	1638	0	1638	1638
	3	03	JAN	39474159	39474159	0	39474159	39474159	80.00	0	80.00	80.00	1143911	5100	0	5100	5100	0	0	0	1196729	0	1196729	1196729	20040	0	20040	20040	13091	0	13091	13091	87	0	87	87	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	4487	0	4487	4487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80284	0	80284	80284	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	216313	0	216313	216313	199764	0	199764	199764	0	0	0	0	1392	0	1392	1392
	4	04	JAN	41477480	41477480	0	41477480	41477480	80.00	0	80.00	80.00	1166403	1502	0	1502	1502	0	0	0	1226647	0	1226647	1226647	20040	0	20040	20040	15437	0	15437	15437	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	37779	0	37779	37779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82959	0	82959	82959	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	0	1297440	1297440	187821	0	187821	187821	199073	0	199073	199073	0	0	0	0	1540	0	1540	1540
	5	05	JAN	40207961	40207961	0	40207961	40207961	80.00	0	80.00	80.00	1133551	19	0	19	19	0	0	0	1191253	0	1191253	1191253	20040	0	20040	20040	12208	0	12208	12208	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	30694	0	30694	30694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79842	0	79842	79842	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	199706	0	199706	199706	200823	0	200823	200823	0	0	0	0	1479	0	1479	1479
	6	06	JAN	37049760	37049760	0	37049760	37049760	78.69	0	78.69	78.69	1077091	28681	0	28681	28681	0	0	0	1100299	0	1100299	1100299	20034	0	20034	20034	12734	0	12734	12734	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71162	0	71162	71162	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	225600	0	225600	225600	203474	0	203474	203474	0	0	0	0	1296	0	1296	1296
	7	07	JAN	35912163	35912163	0	35912163	35912163	53.18	0	53.18	53.18	1044124	15281	0	15281	15281	0	0	0	1082089	0	1082089	1082089	20028	0	20028	20028	14412	0	14412	14412	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	243694	0	243694	243694	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69311	0	69311	69311	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	233632	0	233632	233632	212188	0	212188	212188	0	0	0	0	1275	0	1275	1275
	8	08	JAN	48382414	48382414	0	48382414	48382414	80.00	0	80.00	80.00	1204317	1544	0	1544	1544	0	0	0	1280904	0	1280904	1280904	20028	0	20028	20028	18608	0	18608	18608	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	142192	0	142192	142192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87987	0	87987	87987	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	88208	0	88208	88208	117336	0	117336	117336	0	0	0	0	2122	0	2122	2122
	9	09	JAN	47753061	47753061	0	47753061	47753061	80.00	0	80.00	80.00	1162485	303	0	303	303	0	0	0	1235788	0	1235788	1235788	20028	0	20028	20028	13308	0	13308	13308	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	151893	0	151893	151893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84063	0	84063	84063	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	78507	0	78507	78507	105801	0	105801	105801	0	0	0	0	2237	0	2237	2237
	10	10	JAN	50924352	50924352	0	50924352	50924352	80.00	0	80.00	80.00	1204676	2933	0	2933	2933	0	0	0	1285617	0	1285617	1285617	20028	0	20028	20028	17855	0	17855	17855	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	183284	0	183284	183284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88522	0	88522	88522	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	47116	0	47116	47116	101267	0	101267	101267	0	0	0	0	2382	0	2382	2382
	11	11	JAN	49056574	49056574	0	49056574	49056574	80.00	0	80.00	80.00	1183879	1849	0	1849	1849	0	0	0	1263020	0	1263020	1263020	20028	0	20028	20028	15824	0	15824	15824	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	151687	0	151687	151687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86488	0	86488	86488	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	78713	0	78713	78713	106877	0	106877	106877	0	0	0	0	2200	0	2200	2200
	12	12	JAN	46914440	46914440	0	46914440	46914440	80.00	0	80.00	80.00	1174085	0	0	0	0	0	0	0	1250085	0	1250085	1250085	20028	0	20028	20028	14323	0	14323	14323	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	116127	0	116127	116127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85363	0	85363	85363	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	109473	0	109473	109473	110001	0	110001	110001	0	0	0	0	2106	0	2106	2106
	13	13	JAN	38327040	38327040	0	38327040	38327040	79.75	0	79.75	79.75	1083725	-1754	0	-1754	-1754	0	0	0	1151021	0	1151021	1151021	20028	0	20028	20028	15943	0	15943	15943	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75632	0	75632	75632	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	230400	0	230400	230400	159288	0	159288	159288	0	0	0	0	1344	0	1344	1344
