G-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	451	0	451	451	451	0	451	451	0	451	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-1031	0	-1031	-1031	2527	0	2527	2527	0	-1031	63	0	63	63	63	0	63	63	0	0	0	0	0	0	13	0	13	13
	4	04	JAN	3755	0	3755	3755	3755	0	3755	3755	0	3755	17	0	17	17	17	0	17	17	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	16822	0	16822	16822	16822	0	16822	16822	0	16951	26763	0	26763	26763	26763	0	26763	26763	0	0	0	0	0	0	84	0	84	84
	6	06	JAN	68658	0	68658	68658	68658	0	68658	68658	0	68773	904657	0	904657	904657	904657	0	904657	904657	0.23	0	0.23	0.23	100.00	0	343	0	343	343
	7	07	JAN	48112	0	48112	48112	48112	0	48112	48112	0	47986	191012	0	191012	191012	191012	0	191012	191012	0.00	0	0.00	0.00	100.00	0	241	0	241	241
	8	08	JAN	2340	0	2340	2340	2340	0	2340	2340	0	2340	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	5884	0	5884	5884	5884	0	5884	5884	0	5884	30	0	30	30	30	0	30	30	0	0	0	0	0	0	29	0	29	29
	10	10	JAN	3612	0	3612	3612	3612	0	3612	3612	0	3612	19	0	19	19	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	11	11	JAN	2136	0	2136	2136	2136	0	2136	2136	0	2136	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	1625	0	1625	1625	1625	0	1625	1625	0	1625	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	16206	0	16206	16206	16547	0	16547	16547	0	16289	139772	0	139772	139772	142723	0	142723	142723	0	0	0	0	0	0	83	0	83	83
	14	14	JAN	8439	0	8439	8439	8439	0	8439	8439	0	8638	1250	0	1250	1250	1250	0	1250	1250	0	0	0	0	0	0	42	0	42	42
	15	15	JAN	8112	0	8112	8112	8112	0	8112	8112	0	8308	48440	0	48440	48440	48440	0	48440	48440	0	0	0	0	0	0	41	0	41	41
	16	16	JAN	24389	0	24389	24389	24389	0	24389	24389	0	24579	49136	0	49136	49136	49136	0	49136	49136	0	0	0	0	0	0	122	0	122	122
	17	17	JAN	14185	0	14185	14185	14185	0	14185	14185	0	14288	28397	0	28397	28397	28397	0	28397	28397	0	0	0	0	0	0	71	0	71	71
	18	18	JAN	3559	0	3559	3559	3559	0	3559	3559	0	3559	24	0	24	24	24	0	24	24	0	0	0	0	0	0	18	0	18	18
	19	19	JAN	8252	0	8252	8252	8252	0	8252	8252	0	8314	1263	0	1263	1263	1263	0	1263	1263	0	0	0	0	0	0	41	0	41	41
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	7533	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	52061	0	52061	52061	52061	0	52061	52061	0	52074	25876	0	25876	25876	25876	0	25876	25876	15.39	0	15.39	15.39	100.00	0	260	0	260	260
	23	23	JAN	11333	0	11333	11333	11869	0	11869	11869	0	11333	467	0	467	467	490	0	490	490	0	0	0	0	0	0	59	0	59	59
	24	24	JAN	10741	0	10741	10741	10741	0	10741	10741	0	10741	1269	0	1269	1269	1269	0	1269	1269	0	0	0	0	0	0	54	0	54	54
	25	25	JAN	25540	0	25540	25540	25540	0	25540	25540	0	25540	151	0	151	151	151	0	151	151	0	0	0	0	0	0	128	0	128	128
	26	26	JAN	22290	0	22290	22290	22290	0	22290	22290	0	22290	126	0	126	126	126	0	126	126	0	0	0	0	0	0	111	0	111	111
	27	27	JAN	-25364	0	-25364	-25364	25364	0	25364	25364	0	-25364	-2096	0	-2096	-2096	2096	0	2096	2096	0	0	0	0	0	0	127	0	127	127
	28	28	JAN	-30621	0	-30621	-30621	30621	0	30621	30621	0	-30621	-95	0	-95	-95	97	0	97	97	0	0	0	0	0	0	153	0	153	153
	29	29	JAN	17049	0	17049	17049	17049	0	17049	17049	0	17049	1840	0	1840	1840	1840	0	1840	1840	0	0	0	0	0	0	85	0	85	85
	30	30	JAN	14049	0	14049	14049	14049	0	14049	14049	0	14049	69	0	69	69	69	0	69	69	0	0	0	0	0	0	70	0	70	70
	31	31	JAN	27473	0	27473	27473	27473	0	27473	27473	0	27473	163	0	163	163	163	0	163	163	0	0	0	0	100.00	0	137	0	137	137
	32	01	FEB	1153	0	1153	1153	1153	0	1153	1153	0	1192	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	2445	0	2445	2445	2445	0	2445	2445	0	2461	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	22147	0	22147	22147	22147	0	22147	22147	0	22156	103	0	103	103	103	0	103	103	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	8833	0	8833	8833	8833	0	8833	8833	0	8849	215	0	215	215	215	0	215	215	0	0	0	0	100.00	0	44	0	44	44
	37	06	FEB	12680	0	12680	12680	12680	0	12680	12680	0	12689	49	0	49	49	49	0	49	49	0	0	0	0	0	0	63	0	63	63
	38	07	FEB	17081	0	17081	17081	17081	0	17081	17081	0	17132	344	0	344	344	344	0	344	344	0	0	0	0	0	0	85	0	85	85
	39	08	FEB	15387	0	15387	15387	15387	0	15387	15387	0	15434	32	0	32	32	57	0	57	57	0	0	0	0	0	0	77	0	77	77
	40	09	FEB	15111	0	15111	15111	15111	0	15111	15111	0	15143	-480	0	-480	-480	777	0	777	777	0	0	0	0	0	0	76	0	76	76
	41	10	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
