II-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	28	1	42

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	175	0	175	175	223	0	223	223	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-294	0	-294	-294	725	0	725	725	0	-294	-2043	0	-2043	-2043	2046	0	2046	2046	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-599	0	-599	-599	753	0	753	753	0	-599	17	0	17	17	17	0	17	17	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-5820	0	-5820	-5820	5820	0	5820	5820	0	-5830	47204	0	47204	47204	47204	0	47204	47204	0	0	0	0	0	0	29	0	29	29
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	1285802	0	1285802	1285802	1285822	0	1285822	1285822	454.19	0	454.19	454.19	0	100.00	360	0	360	360
	7	07	JAN	-60030	0	-60030	-60030	60030	0	60030	60030	0	-60030	187462	0	187462	187462	187462	0	187462	187462	59.69	0	59.69	59.69	0	100.00	300	0	300	300
	8	08	JAN	-821	0	-821	-821	1573	0	1573	1573	0	-821	5	0	5	5	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	-220	0	-220	-220	220	0	220	220	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-381	0	-381	-381	381	0	381	381	0	-381	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	-246	0	-246	-246	246	0	246	246	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12233	0	-12233	-12233	12233	0	12233	12233	0	-12231	18	0	18	18	19	0	19	19	0	0	0	0	0	0	61	0	61	61
	14	14	JAN	-302	0	-302	-302	4041	0	4041	4041	0	-311	892	0	892	892	1381	0	1381	1381	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	1009	0	1009	1009	1009	0	1009	1009	0	1007	1	0	1	1	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	573	0	573	573	573	0	573	573	0	568	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	2879	0	2879	2879	2879	0	2879	2879	0	2877	-508	0	-508	-508	515	0	515	515	0	0	0	0	0	0	14	0	14	14
	18	18	JAN	-56	0	-56	-56	182	0	182	182	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-1698	0	-1698	-1698	1698	0	1698	1698	0	-1702	908	0	908	908	908	0	908	908	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11410	0	11410	11410	12579	0	12579	12579	0	11410	659	0	659	659	669	0	669	669	0	0	0	0	0	0	63	0	63	63
	23	23	JAN	-343	0	-343	-343	1510	0	1510	1510	0	-343	108	0	108	108	108	0	108	108	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1085	0	-1085	-1085	1085	0	1085	1085	0	-1085	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-3800	0	-3800	-3800	3800	0	3800	3800	0	-3800	12	0	12	12	12	0	12	12	0	0	0	0	0	0	19	0	19	19
	26	26	JAN	-2180	0	-2180	-2180	2180	0	2180	2180	0	-2180	2	0	2	2	2	0	2	2	0	0	0	0	0	0	11	0	11	11
	27	27	JAN	-40224	0	-40224	-40224	40224	0	40224	40224	0	-40224	23360	0	23360	23360	23360	0	23360	23360	0	0	0	0	0	0	201	0	201	201
	28	28	JAN	1276	0	1276	1276	8981	0	8981	8981	0	1276	113	0	113	113	138	0	138	138	0	0	0	0	0	0	45	0	45	45
	29	29	JAN	-4512	0	-4512	-4512	7287	0	7287	7287	0	-4512	3688	0	3688	3688	3971	0	3971	3971	0	0	0	0	0	0	36	0	36	36
	30	30	JAN	-2846	0	-2846	-2846	2846	0	2846	2846	0	-2846	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	-8213	0	-8213	-8213	8213	0	8213	8213	0	-8213	56	0	56	56	56	0	56	56	0	0	0	0	0	0	41	0	41	41
	32	01	FEB	-33	0	-33	-33	33	0	33	33	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	15390	0	15390	15390	15390	0	15390	15390	0	15386	87	0	87	87	87	0	87	87	0	0	0	0	0	0	77	0	77	77
	35	04	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	799	0	799	799	1154	0	1154	1154	0	795	321	0	321	321	321	0	321	321	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-2378	0	-2378	-2378	2378	0	2378	2378	0	-2381	3	0	3	3	3	0	3	3	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-4822	0	-4822	-4822	4822	0	4822	4822	0	-4835	-973	0	-973	-973	1211	0	1211	1211	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-5188	0	-5188	-5188	5188	0	5188	5188	0	-5201	-912	0	-912	-912	950	0	950	950	0	0	0	0	0	0	26	0	26	26
	40	09	FEB	-16850	0	-16850	-16850	16850	0	16850	16850	0	-16859	-473	0	-473	-473	705	0	705	705	0	0	0	0	0	0	84	0	84	84
	41	10	FEB	-1693	0	-1693	-1693	1693	0	1693	1693	0	-1695	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	-124	0	-124	-124	124	0	124	124	0	-125	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
