NN-2	link	va	daily
QQ-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-165	0	-165	-165	165	0	165	165	0	-161	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4094	0	-4094	-4094	4094	0	4094	4094	0	-4094	18520	0	18520	18520	18520	0	18520	18520	0	0	0	0	0	0	20	0	20	20
	4	04	JAN	-13418	0	-13418	-13418	13418	0	13418	13418	0	-13418	12450	0	12450	12450	12450	0	12450	12450	6.34	0	6.34	6.34	0	100.00	67	0	67	67
	5	05	JAN	-11395	0	-11395	-11395	11395	0	11395	11395	0	-11397	-2043	0	-2043	-2043	11138	0	11138	11138	0	0	0	0	0	0	57	0	57	57
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-57	0	-57	-57	57	0	57	57	59.68	0	59.68	59.68	0	100.00	360	0	360	360
	7	07	JAN	28546	0	28546	28546	30784	0	30784	30784	0	28546	9	0	9	9	17	0	17	17	0.01	0	0.01	0.01	100.00	0	154	0	154	154
	8	08	JAN	4347	0	4347	4347	4347	0	4347	4347	0	4347	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	8915	0	8915	8915	8915	0	8915	8915	0	8915	49	0	49	49	49	0	49	49	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	9952	0	9952	9952	9952	0	9952	9952	0	9952	55	0	55	55	55	0	55	55	0	0	0	0	0	0	50	0	50	50
	11	11	JAN	2545	0	2545	2545	2545	0	2545	2545	0	2545	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	88	0	88	88	88	0	88	88	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10678	0	-10678	-10678	10678	0	10678	10678	0	-10679	23	0	23	23	23	0	23	23	0	0	0	0	0	0	53	0	53	53
	14	14	JAN	6565	0	6565	6565	6565	0	6565	6565	0	6548	-2404	0	-2404	-2404	2444	0	2444	2444	0	0	0	0	0	0	33	0	33	33
	15	15	JAN	2208	0	2208	2208	2208	0	2208	2208	0	2204	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	476	0	476	476	2525	0	2525	2525	0	468	5	0	5	5	5	0	5	5	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	-7140	0	-7140	-7140	7140	0	7140	7140	0	-7145	14952	0	14952	14952	14952	0	14952	14952	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	-2425	0	-2425	-2425	2425	0	2425	2425	0	-2425	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	-7927	0	-7927	-7927	7927	0	7927	7927	0	-7929	6202	0	6202	6202	6202	0	6202	6202	0	0	0	0	0	0	40	0	40	40
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19944	0	19944	19944	24891	0	24891	24891	0	19944	-890	0	-890	-890	890	0	890	890	0	0	0	0	100.00	0	124	0	124	124
	23	23	JAN	1240	0	1240	1240	3531	0	3531	3531	0	1240	-62	0	-62	-62	75	0	75	75	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	54	0	54	54	54	0	54	54	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	334	0	334	334	334	0	334	334	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	7131	0	7131	7131	7131	0	7131	7131	5.22	0	5.22	5.22	0	100.00	360	0	360	360
	28	28	JAN	10149	0	10149	10149	10149	0	10149	10149	0	10149	-15	0	-15	-15	27	0	27	27	0	0	0	0	0	0	51	0	51	51
	29	29	JAN	424	0	424	424	1059	0	1059	1059	0	424	-1079	0	-1079	-1079	1080	0	1080	1080	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2001	0	-2001	-2001	2001	0	2001	2001	0	-2005	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2814	0	-2814	-2814	2814	0	2814	2814	0	-2816	-72	0	-72	-72	86	0	86	86	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	-2123	0	-2123	-2123	2123	0	2123	2123	0	-2125	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	-6001	0	-6001	-6001	6001	0	6001	6001	0	-6009	-857	0	-857	-857	868	0	868	868	0	0	0	0	0	0	30	0	30	30
	39	08	FEB	-21487	0	-21487	-21487	21487	0	21487	21487	0	-21495	-112	0	-112	-112	337	0	337	337	0	0	0	0	0	0	107	0	107	107
	40	09	FEB	-22962	0	-22962	-22962	22962	0	22962	22962	0	-22967	-345	0	-345	-345	1555	0	1555	1555	0.53	0	0.53	0.53	0	100.00	115	0	115	115
	41	10	FEB	-20066	0	-20066	-20066	20066	0	20066	20066	0	-20067	98	0	98	98	98	0	98	98	0	0	0	0	0	0	100	0	100	100
	42	11	FEB	-9593	0	-9593	-9593	9593	0	9593	9593	0	-9594	50	0	50	50	50	0	50	50	0	0	0	0	0	0	48	0	48	48
