Q-2	link	va	daily
U-2	VARIABLES	BEGIN	END
	28	1	42

Q-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-320	0	-320	-320	320	0	320	320	0	-324	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	60	0	60	60	60	0	60	60	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	988	0	988	988	988	0	988	988	0	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-780	0	-780	-780	780	0	780	780	0	-776	-9	0	-9	-9	9	0	9	9	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-4389	0	-4389	-4389	8010	0	8010	8010	0	-4386	-577	0	-577	-577	991	0	991	991	0	0	0	0	0	0	40	0	40	40
	7	07	JAN	-20120	0	-20120	-20120	21011	0	21011	21011	0	-20081	4290	0	4290	4290	4915	0	4915	4915	0	0	0	0	0	0	105	0	105	105
	8	08	JAN	-454	0	-454	-454	960	0	960	960	0	-454	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-3569	0	-3569	-3569	3569	0	3569	3569	0	-3569	9	0	9	9	9	0	9	9	0	0	0	0	0	0	18	0	18	18
	10	10	JAN	11175	0	11175	11175	11175	0	11175	11175	0	11175	43	0	43	43	43	0	43	43	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	6259	0	6259	6259	6259	0	6259	6259	0	6260	21	0	21	21	21	0	21	21	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	2351	0	2351	2351	2351	0	2351	2351	0	2351	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	16906	0	16906	16906	16906	0	16906	16906	0	16908	50667	0	50667	50667	50667	0	50667	50667	0	0	0	0	0	0	85	0	85	85
	14	14	JAN	36749	0	36749	36749	36749	0	36749	36749	0	36766	3290	0	3290	3290	3290	0	3290	3290	0.01	0	0.01	0.01	100.00	0	184	0	184	184
	15	15	JAN	12007	0	12007	12007	12007	0	12007	12007	0	12011	15362	0	15362	15362	15362	0	15362	15362	0.00	0	0.00	0.00	100.00	0	60	0	60	60
	16	16	JAN	12331	0	12331	12331	12331	0	12331	12331	0	12337	-75	0	-75	-75	201	0	201	201	0.01	0	0.01	0.01	100.00	0	62	0	62	62
	17	17	JAN	13804	0	13804	13804	13804	0	13804	13804	0	13807	-2246	0	-2246	-2246	2372	0	2372	2372	0.01	0	0.01	0.01	100.00	0	69	0	69	69
	18	18	JAN	10752	0	10752	10752	10752	0	10752	10752	0	10752	54	0	54	54	54	0	54	54	0	0	0	0	0	0	54	0	54	54
	19	19	JAN	14123	0	14123	14123	14123	0	14123	14123	0	14127	2221	0	2221	2221	2221	0	2221	2221	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	53360	0	53360	53360	53360	0	53360	53360	0	53360	177695	0	177695	177695	177695	0	177695	177695	71.31	0	71.31	71.31	100.00	0	267	0	267	267
	23	23	JAN	6644	0	6644	6644	6644	0	6644	6644	0	6644	2710	0	2710	2710	2710	0	2710	2710	1.10	0	1.10	1.10	100.00	0	33	0	33	33
	24	24	JAN	1652	0	1652	1652	1652	0	1652	1652	0	1652	-955	0	-955	-955	959	0	959	959	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	406	0	406	406	406	0	406	406	0	406	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-2884	0	-2884	-2884	2884	0	2884	2884	0	-2884	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-41138	0	-41138	-41138	41138	0	41138	41138	0	-41138	-363	0	-363	-363	363	0	363	363	0.03	0	0.03	0.03	0	100.00	206	0	206	206
	28	28	JAN	2042	0	2042	2042	2652	0	2652	2652	0	2042	29	0	29	29	29	0	29	29	0	0	0	0	0	0	13	0	13	13
	29	29	JAN	6910	0	6910	6910	6910	0	6910	6910	0	6910	35099	0	35099	35099	36697	0	36697	36697	0	0	0	0	0	0	35	0	35	35
	30	30	JAN	3012	0	3012	3012	3012	0	3012	3012	0	3012	18	0	18	18	18	0	18	18	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	21842	0	21842	21842	21842	0	21842	21842	0	21842	136	0	136	136	136	0	136	136	0.00	0	0.00	0.00	100.00	0	109	0	109	109
	32	01	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3776	0	3776	3776	3776	0	3776	3776	0	3773	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	42073	0	42073	42073	42073	0	42073	42073	0	42072	216	0	216	216	216	0	216	216	0.02	0	0.02	0.02	100.00	0	210	0	210	210
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1162	0	1162	1162	1162	0	1162	1162	0	1158	-83	0	-83	-83	86	0	86	86	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-234	0	-234	-234	234	0	234	234	0	-236	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-2590	0	-2590	-2590	2590	0	2590	2590	0	-2601	366	0	366	366	366	0	366	366	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	16698	0	16698	16698	16698	0	16698	16698	0	16688	-289	0	-289	-289	431	0	431	431	0	0	0	0	100.00	0	83	0	83	83
	40	09	FEB	18162	0	18162	18162	18162	0	18162	18162	0	18154	-5194	0	-5194	-5194	5263	0	5263	5263	0.04	0	0.04	0.04	100.00	0	91	0	91	91
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
