QQ-2	link	va	daily
UU-2	VARIABLES	BEGIN	END
	28	1	42

QQ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-794	0	-794	-794	1375	0	1375	1375	0	-794	6194	0	6194	6194	6194	0	6194	6194	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	8392	0	8392	8392	8392	0	8392	8392	0	8392	-52	0	-52	-52	125	0	125	125	0	0	0	0	0	0	42	0	42	42
	5	05	JAN	6806	0	6806	6806	8330	0	8330	8330	0	6810	-2095	0	-2095	-2095	2149	0	2149	2149	0	0	0	0	0	0	42	0	42	42
	6	06	JAN	-27625	0	-27625	-27625	27625	0	27625	27625	0	-27595	-46554	0	-46554	-46554	46554	0	46554	46554	0.00	0	0.00	0.00	0	100.00	138	0	138	138
	7	07	JAN	-19168	0	-19168	-19168	22438	0	22438	22438	0	-19168	-85	0	-85	-85	100	0	100	100	0.00	0	0.00	0.00	0	100.00	112	0	112	112
	8	08	JAN	9870	0	9870	9870	9870	0	9870	9870	0	9870	50	0	50	50	50	0	50	50	0	0	0	0	0	0	49	0	49	49
	9	09	JAN	19	0	19	19	19	0	19	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	25899	0	25899	25899	25899	0	25899	25899	0	25899	156	0	156	156	156	0	156	156	0.00	0	0.00	0.00	100.00	0	129	0	129	129
	14	14	JAN	32494	0	32494	32494	32494	0	32494	32494	0	32502	12455	0	12455	12455	12455	0	12455	12455	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	15	15	JAN	2152	0	2152	2152	2152	0	2152	2152	0	2154	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-3506	0	-3506	-3506	5082	0	5082	5082	0	-3503	23	0	23	23	23	0	23	23	0	0	0	0	0	0	25	0	25	25
	17	17	JAN	-890	0	-890	-890	6117	0	6117	6117	0	-889	-4509	0	-4509	-4509	4542	0	4542	4542	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	162	0	162	162	162	0	162	162	0	162	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1468	0	1468	1468	3027	0	3027	3027	0	1469	-1453	0	-1453	-1453	1471	0	1471	1471	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10490	0	10490	10490	10761	0	10761	10761	0	10490	5	0	5	5	48	0	48	48	0	0	0	0	0	0	54	0	54	54
	23	23	JAN	400	0	400	400	400	0	400	400	0	400	26	0	26	26	26	0	26	26	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	92	0	92	92	92	0	92	92	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1935	0	-1935	-1935	1935	0	1935	1935	0	-1935	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-7	0	-7	-7	30	0	30	30	2.02	0	2.02	2.02	0	100.00	360	0	360	360
	28	28	JAN	-16175	0	-16175	-16175	16175	0	16175	16175	0	-16175	37	0	37	37	37	0	37	37	0.00	0	0.00	0.00	0	100.00	81	0	81	81
	29	29	JAN	-5783	0	-5783	-5783	5783	0	5783	5783	0	-5783	408	0	408	408	1513	0	1513	1513	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9494	0	9494	9494	9494	0	9494	9494	0	9494	55	0	55	55	55	0	55	55	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4356	0	4356	4356	4356	0	4356	4356	0	4357	-2	0	-2	-2	12	0	12	12	0.07	0	0.07	0.07	100.00	0	22	0	22	22
	37	06	FEB	1227	0	1227	1227	1227	0	1227	1227	0	1228	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	286	0	286	286	2249	0	2249	2249	0	289	-7	0	-7	-7	21	0	21	21	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	7318	0	7318	7318	7598	0	7598	7598	0	7322	32	0	32	32	32	0	32	32	0	0	0	0	0	0	38	0	38	38
	40	09	FEB	2704	0	2704	2704	2704	0	2704	2704	0	2706	-2	0	-2	-2	151	0	151	151	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
