RR-2	link	va	daily
SS-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	75	0	75	75	75	0	75	75	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1458	0	-1458	-1458	2277	0	2277	2277	0	-1458	-6997	0	-6997	-6997	7009	0	7009	7009	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	548	0	548	548	1159	0	1159	1159	0	548	108	0	108	108	108	0	108	108	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-3648	0	-3648	-3648	3648	0	3648	3648	0	-3647	-803	0	-803	-803	807	0	807	807	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-12701	0	-12701	-12701	12701	0	12701	12701	0	-12696	-3305	0	-3305	-3305	3312	0	3312	3312	0	0	0	0	0	0	64	0	64	64
	7	07	JAN	-10716	0	-10716	-10716	10716	0	10716	10716	0	-10716	38	0	38	38	38	0	38	38	0	0	0	0	0	0	54	0	54	54
	8	08	JAN	845	0	845	845	845	0	845	845	0	845	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	105	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	7856	0	7856	7856	7856	0	7856	7856	0	7856	31	0	31	31	31	0	31	31	0	0	0	0	0	0	39	0	39	39
	14	14	JAN	20239	0	20239	20239	20239	0	20239	20239	0	20239	199	0	199	199	199	0	199	199	0	0	0	0	0	0	101	0	101	101
	15	15	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-312	0	-312	-312	312	0	312	312	0	-312	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-872	0	-872	-872	8223	0	8223	8223	0	-872	-4926	0	-4926	-4926	4958	0	4958	4958	0	0	0	0	0	0	41	0	41	41
	18	18	JAN	-6168	0	-6168	-6168	6168	0	6168	6168	0	-6168	25	0	25	25	25	0	25	25	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	928	0	928	928	1452	0	1452	1452	0	928	-2008	0	-2008	-2008	2011	0	2011	2011	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	-14552	0	-14552	-14552	14552	0	14552	14552	0	-14552	83	0	83	83	83	0	83	83	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	759	0	759	759	759	0	759	759	0	759	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	2493	0	2493	2493	2493	0	2493	2493	0	2493	85	0	85	85	85	0	85	85	0	0	0	0	0	0	12	0	12	12
	23	23	JAN	1660	0	1660	1660	1660	0	1660	1660	0	1660	13	0	13	13	13	0	13	13	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	11	0	11	11	11	0	11	11	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1399	0	-1399	-1399	1399	0	1399	1399	0	-1399	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-2585	0	-2585	-2585	3383	0	3383	3383	0	-2585	-13	0	-13	-13	20	0	20	20	0	0	0	0	0	0	17	0	17	17
	28	28	JAN	-20257	0	-20257	-20257	20257	0	20257	20257	0	-20257	99	0	99	99	99	0	99	99	0	0	0	0	0	0	101	0	101	101
	29	29	JAN	-11697	0	-11697	-11697	11933	0	11933	11933	0	-11697	3209	0	3209	3209	3966	0	3966	3966	0	0	0	0	0	0	60	0	60	60
	30	30	JAN	-29441	0	-29441	-29441	29441	0	29441	29441	0	-29441	138	0	138	138	138	0	138	138	0	0	0	0	0	0	147	0	147	147
	31	31	JAN	-42488	0	-42488	-42488	42488	0	42488	42488	0	-42488	200	0	200	200	200	0	200	200	0	0	0	0	0	0	212	0	212	212
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18380	85	0	85	85	85	0	85	85	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-13614	56	0	56	56	56	0	56	56	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-31907	0	-31907	-31907	31907	0	31907	31907	0	-31907	133	0	133	133	133	0	133	133	0.00	0	0.00	0.00	0	100.00	160	0	160	160
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22660	134	0	134	134	134	0	134	134	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-3473	0	-3473	-3473	3473	0	3473	3473	0	-3473	30	0	30	30	30	0	30	30	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	-1690	0	-1690	-1690	1690	0	1690	1690	0	-1690	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	-16663	0	-16663	-16663	16663	0	16663	16663	0	-16662	149	0	149	149	149	0	149	149	0.00	0	0.00	0.00	0	100.00	83	0	83	83
	39	08	FEB	-8322	0	-8322	-8322	8322	0	8322	8322	0	-8322	62	0	62	62	62	0	62	62	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	-7050	0	-7050	-7050	7050	0	7050	7050	0	-7049	43	0	43	43	43	0	43	43	0	0	0	0	0	0	35	0	35	35
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	-414	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
