A-3	link	va	daily
C-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3671	0	3671	3671	19176	0	19176	19176	0	3671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1325	0	1325	1325	25049	0	25049	25049	0	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	12082	0	12082	12082	19967	0	19967	19967	0	12082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-15918	0	-15918	-15918	22836	0	22836	22836	0	-15918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5934	0	5934	5934	24659	0	24659	24659	0	5934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	26942	0	26942	26942	34755	0	34755	34755	0	26942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10548	0	10548	10548	23533	0	23533	23533	0	10548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	11878	0	11878	11878	26818	0	26818	26818	0	11878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	8800	0	8800	8800	24357	0	24357	24357	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	16823	0	16823	16823	31189	0	31189	31189	0	16823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9776	0	9776	9776	21425	0	21425	21425	0	9776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	14643	0	14643	14643	22585	0	22585	22585	0	14643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1310	0	-1310	-1310	28614	0	28614	28614	0	-1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	9933	0	9933	9933	25662	0	25662	25662	0	9933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7246	0	7246	7246	22841	0	22841	22841	0	7246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	5737	0	5737	5737	21019	0	21019	21019	0	5737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2831	0	-2831	-2831	30224	0	30224	30224	0	-2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14141	0	14141	14141	32005	0	32005	32005	0	14141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	19321	0	19321	19321	24724	0	24724	24724	0	19321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1852	0	1852	1852	26579	0	26579	26579	0	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-17108	0	-17108	-17108	31207	0	31207	31207	0	-17108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4350	0	4350	4350	24485	0	24485	24485	0	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-6690	0	-6690	-6690	19136	0	19136	19136	0	-6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	13118	0	13118	13118	22604	0	22604	22604	0	13118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-637	0	-637	-637	23232	0	23232	23232	0	-637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	4347	0	4347	4347	21127	0	21127	21127	0	4347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5852	0	5852	5852	13930	0	13930	13930	0	5852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	17659	0	17659	17659	22635	0	22635	22635	0	17659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5605	0	5605	5605	26362	0	26362	26362	0	5605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3139	0	3139	3139	20275	0	20275	20275	0	3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2814	0	2814	2814	20663	0	20663	20663	0	2814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6931	0	6931	6931	20257	0	20257	20257	0	6931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14472	0	14472	14472	25422	0	25422	25422	0	14472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12364	0	12364	12364	27447	0	27447	27447	0	12364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	15398	0	15398	15398	27009	0	27009	27009	0	15398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6622	0	6622	6622	21426	0	21426	21426	0	6622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	9751	0	9751	9751	22565	0	22565	22565	0	9751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	12795	0	12795	12795	26473	0	26473	26473	0	12795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6913	0	6913	6913	23898	0	23898	23898	0	6913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-10415	0	-10415	-10415	18856	0	18856	18856	0	-10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	24109	0	24109	24109	32577	0	32577	32577	0	24109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	10880	0	10880	10880	29186	0	29186	29186	0	10880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
