A-3	link	va	daily
F-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	17082	0	17082	17082	25806	0	25806	25806	0	17082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5482	0	5482	5482	39727	0	39727	39727	0	5482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	16388	0	16388	16388	32598	0	32598	32598	0	16388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-13989	0	-13989	-13989	34657	0	34657	34657	0	-13989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5427	0	5427	5427	26949	0	26949	26949	0	5427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	1646	0	1646	1646	22192	0	22192	22192	0	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8163	0	8163	8163	34462	0	34462	34462	0	8163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	9387	0	9387	9387	28445	0	28445	28445	0	9387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	11463	0	11463	11463	34156	0	34156	34156	0	11463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15494	0	15494	15494	29374	0	29374	29374	0	15494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	8409	0	8409	8409	26150	0	26150	26150	0	8409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	32033	0	32033	32033	42518	0	42518	42518	0	32033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8624	0	-8624	-8624	46764	0	46764	46764	0	-8624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3260	0	-3260	-3260	34471	0	34471	34471	0	-3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	21307	0	21307	21307	36926	0	36926	36926	0	21307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	16777	0	16777	16777	24723	0	24723	24723	0	16777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-912	0	-912	-912	26842	0	26842	26842	0	-912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7736	0	-7736	-7736	36919	0	36919	36919	0	-7736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21441	0	21441	21441	30107	0	30107	30107	0	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2900	0	-2900	-2900	21588	0	21588	21588	0	-2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	71	0	71	71	25711	0	25711	25711	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4394	0	-4394	-4394	27705	0	27705	27705	0	-4394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1159	0	-1159	-1159	26592	0	26592	26592	0	-1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-14547	0	-14547	-14547	36254	0	36254	36254	0	-14547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	617	0	617	617	27623	0	27623	27623	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3575	0	3575	3575	32783	0	32783	32783	0	3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11855	0	-11855	-11855	25079	0	25079	25079	0	-11855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6928	0	6928	6928	26774	0	26774	26774	0	6928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-20215	0	-20215	-20215	29713	0	29713	29713	0	-20215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	18686	0	18686	18686	30225	0	30225	30225	0	18686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	10345	0	10345	10345	32035	0	32035	32035	0	10345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	3348	0	3348	3348	36218	0	36218	36218	0	3348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6146	0	6146	6146	27641	0	27641	27641	0	6146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5180	0	-5180	-5180	39151	0	39151	39151	0	-5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2505	0	2505	2505	34592	0	34592	34592	0	2505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-134	0	-134	-134	24080	0	24080	24080	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	3968	0	3968	3968	28063	0	28063	28063	0	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5040	0	-5040	-5040	30717	0	30717	30717	0	-5040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-17674	0	-17674	-17674	27010	0	27010	27010	0	-17674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	19725	0	19725	19725	34640	0	34640	34640	0	19725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	11822	0	11822	11822	31722	0	31722	31722	0	11822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	3219	0	3219	3219	34262	0	34262	34262	0	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
