D-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17266	0	-17266	-17266	25859	0	25859	25859	0	-17266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	464	0	464	464	16159	0	16159	16159	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6840	0	-6840	-6840	25728	0	25728	25728	0	-6840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1140	0	1140	1140	22593	0	22593	22593	0	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7698	0	7698	7698	17691	0	17691	17691	0	7698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2481	0	-2481	-2481	27278	0	27278	27278	0	-2481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2764	0	2764	2764	24497	0	24497	24497	0	2764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-8106	0	-8106	-8106	25596	0	25596	25596	0	-8106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3354	0	-3354	-3354	19019	0	19019	19019	0	-3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6184	0	6184	6184	30652	0	30652	30652	0	6184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2103	0	-2103	-2103	21237	0	21237	21237	0	-2103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2670	0	-2670	-2670	19043	0	19043	19043	0	-2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12864	0	12864	12864	18543	0	18543	18543	0	12864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-12000	0	-12000	-12000	23717	0	23717	23717	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-510	0	-510	-510	19077	0	19077	19077	0	-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-13801	0	-13801	-13801	24027	0	24027	24027	0	-13801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1580	0	1580	1580	21046	0	21046	21046	0	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	12942	0	12942	12942	22854	0	22854	22854	0	12942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-12896	0	-12896	-12896	23827	0	23827	23827	0	-12896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6452	0	6452	6452	18264	0	18264	18264	0	6452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4602	0	4602	4602	17365	0	17365	17365	0	4602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4029	0	4029	4029	19467	0	19467	19467	0	4029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8827	0	8827	8827	21895	0	21895	21895	0	8827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1198	0	-1198	-1198	18030	0	18030	18030	0	-1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14657	0	14657	14657	23784	0	23784	23784	0	14657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-7772	0	-7772	-7772	21983	0	21983	21983	0	-7772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4574	0	4574	4574	22036	0	22036	22036	0	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1342	0	1342	1342	14759	0	14759	14759	0	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6032	0	6032	6032	22262	0	22262	22262	0	6032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1969	0	1969	1969	22844	0	22844	22844	0	1969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-16258	0	-16258	-16258	23720	0	23720	23720	0	-16258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7096	0	7096	7096	18758	0	18758	18758	0	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-11057	0	-11057	-11057	15657	0	15657	15657	0	-11057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	11534	0	11534	11534	22491	0	22491	22491	0	11534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5484	0	-5484	-5484	18515	0	18515	18515	0	-5484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2401	0	2401	2401	21289	0	21289	21289	0	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	12159	0	12159	12159	22076	0	22076	22076	0	12159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	15604	0	15604	15604	24236	0	24236	24236	0	15604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-7550	0	-7550	-7550	18112	0	18112	18112	0	-7550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-1627	0	-1627	-1627	24957	0	24957	24957	0	-1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-179	0	-179	-179	15970	0	15970	15970	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1579	0	1579	1579	17854	0	17854	17854	0	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
