25_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

25_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4704600	4704600	211500	4493100	4916100	141.86	0.84	141.02	142.71	8829	2438	552	1887	2990	38400	0	38400	38400	0	0	0	0	0	0	0	0	27000	1500	25500	28500	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	21000	1500	19500	22500	0	0	0	0	174	3	171	177
	26	26	JAN	3518286	3518286	179251	3339035	3697538	124.36	5.07	119.29	129.43	6113	37777	1575	36202	39351	38400	0	38400	38400	0	0	0	0	0	0	0	0	18693	1378	17315	20070	0	0	0	0	23250	750	22500	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	30057	628	29430	30685	0	0	0	0	164	1	163	165
	27	27	JAN	3684922	3684922	3020	3681901	3687942	140.83	3.57	137.26	144.40	6464	40135	969	39166	41104	38400	0	38400	38400	0	0	0	0	0	0	0	0	19768	21	19747	19790	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	28232	21	28210	28253	0	0	0	0	167	0	167	167
	28	28	JAN	3247559	3247559	199214	3048346	3446773	97.87	3.05	94.81	100.92	5762	26905	3221	23684	30125	33857	1057	32800	34914	0	0	0	0	0	0	0	0	17621	1315	16306	18936	0	0	0	0	20400	100	20300	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	38522	2272	36250	40794	0	0	0	0	146	4	142	151
	29	29	JAN	5626350	5626350	287250	5339100	5913600	150.25	3.48	146.77	153.73	11036	-2488	1697	-4185	-790	38400	0	38400	38400	0	0	0	0	0	0	0	0	33750	2250	31500	36000	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107400	3000	104400	110400	14250	2250	12000	16500	0	0	0	0	176	8	168	183
	30	30	JAN	5310175	5310175	72064	5238111	5382240	142.73	1.70	141.03	144.43	10303	680	3225	-2545	3905	38400	0	38400	38400	0	0	0	0	0	0	0	0	31508	724	30784	32231	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107400	3000	104400	110400	16492	724	15769	17216	0	0	0	0	172	10	162	183
	31	31	JAN	3972524	3972524	615570	3356954	4588094	135.70	5.22	130.48	140.91	7201	6558	631	5927	7188	38400	0	38400	38400	0	0	0	0	0	0	0	0	22021	4579	17442	26599	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	19979	1421	18558	21401	0	0	0	0	153	3	150	156
	32	01	FEB	1415276	1415276	383726	1031550	1799003	127.50	8.57	118.93	136.07	1270	5507	1049	4458	6556	38400	0	38400	38400	0	0	0	0	0	0	0	0	3884	2934	950	6818	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	38116	3066	35050	41182	0	0	0	0	122	2	120	124
	33	02	FEB	1468410	1468410	580194	888216	2048605	106.58	7.34	99.24	113.92	1509	-6156	343	-6499	-5813	38400	0	38400	38400	0	0	0	0	0	0	0	0	4616	4328	288	8943	0	0	0	0	18500	3000	15500	21500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	39884	1672	38212	41557	0	0	0	0	108	3	105	111
	34	03	FEB	817600	817600	20000	797600	837600	105.04	0.39	104.64	105.43	0	15209	3484	11726	18693	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18500	2500	16000	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	44500	5500	39000	50000	0	0	0	0	98	10	88	108
	35	04	FEB	2868442	2868442	745824	2122618	3614266	100.06	3.13	96.93	103.19	4910	24248	1579	22669	25827	35165	35	35131	35200	0	0	0	0	0	0	0	0	15015	5499	9516	20514	0	0	0	0	17400	2900	14500	20300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	33820	436	33384	34256	0	0	0	0	130	2	128	132
	36	05	FEB	1150567	1150567	143080	1007487	1293647	123.84	10.76	113.08	134.61	623	13722	698	13023	14420	38400	0	38400	38400	0	0	0	0	0	0	0	0	1904	904	1000	2809	0	0	0	0	23222	778	22444	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	6000	98400	110400	40873	4318	36556	45191	0	0	0	0	121	5	116	126
	37	06	FEB	1380060	1380060	482460	897600	1862519	133.23	0.55	132.67	133.78	1119	-27017	4406	-31423	-22611	38400	0	38400	38400	0	0	0	0	0	0	0	0	3422	3422	0	6843	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	6000	98400	110400	38578	9422	29157	48000	0	0	0	0	129	9	120	138
	38	07	FEB	2346808	2346808	426092	1920716	2772900	140.17	0.80	139.37	140.97	3361	-18953	4006	-22960	-14947	38400	0	38400	38400	0	0	0	0	0	0	0	0	10278	3022	7256	13300	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	6000	98400	110400	31722	9022	22700	40744	0	0	0	0	144	4	140	148
