43_PL	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

43_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	360000	360000	0	360000	360000	138.64	2.29	136.35	140.92	0	-25999	4586	-30585	-21413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12000	0	12000	12000	0	0	0	0	96	0	96	96
	26	26	JAN	360000	360000	0	360000	360000	74.93	3.44	71.49	78.37	0	-35881	4142	-40023	-31739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12000	0	12000	12000	0	0	0	0	96	0	96	96
	27	27	JAN	360000	360000	0	360000	360000	120.76	9.26	111.49	130.02	0	-21776	2433	-24208	-19343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12000	0	12000	12000	0	0	0	0	96	0	96	96
	28	28	JAN	291570	291570	30430	261140	322000	43.68	3.18	40.50	46.86	0	-34167	1461	-35627	-32706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20578	1522	19057	22100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	15422	1522	13900	16943	0	0	0	0	84	6	78	90
	29	29	JAN	277221	277221	10779	266442	288000	80.23	7.28	72.95	87.51	0	-23257	3542	-26799	-19715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19472	928	18544	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	16528	928	15600	17456	0	0	0	0	82	2	79	84
	30	30	JAN	510424	510424	150424	360000	660848	140.85	0.10	140.75	140.96	349	-28797	2540	-31336	-26257	0	0	0	0	0	0	0	0	0	0	0	0	1067	1067	0	2134	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	10933	1067	9866	12000	0	0	0	0	98	2	96	101
	31	31	JAN	360000	360000	0	360000	360000	134.13	6.45	127.68	140.58	0	-31934	3880	-35814	-28053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12000	0	12000	12000	0	0	0	0	96	0	96	96
	32	01	FEB	360000	360000	0	360000	360000	125.93	7.02	118.91	132.94	0	-38644	1410	-40054	-37235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12000	0	12000	12000	0	0	0	0	96	0	96	96
	33	02	FEB	328380	328380	8380	320000	336760	86.23	6.04	80.19	92.27	0	-48353	1356	-49709	-46997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22419	419	22000	22838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	13581	419	13162	14000	0	0	0	0	90	2	88	93
	34	03	FEB	315000	315000	5000	310000	320000	105.45	0.09	105.36	105.54	0	-41216	806	-42022	-40409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21750	250	21500	22000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	14250	250	14000	14500	0	0	0	0	87	1	86	88
	35	04	FEB	289458	289458	542	288916	290000	91.87	2.16	89.71	94.03	0	-48607	905	-49512	-47701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20473	27	20446	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	15527	27	15500	15554	0	0	0	0	82	0	82	82
	36	05	FEB	360000	360000	0	360000	360000	115.51	16.04	99.47	131.55	0	-47701	1493	-49194	-46208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12000	0	12000	12000	0	0	0	0	96	0	96	96
	37	06	FEB	582000	582000	222000	360000	804000	140.93	0.01	140.91	140.94	654	-48604	5983	-54587	-42621	0	0	0	0	0	0	0	0	0	0	0	0	2000	2000	0	4000	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	10000	2000	8000	12000	0	0	0	0	88	8	80	96
	38	07	FEB	381075	381075	21075	360000	402150	140.17	0.71	139.46	140.89	188	-47190	7288	-54478	-39903	0	0	0	0	0	0	0	0	0	0	0	0	575	575	0	1150	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	11425	575	10850	12000	0	0	0	0	86	10	75	96
