77_LT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

77_LT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	897600	897600	0	897600	897600	138.52	2.40	136.12	140.92	0	44783	10142	34641	54925	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24000	0	24000	24000	0	0	0	0	96	0	96	96
	26	26	JAN	897600	897600	0	897600	897600	72.34	2.65	69.69	75.00	0	23632	1408	22224	25039	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24000	0	24000	24000	0	0	0	0	96	0	96	96
	27	27	JAN	897600	897600	0	897600	897600	119.89	9.77	110.12	129.66	0	40012	5380	34632	45391	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24000	0	24000	24000	0	0	0	0	96	0	96	96
	28	28	JAN	724435	724435	24229	700207	748664	42.84	3.37	39.46	46.21	0	18264	5845	12419	24109	38100	300	37800	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9552	1002	8550	10553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	32748	1301	31447	34050	0	0	0	0	66	4	61	70
	29	29	JAN	791173	791173	13535	777638	804707	81.68	5.91	75.78	87.59	0	54736	3042	51694	57777	36794	1606	35188	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13803	447	13355	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	29803	1158	28645	30962	0	0	0	0	82	1	81	83
	30	30	JAN	1010400	1010400	112800	897600	1123200	140.85	0.11	140.73	140.96	262	28738	288	28451	29026	38400	0	38400	38400	0	0	0	0	0	0	0	0	800	800	0	1600	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	23200	800	22400	24000	0	0	0	0	99	3	96	102
	31	31	JAN	837600	837600	60000	777600	897600	134.11	6.45	127.65	140.56	0	43356	2704	40652	46059	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	18000	6000	12000	24000	0	0	0	0	84	12	72	96
	32	01	FEB	837600	837600	60000	777600	897600	125.82	6.93	118.89	132.75	0	35398	2729	32669	38127	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	18000	6000	12000	24000	0	0	0	0	84	12	72	96
	33	02	FEB	759876	759876	62724	697153	822600	84.96	6.58	78.37	91.54	0	23755	5004	18752	28759	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11114	3136	7978	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	21886	6136	15750	28022	0	0	0	0	68	12	56	81
	34	03	FEB	780100	780100	42500	737600	822600	105.45	0.09	105.36	105.55	0	15442	11244	4198	26687	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12125	2125	10000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	20875	5125	15750	26000	0	0	0	0	72	8	64	81
	35	04	FEB	678600	678600	37000	641600	715600	91.58	2.24	89.34	93.81	0	19290	10512	8779	29802	34400	0	34400	34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9850	1850	8000	11700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	27150	4850	22300	32000	0	0	0	0	64	8	56	72
	36	05	FEB	835600	835600	62000	773600	897600	114.93	16.36	98.57	131.29	0	29965	1371	28594	31336	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14900	3100	11800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	18100	6100	12000	24200	0	0	0	0	84	12	72	96
	37	06	FEB	1091400	1091400	193800	897600	1285200	140.93	0.02	140.91	140.94	589	457	16948	-16491	17405	38400	0	38400	38400	0	0	0	0	0	0	0	0	1800	1800	0	3600	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71400	3000	68400	74400	16200	4200	12000	20400	0	0	0	0	89	7	82	96
	38	07	FEB	949758	949758	52158	897600	1001915	140.17	0.71	139.46	140.88	121	9219	8773	447	17992	38400	0	38400	38400	0	0	0	0	0	0	0	0	370	370	0	740	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	23630	370	23260	24000	0	0	0	0	98	2	96	99
