89_SE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

89_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	180000	180000	0	180000	180000	139.74	1.22	138.53	140.96	0	-43595	2	-43596	-43593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	26	26	JAN	180000	180000	0	180000	180000	75.54	2.82	72.72	78.35	0	-53004	1	-53004	-53003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	27	27	JAN	180000	180000	0	180000	180000	123.29	9.50	113.79	132.79	0	-58747	1	-58748	-58746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	28	28	JAN	159229	159229	20771	138458	180000	47.35	1.13	46.22	48.48	0	-50939	1038	-51977	-49901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10961	1039	9923	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1039	1039	0	2077	0	0	0	0	45	4	41	48
	29	29	JAN	177000	177000	1000	176000	178000	104.64	2.69	101.95	107.33	0	-47683	49	-47732	-47634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11850	50	11800	11900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	150	50	100	200	0	0	0	0	48	0	48	48
	30	30	JAN	180000	180000	0	180000	180000	140.95	0.01	140.94	140.96	0	-52584	1	-52584	-52583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	180000	180000	0	180000	180000	134.30	6.29	128.01	140.58	0	-49479	1	-49480	-49478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	180000	180000	0	180000	180000	126.29	7.37	118.92	133.65	0	-47243	0	-47243	-47243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	33	02	FEB	169000	169000	9000	160000	178000	87.69	9.05	78.64	96.74	0	-43181	450	-43631	-42732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11450	450	11000	11900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	550	450	100	1000	0	0	0	0	46	2	44	48
	34	03	FEB	171500	171500	6500	165000	178000	105.38	0.00	105.38	105.38	0	-48631	326	-48956	-48305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11575	325	11250	11900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	425	325	100	750	0	0	0	0	47	2	45	48
	35	04	FEB	145000	145000	0	145000	145000	94.36	1.92	92.44	96.28	0	-42131	2	-42132	-42129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10250	0	10250	10250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1750	0	1750	1750	0	0	0	0	41	0	41	41
	36	05	FEB	180000	180000	0	180000	180000	118.61	12.91	105.70	131.53	0	-50692	2	-50693	-50690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	37	06	FEB	180000	180000	0	180000	180000	140.91	0.01	140.90	140.93	0	-57697	1	-57698	-57696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	180000	180000	0	180000	180000	140.17	0.71	139.46	140.88	0	-52852	1	-52852	-52851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
