98_IT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

98_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	120000	120000	0	120000	120000	142.07	1.04	141.03	143.11	0	42011	96	41915	42107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	26	26	JAN	120000	120000	0	120000	120000	385.85	238.29	147.57	624.14	0	-6108	146	-6254	-5963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	120000	120000	0	120000	120000	141.58	1.95	139.63	143.54	0	21726	20	21706	21745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	97500	97500	2500	95000	100000	123.76	11.58	112.18	135.34	0	22730	158	22572	22888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4875	125	4750	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	1125	125	1000	1250	0	0	0	0	20	1	19	20
	29	29	JAN	120000	120000	0	120000	120000	143.33	2.25	141.07	145.58	0	-12091	195	-12286	-11896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	120000	120000	0	120000	120000	142.73	1.65	141.08	144.38	0	-11838	329	-12167	-11509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	118000	118000	2000	116000	120000	135.83	5.23	130.60	141.07	0	-11174	181	-11355	-10992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	100	5800	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	100	100	0	200	0	0	0	0	24	0	24	24
	32	01	FEB	120000	120000	0	120000	120000	128.86	9.48	119.38	138.34	0	29667	102	29565	29770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	33	02	FEB	100000	100000	0	100000	100000	113.31	2.49	110.82	115.80	0	-7580	14	-7594	-7566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	1000	0	1000	1000	0	0	0	0	20	0	20	20
	34	03	FEB	85000	85000	0	85000	85000	105.36	0.10	105.26	105.46	0	952	61	891	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	1750	0	1750	1750	0	0	0	0	17	0	17	17
	35	04	FEB	87500	87500	2500	85000	90000	101.48	2.60	98.88	104.09	0	-11257	252	-11509	-11005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	125	4250	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	1625	125	1500	1750	0	0	0	0	18	1	17	18
	36	05	FEB	110000	110000	10000	100000	120000	128.30	9.06	119.24	137.36	0	-4372	742	-5114	-3630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500	500	5000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	500	500	0	1000	0	0	0	0	22	2	20	24
	37	06	FEB	89050	89050	50	89000	89100	94.40	0.42	93.99	94.82	0	70052	395	69658	70447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4452	2	4450	4455	0	0	0	0	0	0	0	0	409	409	0	817	0	0	0	0	0	6000	0	6000	6000	1548	2	1545	1550	0	0	0	0	19	0	19	19
	38	07	FEB	120000	120000	0	120000	120000	140.25	0.72	139.53	140.97	0	20109	126	19983	20234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
