system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1667981	1667981	794494	873488	2462475	142.13	1.09	141.04	143.21	3868	-15401	6083	-21484	-9319	0	0	0	0	0	0	0	0	0	0	0	0	11830	5635	6195	17464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	6170	365	5805	6536	0	0	0	0	26	12	14	38
	26	26	JAN	1797750	1797750	599250	1198500	2397000	338.55	191.01	147.55	529.56	4169	-11727	2863	-14589	-8864	0	0	0	0	0	0	0	0	0	0	0	0	12750	4250	8500	17000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	5250	1750	3500	7000	0	0	0	0	26	8	17	34
	27	27	JAN	1692000	1692000	564000	1128000	2256000	141.21	1.56	139.65	142.77	3924	-19389	3145	-22534	-16244	0	0	0	0	0	0	0	0	0	0	0	0	12000	4000	8000	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	6000	2000	4000	8000	0	0	0	0	24	8	16	32
	28	28	JAN	1059086	1059086	456664	602422	1515750	122.43	10.58	111.85	133.01	2456	-20354	3320	-23674	-17034	0	0	0	0	0	0	0	0	0	0	0	0	7511	3239	4272	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	10489	2761	7728	13250	0	0	0	0	17	8	9	25
	29	29	JAN	1890206	1890206	51869	1838337	1942075	141.75	0.89	140.86	142.64	4384	-13004	1201	-14205	-11802	0	0	0	0	0	0	0	0	0	0	0	0	13406	368	13038	13774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	10594	368	10226	10962	0	0	0	0	29	2	27	31
	30	30	JAN	2538000	2538000	0	2538000	2538000	142.59	1.54	141.05	144.13	5886	-9244	2321	-11565	-6923	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	6000	0	6000	6000	0	0	0	0	36	0	36	36
	31	31	JAN	2397000	2397000	0	2397000	2397000	135.74	5.29	130.45	141.03	5559	-14642	973	-15615	-13668	0	0	0	0	0	0	0	0	0	0	0	0	17000	0	17000	17000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	7000	0	7000	7000	0	0	0	0	34	0	34	34
	32	01	FEB	356202	356202	356202	0	712404	128.93	9.54	119.39	138.47	826	-25397	3335	-28732	-22062	0	0	0	0	0	0	0	0	0	0	0	0	2526	2526	0	5053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	21474	2526	18947	24000	0	0	0	0	7	7	0	14
	33	02	FEB	498921	498921	144011	354909	642932	113.30	2.49	110.81	115.79	1157	-15399	379	-15778	-15020	0	0	0	0	0	0	0	0	0	0	0	0	3538	1021	2517	4560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	20462	1021	19440	21483	0	0	0	0	9	2	7	11
	34	03	FEB	0	0	0	0	0	105.40	0.06	105.34	105.46	0	-24915	996	-25911	-23919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	24000	0	24000	24000	0	0	0	0	0	0	0	0
	35	04	FEB	726150	726150	401850	324300	1128000	101.76	2.60	99.16	104.35	1684	-17560	3932	-21492	-13627	0	0	0	0	0	0	0	0	0	0	0	0	5150	2850	2300	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	18850	2850	16000	21700	0	0	0	0	11	5	6	16
	36	05	FEB	388812	388812	388812	0	777625	128.32	9.06	119.26	137.38	902	-17054	2747	-19800	-14307	0	0	0	0	0	0	0	0	0	0	0	0	2758	2758	0	5515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	21242	2758	18485	24000	0	0	0	0	6	6	0	12
	37	06	FEB	43088	43088	43088	0	86176	140.90	0.09	140.81	141.00	100	-22100	2004	-24104	-20096	0	0	0	0	0	0	0	0	0	0	0	0	306	306	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	23694	306	23389	24000	0	0	0	0	2	2	0	3
	38	07	FEB	162150	162150	162150	0	324300	140.50	0.50	140.00	140.99	376	-19844	3289	-23133	-16555	0	0	0	0	0	0	0	0	0	0	0	0	1150	1150	0	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	22850	1150	21700	24000	0	0	0	0	3	3	0	6
