system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	978718	978718	17282	961436	996000	141.00	0.00	141.00	141.00	1916	-8269	89	-8358	-8180	0	0	0	0	0	0	0	0	0	0	0	0	5860	140	5719	6000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	2140	640	1500	2781	0	0	0	0	43	1	42	43
	578	25	JAN	01:00	845269	845269	127062	718207	972331	141.00	0	141.00	141.00	1607	-7781	866	-8647	-6915	0	0	0	0	0	0	0	0	0	0	0	0	4913	919	3994	5832	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	3087	1419	1668	4506	0	0	0	0	43	1	42	43
	579	25	JAN	02:00	880966	880966	115034	765932	996000	141.00	0.00	141.00	141.00	1689	-8067	757	-8823	-7310	0	0	0	0	0	0	0	0	0	0	0	0	5166	834	4333	6000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	2834	1334	1500	4167	0	0	0	0	43	1	42	43
	580	25	JAN	03:00	1069000	1069000	73000	996000	1142000	141.02	0	141.02	141.02	2126	-9356	776	-10132	-8580	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	1500	0	1500	1500	0	0	0	0	44	2	42	45
	581	25	JAN	04:00	1069000	1069000	73000	996000	1142000	141.32	0.30	141.02	141.61	2126	-9544	582	-10126	-8963	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	1500	0	1500	1500	0	0	0	0	44	2	42	45
	582	25	JAN	05:00	1069000	1069000	73000	996000	1142000	141.64	0.62	141.02	142.26	2126	-9820	298	-10117	-9522	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	1500	0	1500	1500	0	0	0	0	44	2	42	45
	583	25	JAN	06:00	1069000	1069000	73000	996000	1142000	142.24	1.20	141.04	143.43	2126	-14508	551	-15060	-13957	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	1500	0	1500	1500	0	0	0	0	44	2	42	45
	584	25	JAN	07:00	1069000	1069000	73000	996000	1142000	142.22	1.21	141.02	143.43	2126	-9176	552	-9728	-8625	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15625	625	15000	16250	1500	0	1500	1500	0	0	0	0	44	2	42	45
