system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	10000	10000	0	10000	10000	140.83	0.17	140.66	141.00	0	-518	18	-536	-500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	578	25	JAN	01:00	10000	10000	0	10000	10000	140.99	0.01	140.98	141.00	0	-473	13	-486	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	579	25	JAN	02:00	10000	10000	0	10000	10000	140.99	0.01	140.98	141.00	0	-435	13	-448	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	580	25	JAN	03:00	45250	45250	35250	10000	80500	141.00	0	141.00	141.00	82	-220	263	-483	43	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	581	25	JAN	04:00	56318	56318	24182	32135	80500	141.27	0.27	141.00	141.55	107	-139	185	-323	46	0	0	0	0	0	0	0	0	0	0	0	0	328	172	157	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	172	172	0	343	0	0	0	0	3	0	3	3
	582	25	JAN	05:00	74203	74203	6297	67907	80500	141.59	0.59	141.00	142.18	149	-14	76	-89	62	0	0	0	0	0	0	0	0	0	0	0	0	455	45	411	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	45	45	0	89	0	0	0	0	3	0	3	3
	583	25	JAN	06:00	80500	80500	0	80500	80500	142.21	1.18	141.02	143.39	164	-106	13	-119	-93	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	3	0	3	3
	584	25	JAN	07:00	69479	69479	11021	58458	80500	142.20	1.20	141.00	143.39	138	29	108	-78	137	0	0	0	0	0	0	0	0	0	0	0	0	422	78	344	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	78	78	0	156	0	0	0	0	3	0	3	3
