09_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

09_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5584200	5584200	225600	5358600	5809800	141.59	0.57	141.01	142.16	216	0	216	216	6913	0	6913	6913	32397	0	32397	32397	0	0	0	0	0	0	0	0	0	0	0	0	36200	1600	34600	37800	0	0	0	0	24000	0	24000	24000	0	0	0	0	2035	526	1509	2561	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	4232288	4232288	161375	4070913	4393663	165.88	48.52	117.36	214.40	216	0	216	216	6761	0	6761	6761	36530	0	36530	36530	0	0	0	0	0	0	0	0	0	0	0	0	26433	966	25467	27399	0	0	0	0	23400	600	22800	24000	0	0	0	0	828	177	651	1005	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4706868	4706868	3689	4703179	4710557	130.86	5.17	125.68	136.03	216	0	216	216	14343	0	14343	14343	34280	0	34280	34280	0	0	0	0	0	0	0	0	0	0	0	0	29978	26	29952	30004	0	0	0	0	24000	0	24000	24000	0	0	0	0	843	56	787	899	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3638368	3638368	568854	3069514	4207222	105.37	4.88	100.49	110.25	216	0	216	216	24834	0	24834	24834	40379	0	40379	40379	0	0	0	0	0	0	0	0	0	0	0	0	23027	4003	19025	27030	0	0	0	0	19575	225	19350	19800	0	0	0	0	369	369	0	739	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5771066	5771066	433534	5337532	6204600	140.11	0.65	139.46	140.77	216	0	216	216	24397	0	24397	24397	18806	0	18806	18806	0	0	0	0	0	0	0	0	0	0	0	0	37525	3075	34451	40600	0	0	0	0	24000	0	24000	24000	0	0	0	0	2588	321	2266	2909	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5708546	5708546	298654	5409891	6007200	141.88	0.87	141.02	142.75	216	0	216	216	16801	0	16801	16801	31401	0	31401	31401	0	0	0	0	0	0	0	0	0	0	0	0	37082	2118	34964	39200	0	0	0	0	24000	0	24000	24000	0	0	0	0	3376	74	3302	3451	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5163667	5163667	170933	4992734	5334600	130.38	6.08	124.30	136.46	216	0	216	216	12037	0	12037	12037	38917	0	38917	38917	0	0	0	0	0	0	0	0	0	0	0	0	33303	1297	32005	34600	0	0	0	0	23400	600	22800	24000	0	0	0	0	1463	459	1003	1922	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1092969	1092969	126065	966905	1219034	119.16	1.30	117.86	120.46	216	0	216	216	22465	0	22465	22465	49452	0	49452	49452	0	0	0	0	0	0	0	0	0	0	0	0	4801	922	3879	5724	0	0	0	0	20800	200	20600	21000	0	0	0	0	5305	875	4429	6180	0	0	0	0	0	0	0	0	0	0	0	0
