45_PL	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

45_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1079325	1079325	1725	1077600	1081050	138.91	2.02	136.90	140.93	3960	0	3960	3960	49973	0	49973	49973	3021	0	3021	3021	38400	0	38400	38400	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1198466	1198466	120866	1077600	1319333	71.83	2.40	69.43	74.22	3960	0	3960	3960	44186	0	44186	44186	633	0	633	633	38400	0	38400	38400	0	0	0	0	0	0	0	0	1155	1155	0	2310	0	0	0	0	32400	3600	28800	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1044812	1044812	32788	1012023	1077600	118.48	8.67	109.82	127.15	3960	0	3960	3960	44511	0	44511	44511	966	0	966	966	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32861	3139	29721	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	950892	950892	33168	917725	984060	42.11	3.60	38.51	45.70	3960	0	3960	3960	38406	0	38406	38406	724	0	724	724	37443	723	36721	38166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28834	3664	25170	32499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1006500	1006500	30700	975800	1037200	82.19	4.21	77.98	86.40	3960	0	3960	3960	49431	0	49431	49431	2504	0	2504	2504	36000	800	35200	36800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34125	975	33150	35100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1452907	1452907	375307	1077600	1828213	140.89	0.07	140.83	140.96	3960	0	3960	3960	32736	0	32736	32736	3224	0	3224	3224	38400	0	38400	38400	0	0	0	0	0	0	0	0	2662	2662	0	5323	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1077600	1077600	0	1077600	1077600	132.00	8.57	123.43	140.57	3960	0	3960	3960	41790	0	41790	41790	1670	0	1670	1670	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1077600	1077600	0	1077600	1077600	125.76	6.90	118.85	132.66	3840	0	3840	3840	37395	0	37395	37395	3417	0	3417	3417	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
