system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5437234	5437234	935893	4501341	6373127	141.61	0.62	140.99	142.23	24960	1104	23856	26064	30697	0	30697	30697	1211	0	1211	1211	19200	19200	0	38400	0	0	0	0	0	0	0	0	28996	8544	20452	37540	0	0	0	0	72000	0	72000	72000	0	0	0	0	7265	522	6742	7787	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5667337	5667337	1264064	4403273	6931400	153.27	19.22	134.06	172.49	24960	1104	23856	26064	25120	0	25120	25120	1169	0	1169	1169	19154	19154	0	38308	0	0	0	0	0	0	0	0	30323	10517	19806	40840	0	0	0	0	71859	141	71717	72000	0	0	0	0	5159	997	4163	6156	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3401861	3401861	1234361	2167500	4636221	138.64	2.38	136.26	141.03	24960	1104	23856	26064	39966	0	39966	39966	1743	0	1743	1743	19200	19200	0	38400	0	0	0	0	0	0	0	0	14773	10873	3900	25647	0	0	0	0	69000	3000	66000	72000	0	0	0	0	1801	1238	563	3039	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2507496	2507496	725881	1781615	3233376	98.81	12.98	85.83	111.79	24960	1104	23856	26064	40606	0	40606	40606	1420	0	1420	1420	19200	19200	0	38400	0	0	0	0	0	0	0	0	8862	7273	1589	16134	0	0	0	0	64461	4539	59922	69000	0	0	0	0	458	345	112	803	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2747469	2747469	76457	2671013	2823926	119.84	13.17	106.67	133.01	24960	1104	23856	26064	58444	0	58444	58444	1983	0	1983	1983	38270	130	38139	38400	0	0	0	0	0	0	0	0	8555	1084	7471	9638	0	0	0	0	65275	6725	58550	72000	0	0	0	0	768	632	136	1400	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3149321	3149321	167531	2981791	3316852	140.62	0.34	140.27	140.96	24960	1104	23856	26064	57432	0	57432	57432	1718	0	1718	1718	38400	0	38400	38400	0	0	0	0	0	0	0	0	11289	1614	9675	12902	0	0	0	0	66000	6000	60000	72000	0	0	0	0	1028	726	302	1754	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4731679	4731679	518214	4213465	5249893	132.53	8.45	124.07	140.98	24960	1104	23856	26064	36109	0	36109	36109	2049	0	2049	2049	38400	0	38400	38400	0	0	0	0	0	0	0	0	22511	3250	19261	25761	0	0	0	0	66000	6000	60000	72000	0	0	0	0	3081	1428	1653	4509	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	3007947	3007947	298368	2709579	3306315	128.61	9.34	119.27	137.95	25992	1152	24840	27144	35033	0	35033	35033	1459	0	1459	1459	38400	0	38400	38400	0	0	0	0	0	0	0	0	10286	1691	8596	11977	0	0	0	0	66000	6000	60000	72000	0	0	0	0	5024	1360	3664	6384	0	0	0	0	0	0	0	0	0	0	0	0
