area1	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

area1	daily			Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	63446	0	6573	0	0	0	72	0	28
	2	02	JAN	64800	0	12724	0	0	0	72	0	51
	3	03	JAN	64800	0	16385	0	0	0	72	0	49
	4	04	JAN	64800	0	15130	0	0	0	72	0	56
	5	05	JAN	62045	0	1948	0	0	0	72	0	9
	6	06	JAN	43200	0	29655	0	0	0	48	0	80
	7	07	JAN	43200	0	18540	0	0	0	48	0	52
	8	08	JAN	43200	0	7499	0	0	0	48	0	27
	9	09	JAN	43200	0	16489	0	0	0	48	0	72
	10	10	JAN	43200	0	20852	0	0	0	48	0	72
	11	11	JAN	43200	0	21600	0	0	0	48	0	48
	12	12	JAN	43200	0	21600	0	0	0	48	0	48
	13	13	JAN	64800	0	8482	0	0	0	72	0	29
	14	14	JAN	62227	0	3023	0	0	0	72	0	11
	15	15	JAN	64800	0	20807	0	0	0	72	0	48
	16	16	JAN	64800	0	21600	0	0	0	72	0	48
	17	17	JAN	64800	0	17611	0	0	0	72	0	48
	18	18	JAN	64800	0	33040	0	0	0	72	0	83
	19	19	JAN	64800	0	23400	0	0	0	72	0	91
	20	20	JAN	64800	0	16045	0	0	0	72	0	48
	21	21	JAN	64800	0	14048	0	0	0	72	0	72
	22	22	JAN	64800	0	5742	0	0	0	72	0	21
	23	23	JAN	64086	0	11465	0	0	0	72	0	40
	24	24	JAN	64800	0	16571	0	0	0	72	0	72
	25	25	JAN	64800	0	9128	0	0	0	72	0	67
	26	26	JAN	64800	0	9178	0	0	0	72	0	41
	27	27	JAN	64800	0	7709	0	0	0	72	0	30
	28	28	JAN	59141	0	3825	0	0	0	72	0	14
	29	29	JAN	64800	0	15777	0	0	0	72	0	67
	30	30	JAN	64800	0	37516	0	0	0	72	0	96
	31	31	JAN	64800	0	41577	0	0	0	72	0	96
	32	01	FEB	64800	0	39819	0	0	0	72	0	96
	33	02	FEB	64800	0	22976	0	0	0	72	0	75
	34	03	FEB	64800	0	16495	0	0	0	72	0	48
	35	04	FEB	64800	0	29151	0	0	0	72	0	96
	36	05	FEB	64800	2493	43200	0	0	0	72	26	96
	37	06	FEB	64800	1654	43200	0	0	0	72	18	96
	38	07	FEB	64800	1529	32400	0	0	0	72	18	72
	39	08	FEB	64800	4033	32400	0	0	0	72	42	72
	40	09	FEB	64800	542	43200	0	0	0	72	6	96
	41	10	FEB	64800	0	27246	0	0	0	72	0	72
	42	11	FEB	64800	144	31584	0	0	0	72	2	96
	43	12	FEB	64800	0	32332	0	0	0	72	0	96
	44	13	FEB	64800	0	18293	0	0	0	72	0	55
	45	14	FEB	64800	0	29963	0	0	0	72	0	72
	46	15	FEB	64800	0	31490	0	0	0	72	0	96
	47	16	FEB	64800	0	13880	0	0	0	72	0	48
	48	17	FEB	64800	0	19700	0	0	0	72	0	72
	49	18	FEB	64800	0	14282	0	0	0	72	0	73
	50	19	FEB	64800	0	8664	0	0	0	72	0	29
	51	20	FEB	59449	0	611	0	0	0	72	0	5
	52	21	FEB	64800	0	9104	0	0	0	72	0	32
	53	22	FEB	64800	0	16881	0	0	0	72	0	66
	54	23	FEB	64800	0	15591	0	0	0	72	0	72
	55	24	FEB	64467	0	8233	0	0	0	72	0	31
	56	25	FEB	54886	0	826	0	0	0	72	0	4
	57	26	FEB	63801	0	3996	0	0	0	72	0	14
	58	27	FEB	64046	0	7278	0	0	0	72	0	32
	59	28	FEB	64800	0	16253	0	0	0	72	0	57
	60	01	MAR	64800	0	19210	0	0	0	72	0	72
	61	02	MAR	64800	0	17650	0	0	0	72	0	57
	62	03	MAR	59860	0	1167	0	0	0	72	0	6
	63	04	MAR	64800	0	12028	0	0	0	72	0	39
	64	05	MAR	64466	0	15742	0	0	0	72	0	50
	65	06	MAR	64800	0	15584	0	0	0	72	0	52
	66	07	MAR	64800	0	12164	0	0	0	72	0	38
	67	08	MAR	64665	0	10512	0	0	0	72	0	37
	68	09	MAR	64800	0	15831	0	0	0	72	0	72
	69	10	MAR	64800	0	15857	0	0	0	72	0	50
	70	11	MAR	64800	0	12074	0	0	0	72	0	49
	71	12	MAR	64768	0	4143	0	0	0	72	0	16
	72	13	MAR	64728	0	4252	0	0	0	72	0	19
	73	14	MAR	64019	0	6161	0	0	0	72	0	27
	74	15	MAR	62513	0	6042	0	0	0	72	0	23
	75	16	MAR	62244	0	7206	0	0	0	72	0	29
	76	17	MAR	52082	0	1275	0	0	0	72	0	5
	77	18	MAR	61494	0	5186	0	0	0	72	0	19
	78	19	MAR	43200	0	21481	0	0	0	48	0	62
	79	20	MAR	43200	0	22715	0	0	0	48	0	63
	80	21	MAR	43200	0	23809	0	0	0	48	0	69
	81	22	MAR	43200	0	33010	0	0	0	48	0	96
	82	23	MAR	43114	0	18712	0	0	0	48	0	57
	83	24	MAR	43158	0	12118	0	0	0	48	0	35
	84	25	MAR	43200	0	10667	0	0	0	48	0	31
	85	26	MAR	64794	0	4653	0	0	0	72	0	19
	86	27	MAR	64633	0	5181	0	0	0	72	0	21
	87	28	MAR	59472	0	3242	0	0	0	72	0	17
	88	29	MAR	63844	0	1121	0	0	0	72	0	6
	89	30	MAR	53655	0	339	0	0	0	72	0	3
