east-2	area	va	daily
	VARIABLES	BEGIN	END
	24	1	21

east-2	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	16204200	175110	0	167436	0	167436	167436	0	0	0	0	35820	0	35820	35820	4511	0	4511	4511	4214	0	4214	4214	0
	2	02	JAN	14800200	151710	0	172839	0	172839	172839	0	0	0	0	35820	0	35820	35820	4230	0	4230	4230	4214	0	4214	4214	0
	3	03	JAN	14800200	151710	0	175839	0	175839	175839	0	0	0	0	35820	0	35820	35820	5747	0	5747	5747	4214	0	4214	4214	0
	4	04	JAN	13396200	128310	0	178222	0	178222	178222	0	0	0	0	35820	0	35820	35820	4181	0	4181	4181	4214	0	4214	4214	0
	5	05	JAN	14709600	134280	0	178622	0	178622	178622	0	0	0	0	47760	0	47760	47760	2780	0	2780	2780	4214	0	4214	4214	0
	6	06	JAN	14709600	134280	0	165837	0	165837	165837	0	0	0	0	47760	0	47760	47760	5454	0	5454	5454	4214	0	4214	4214	0
	7	07	JAN	14709600	134280	0	158062	0	158062	158062	0	0	0	0	47760	0	47760	47760	3663	0	3663	3663	4214	0	4214	4214	0
	8	08	JAN	16023000	140250	0	172959	0	172959	172959	0	0	0	0	59700	0	59700	59700	4516	0	4516	4516	4214	0	4214	4214	0
	9	09	JAN	14619000	116850	0	173183	0	173183	173183	0	0	0	0	59700	0	59700	59700	4131	0	4131	4131	4214	0	4214	4214	0
	10	10	JAN	14619000	116850	0	173170	0	173170	173170	0	0	0	0	59700	0	59700	59700	4378	0	4378	4378	4214	0	4214	4214	0
	11	11	JAN	13305600	110880	0	173833	0	173833	173833	0	0	0	0	47760	0	47760	47760	4621	0	4621	4621	4214	0	4214	4214	0
	12	12	JAN	13305600	110880	0	174860	0	174860	174860	0	0	0	0	47760	0	47760	47760	4266	0	4266	4266	4214	0	4214	4214	0
	13	13	JAN	13305600	110880	0	159657	0	159657	159657	0	0	0	0	47760	0	47760	47760	4156	0	4156	4156	4214	0	4214	4214	0
	14	14	JAN	13305600	110880	0	154544	0	154544	154544	0	0	0	0	47760	0	47760	47760	3609	0	3609	3609	4214	0	4214	4214	0
	15	15	JAN	11992200	104910	0	174798	0	174798	174798	0	0	0	0	35820	0	35820	35820	5055	0	5055	5055	4214	0	4214	4214	0
	16	16	JAN	12082800	122340	0	176838	0	176838	176838	0	0	0	0	23880	0	23880	23880	4338	0	4338	4338	4214	0	4214	4214	0
	17	17	JAN	12082800	122340	0	177814	0	177814	177814	0	0	0	0	23880	0	23880	23880	5086	0	5086	5086	4214	0	4214	4214	0
	18	18	JAN	13396200	128310	0	176124	0	176124	176124	0	0	0	0	35820	0	35820	35820	5092	0	5092	5092	4214	0	4214	4214	0
	19	19	JAN	12628200	124950	0	176278	0	176278	176278	0	0	0	0	35820	0	35820	35820	2723	0	2723	2723	4214	0	4214	4214	0
	20	20	JAN	12628200	124950	0	160992	0	160992	160992	0	0	0	0	35820	0	35820	35820	3306	0	3306	3306	4214	0	4214	4214	0
	21	21	JAN	12628200	124950	0	155306	0	155306	155306	0	0	0	0	35820	0	35820	35820	3114	0	3114	3114	4214	0	4214	4214	0
