system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8478378	40.18	0	40.18	40.18	245512	0	334873	0	334873	334873	2088	0	2088	2088	0	0	0	0	0	0	0	0	229001	0	229001	229001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10102	0	10102	10102	9891	0	9891	9891	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	391320	0	391320	391320	0	0	0	0
	2	02	JAN	10363018	48.18	0	48.18	48.18	264013	0	345679	0	345679	345679	2094	0	2094	2094	0	0	0	0	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16755	0	16755	16755	1379	0	1379	1379	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	367920	0	367920	367920	0	0	0	0
	3	03	JAN	10700018	53.54	0	53.54	53.54	266735	0	351678	0	351678	351678	2100	0	2100	2100	0	0	0	0	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18331	0	18331	18331	4080	0	4080	4080	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	367920	0	367920	367920	0	0	0	0
	4	04	JAN	7986911	42.88	0	42.88	42.88	213590	0	356444	0	356444	356444	2100	0	2100	2100	0	0	0	0	0	0	0	0	192342	0	192342	192342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11974	0	11974	11974	9087	0	9087	9087	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	344520	0	344520	344520	0	0	0	0
	5	05	JAN	7532413	43.37	0	43.37	43.37	216351	0	357244	0	357244	357244	2100	0	2100	2100	0	0	0	0	0	0	0	0	203516	0	203516	203516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10048	0	10048	10048	4152	0	4152	4152	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	361260	0	361260	361260	0	0	0	0
	6	06	JAN	9421210	45.93	0	45.93	45.93	234036	0	331674	0	331674	331674	2100	0	2100	2100	0	0	0	0	0	0	0	0	207374	0	207374	207374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19361	0	19361	19361	4557	0	4557	4557	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	366060	0	366060	366060	0	0	0	0
	7	07	JAN	5451317	32.39	0	32.39	32.39	184069	0	316124	0	316124	316124	2100	0	2100	2100	0	0	0	0	0	0	0	0	181669	0	181669	181669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	0	3429	3429	11045	0	11045	11045	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	366060	0	366060	366060	0	0	0	0
	8	08	JAN	8846754	44.54	0	44.54	44.54	224391	0	345918	0	345918	345918	2100	0	2100	2100	0	0	0	0	0	0	0	0	201799	0	201799	201799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13642	0	13642	13642	1230	0	1230	1230	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	378000	0	378000	378000	0	0	0	0
