system	set of areas	va	daily
	VARIABLES	BEGIN	END
	24	1	21

system	daily			OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month																								
	1	01	JAN	32049900	0.00	0	0	0	3744	279331	0	0	491400	76800	0	0	45928	N/A	N/A	N/A	-260700	0	380202	24.00	771180	0	378245
	2	02	JAN	31347900	0.00	0	0	0	3750	212040	0	0	468000	76800	0	0	42747	N/A	N/A	N/A	325799	0	277688	24.00	747780	0	277277
	3	03	JAN	32049900	0.00	0	0	0	3756	111044	0	0	491400	76800	0	0	43375	N/A	N/A	N/A	-59406	0	189224	24.00	771180	0	199774
	4	04	JAN	31347900	0.00	0	0	0	3756	303074	0	0	468000	76800	0	0	43548	N/A	N/A	N/A	-242294	0	340203	24.00	747780	0	346448
	5	05	JAN	32070600	0.00	0	0	0	3756	344457	0	0	444600	86400	0	0	45000	N/A	N/A	N/A	278933	0	384463	24.00	745920	0	370408
	6	06	JAN	31797900	0.00	0	0	0	3758	179627	0	0	444600	91200	0	0	42810	N/A	N/A	N/A	-65054	0	264279	24.00	738780	0	263971
	7	07	JAN	32181900	0.00	0	0	0	3768	240931	0	0	444600	96000	0	0	49500	N/A	N/A	N/A	-321580	0	349941	24.00	743580	0	349878
	8	08	JAN	32181900	0.00	0	0	0	3768	135546	0	0	444600	96000	0	0	38654	N/A	N/A	N/A	390731	0	205711	24.00	743580	0	199926
	9	09	JAN	30823200	0.00	0	0	0	3768	301948	0	0	421200	96000	0	0	47033	N/A	N/A	N/A	-55479	0	322573	24.00	708240	0	316177
	10	10	JAN	30823200	0.00	0	0	0	3768	109644	0	0	421200	96000	0	0	43927	N/A	N/A	N/A	-106927	0	129660	24.00	708240	0	136685
	11	11	JAN	29464500	0.00	0	0	0	3768	207995	0	0	397800	96000	0	0	46215	N/A	N/A	N/A	187497	0	195244	24.00	672900	0	188859
	12	12	JAN	30166500	0.00	0	0	0	3768	130147	0	0	421200	96000	0	0	39326	N/A	N/A	N/A	231390	0	141546	24.00	696300	0	152158
	13	13	JAN	29737200	0.00	0	0	0	3768	255110	0	0	397800	91200	0	0	43620	N/A	N/A	N/A	-16841	0	301270	24.00	680040	0	301798
	14	14	JAN	29737200	0.00	0	0	0	3768	342492	0	0	397800	91200	0	0	50918	N/A	N/A	N/A	-533187	0	394467	24.00	680040	0	394867
	15	15	JAN	29737200	0.00	0	0	0	3768	155663	0	0	397800	91200	0	0	37391	N/A	N/A	N/A	493907	0	157164	24.00	680040	0	161649
	16	16	JAN	30055200	0.00	0	0	0	3768	258108	0	0	421200	86400	0	0	48000	N/A	N/A	N/A	-190082	0	249744	24.00	698640	0	253629
	17	17	JAN	29671200	416.67	0	0	0	3768	265589	0	0	421200	81600	0	0	37425	N/A	N/A	N/A	315752	605	262499	24.00	693840	0	267749
	18	18	JAN	31029900	0.00	0	0	0	3768	329745	0	0	444600	81600	0	0	47124	N/A	N/A	N/A	-250339	0	355720	24.00	729180	0	354105
	19	19	JAN	30645900	0.00	0	0	0	3768	260187	0	0	444600	76800	0	0	46428	N/A	N/A	N/A	-165830	0	281685	24.00	724380	0	278562
	20	20	JAN	30645900	0.00	0	0	0	3768	263317	0	0	444600	76800	0	0	43984	N/A	N/A	N/A	36822	0	346563	24.00	724380	0	339741
	21	21	JAN	30645900	0.00	0	0	0	3768	218922	0	0	444600	76800	0	0	41703	N/A	N/A	N/A	-142770	0	326377	24.00	724380	0	323712
