HYDRO	link	id	daily
west	VARIABLES	BEGIN	END
	6	1	21

HYDRO	daily			UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	HURDLE COST	HURDLE COST
				MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	min	max	min	max	min	max
	1	01	JAN	1	1	1	1	1	1
	2	02	JAN	1	1	1	1	1	1
	3	03	JAN	1	1	1	1	1	1
	4	04	JAN	1	1	1	1	1	1
	5	05	JAN	1	1	1	1	1	1
	6	06	JAN	1	1	1	1	1	1
	7	07	JAN	1	1	1	1	1	1
	8	08	JAN	1	1	1	1	1	1
	9	09	JAN	1	1	1	1	1	1
	10	10	JAN	1	1	1	1	1	1
	11	11	JAN	1	1	1	1	1	1
	12	12	JAN	1	1	1	1	1	1
	13	13	JAN	1	1	1	1	1	1
	14	14	JAN	1	1	1	1	1	1
	15	15	JAN	1	1	1	1	1	1
	16	16	JAN	1	1	1	1	1	1
	17	17	JAN	1	1	1	1	1	1
	18	18	JAN	1	1	1	1	1	1
	19	19	JAN	1	1	1	1	1	1
	20	20	JAN	1	1	1	1	1	1
	21	21	JAN	1	1	1	1	1	1
