east	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

east	daily			b	p	sb
				NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	144	0	0
	2	02	JAN	144	0	0
	3	03	JAN	144	0	0
	4	04	JAN	144	0	0
	5	05	JAN	120	0	0
	6	06	JAN	120	0	0
	7	07	JAN	120	0	0
	8	08	JAN	120	0	48
	9	09	JAN	120	0	15
	10	10	JAN	120	0	72
	11	11	JAN	96	0	33
	12	12	JAN	120	0	0
	13	13	JAN	120	0	0
	14	14	JAN	120	0	0
	15	15	JAN	120	0	40
	16	16	JAN	120	0	32
	17	17	JAN	120	0	0
	18	18	JAN	120	0	0
	19	19	JAN	120	0	0
	20	20	JAN	120	0	0
	21	21	JAN	120	0	0
