west	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

west	daily			b	p	sb
				NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	96	0	0
	2	02	JAN	96	0	0
	3	03	JAN	120	0	64
	4	04	JAN	120	0	0
	5	05	JAN	120	0	0
	6	06	JAN	120	0	5
	7	07	JAN	120	0	3
	8	08	JAN	120	0	94
	9	09	JAN	120	0	56
	10	10	JAN	120	0	96
	11	11	JAN	120	0	96
	12	12	JAN	120	0	96
	13	13	JAN	120	0	4
	14	14	JAN	120	0	14
	15	15	JAN	120	0	100
	16	16	JAN	120	0	100
	17	17	JAN	120	0	0
	18	18	JAN	144	0	0
	19	19	JAN	144	0	16
	20	20	JAN	144	0	0
	21	21	JAN	144	0	40
