system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	2	02	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	3	03	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	4	04	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	5	05	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	6	06	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	7	07	JAN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	8	08	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
