system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	2	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	3	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	4	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	5	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	6	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	7	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	8	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	9	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	10	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	11	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	12	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	13	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
